datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-27 05:00:00,0.0,1.844541175811044,0.0,0.027795294,-0.783599853515625
2024-01-27 06:00:00,0.0,11.15055243610892,0.0002512865906663974,0.053835027,0.16306304931640625
2024-01-27 07:00:00,5.034000000000001,15.833704170172469,7.6658554609624705,7.4074683,17.19929313659668
2024-01-27 08:00:00,26.55,25.47393439924451,31.686964966530308,31.07574,52.718345642089844
2024-01-27 09:00:00,52.824000000000005,54.90990678567512,51.28646595717292,51.881954,63.849754333496094
2024-01-27 10:00:00,76.634,78.92100970871178,80.63941884965962,75.85637,85.17829895019531
2024-01-27 11:00:00,96.266,96.39327787645763,93.85607744288264,90.39,108.7230453491211
2024-01-27 12:00:00,95.834,105.8377523897856,105.96803975049552,104.75474,113.94886779785156
2024-01-27 13:00:00,99.534,90.57986632927026,89.28673676940791,89.11292,103.25015258789062
2024-01-27 14:00:00,71.166,87.9705916078174,77.1632326348439,75.04986,79.5337142944336
2024-01-27 15:00:00,50.11000000000001,45.05246120385716,44.62366699999998,45.966946,61.17005157470703
2024-01-27 16:00:00,25.82,27.495707878071883,22.724128198713842,23.203636,31.507347106933594
2024-01-27 17:00:00,4.62,5.5206445705873906,3.324637068584959,3.296844,6.808311462402344
2024-01-27 18:00:00,0.0,-6.18426905576834,1.1116151256018535e-05,0.017599449,-0.7351188659667969
2024-01-27 19:00:00,0.0,-0.2587304259646561,1.1116151256018535e-05,0.009595889,-1.0082321166992188
2024-01-27 20:00:00,0.0,-0.7854334159115348,1.1116151256018535e-05,0.009595889,-1.0401611328125
2024-01-27 21:00:00,0.0,-1.966382010024554,1.1116151256018535e-05,0.009595889,-1.0369758605957031
2024-01-27 22:00:00,0.0,-2.0672244839441745,1.1116151256018535e-05,0.018198544,-1.0337867736816406
2024-01-27 23:00:00,0.0,-3.2806213402829636,1.1116151256018535e-05,0.009595889,-1.033111572265625
2024-01-28 00:00:00,0.0,-2.182743661118461,1.1116151256018535e-05,0.009595889,-1.0173873901367188
2024-01-28 01:00:00,0.0,-1.9955561097012198,1.1116151256018535e-05,0.019825995,-0.996551513671875
2024-01-28 02:00:00,0.0,-4.900340388163552,1.1116151256018535e-05,0.019825995,-0.9717063903808594
2024-01-28 03:00:00,0.0,-2.3643084066801436,1.1116151256018535e-05,0.030459924,-0.9761161804199219
2024-01-28 04:00:00,0.0,-0.885586378711579,1.1116151256018535e-05,0.030459924,-0.9365692138671875
2024-01-28 05:00:00,0.0,1.7991973992292583,0.0,0.03380331,-0.5539321899414062
2024-01-28 06:00:00,0.0,8.795008030062842,0.0002512865906663974,-0.09587215,0.55609130859375
2024-01-28 07:00:00,5.924,12.918138882850137,6.851891784026432,5.458534,15.016801834106445
2024-01-28 08:00:00,32.44,23.39624300604611,34.617075596364124,35.24272,45.92547607421875
2024-01-28 09:00:00,65.04,61.226710630114944,60.114281992927715,61.77584,61.62619400024414
2024-01-28 10:00:00,93.284,94.09120541363885,94.81625693894999,92.689255,97.64051818847656
2024-01-28 11:00:00,109.14,113.1472753528582,111.06659518159421,110.155014,126.58114624023438
2024-01-28 12:00:00,129.606,117.6785536448428,114.69021928092175,111.057846,133.60179138183594
2024-01-28 13:00:00,115.16,129.78078893821697,115.40786928670896,115.07063,122.50831604003906
2024-01-28 14:00:00,90.62,96.02122608567396,93.32731315970439,92.40327,109.7494125366211
2024-01-28 15:00:00,63.38400000000001,63.13668902200292,59.72667720029728,57.896374,74.82284545898438
2024-01-28 16:00:00,31.154000000000003,35.571541240500466,29.302221205659066,29.264332,35.73417282104492
2024-01-28 17:00:00,5.716,6.289289954305202,3.7784405664694445,3.530092,6.8163604736328125
2024-01-28 18:00:00,0.0,-4.2312731905336705,0.011311116151256016,0.022956954,-0.9019050598144531
2024-01-28 19:00:00,0.0,1.0723454033151238,1.1116151256018535e-05,0.006991306,-1.0321846008300781
2024-01-28 20:00:00,0.0,0.5982301963005032,1.1116151256018535e-05,0.012841363,-1.0401229858398438
2024-01-28 21:00:00,0.0,-0.5576623886253658,1.1116151256018535e-05,0.016866598,-1.0780258178710938
2024-01-28 22:00:00,0.0,-0.3576448075240639,1.1116151256018535e-05,0.016866598,-1.082794189453125
2024-01-28 23:00:00,0.0,0.15199042143413988,1.1116151256018535e-05,0.017584376,-1.1008453369140625
2024-01-29 00:00:00,0.0,2.6995330167029574,1.1116151256018535e-05,0.030459924,-1.1156082153320312
2024-01-29 01:00:00,0.0,-3.1236052788844457,1.1116151256018535e-05,0.026600279,-1.090728759765625
2024-01-29 02:00:00,0.0,-5.582335150230757,1.1116151256018535e-05,0.026600279,-1.0388298034667969
2024-01-29 03:00:00,0.0,-6.329500632480167,1.1116151256018535e-05,0.02185727,-1.0164680480957031
2024-01-29 04:00:00,0.0,-5.637979627149193,1.1116151256018535e-05,0.02185727,-0.8159675598144531
2024-01-29 05:00:00,0.0,-1.3125044690290442,0.0,0.03380331,-0.56610107421875
2024-01-29 06:00:00,0.0,9.303625116439598,0.0013347216189149849,0.100165285,0.0511322021484375
2024-01-29 07:00:00,5.634,14.32563666847538,7.567604327909054,7.2338486,13.555580139160156
2024-01-29 08:00:00,30.086,24.41084436901724,33.787029016618625,34.060825,46.123191833496094
2024-01-29 09:00:00,60.766,59.21377238408518,57.73199635335823,57.78945,65.31706237792969
2024-01-29 10:00:00,88.354,87.65077989211426,88.54275044562637,89.70574,91.60201263427734
2024-01-29 11:00:00,105.934,108.17605675533349,108.36491372405548,109.97873,123.70347595214844
2024-01-29 12:00:00,121.85,113.07158999248284,118.94042396937363,117.68015,129.7369384765625
2024-01-29 13:00:00,111.64,120.13779512163873,110.78943384847383,110.25977,116.25205993652344
2024-01-29 14:00:00,101.88,93.66293476117744,90.74524275135333,94.29235,99.9107666015625
2024-01-29 15:00:00,70.67,77.95990282624444,68.53401506546378,68.80404,68.06855773925781
2024-01-29 16:00:00,34.986000000000004,38.28895660845511,42.13793233333334,40.250637,40.91501998901367
2024-01-29 17:00:00,6.609999999999999,8.18158727586796,7.752747081787057,6.971218,12.958656311035156
2024-01-29 18:00:00,0.0,-3.378459148873022,0.011291116151256018,-0.008384795,-0.6194953918457031
2024-01-29 19:00:00,0.0,3.071008077094163,1.1116151256018535e-05,0.002783527,-0.9073600769042969
2024-01-29 20:00:00,0.0,3.6149065072521234,1.1116151256018535e-05,0.006991306,-0.9579544067382812
2024-01-29 21:00:00,0.0,-1.0612930181084153,1.1116151256018535e-05,0.02185727,-0.9985122680664062
2024-01-29 22:00:00,0.0,-2.348445868562055,1.1116151256018535e-05,0.02185727,-1.0181045532226562
2024-01-29 23:00:00,0.0,-2.942732854643709,1.1116151256018535e-05,0.02185727,-1.0348777770996094
2024-01-30 00:00:00,0.0,-0.6067366277728747,1.1116151256018535e-05,0.02185727,-1.038909912109375
2024-01-30 01:00:00,0.0,-3.752336212185339,1.1116151256018535e-05,0.02185727,-1.0174789428710938
2024-01-30 02:00:00,0.0,-4.3475270243820185,1.1116151256018535e-05,0.030459924,-0.9394187927246094
2024-01-30 03:00:00,0.0,-6.60393427820134,1.1116151256018535e-05,0.030459924,-0.95074462890625
2024-01-30 04:00:00,0.0,-4.646970201266351,1.1116151256018535e-05,0.02185727,-0.8115959167480469
2024-01-30 05:00:00,0.0,0.4543627736676473,0.0,0.033695634,-0.49802398681640625
2024-01-30 06:00:00,0.0,10.224863923853006,0.009122108150533338,0.05379111,0.7647666931152344
2024-01-30 07:00:00,4.7,16.170087314737405,9.560761020885552,8.982057,16.580162048339844
2024-01-30 08:00:00,21.556,25.944893239611908,28.878202928039162,29.296036,46.95635986328125
2024-01-30 09:00:00,42.21000000000001,47.0571354350855,43.6568434724529,45.66253,45.624107360839844
2024-01-30 10:00:00,61.28,64.62810509771222,65.69472621344408,60.09835,62.39153289794922
2024-01-30 11:00:00,87.404,78.46291431437464,77.93732804051795,84.70209,78.62924194335938
2024-01-30 12:00:00,90.03,101.9566627973511,95.0852426486125,98.99139,93.74337005615234
2024-01-30 13:00:00,87.554,87.88751025138339,80.28241054533126,85.57228,107.35487365722656
2024-01-30 14:00:00,60.45,76.42023326434872,66.96143385168342,69.570984,84.41949462890625
2024-01-30 15:00:00,39.596,41.8587617390045,40.24644016666666,41.851097,61.811927795410156
2024-01-30 16:00:00,18.83,25.08488312179724,20.481771129148637,18.946222,31.246511459350586
2024-01-30 17:00:00,4.234000000000001,3.5747113788954468,4.290819191348342,4.0077496,8.085762023925781
2024-01-30 18:00:00,0.0,-4.9529630953297445,1.1116151256018535e-05,0.019509066,-0.5574417114257812
2024-01-30 19:00:00,0.0,-2.4104006523178527,1.1116151256018535e-05,0.030459924,-1.05438232421875
2024-01-30 20:00:00,0.0,-1.356898864421157,1.1116151256018535e-05,0.030459924,-1.0989875793457031
2024-01-30 21:00:00,0.0,-0.4986595347910676,1.1116151256018535e-05,0.037113175,-1.0568809509277344
2024-01-30 22:00:00,0.0,-0.4535972760257423,1.1116151256018535e-05,0.019933673,-1.05267333984375
2024-01-30 23:00:00,0.0,-2.587335765092325,1.1116151256018535e-05,0.037113175,-1.0679168701171875
2024-01-31 00:00:00,0.0,-4.512739857380938,1.1116151256018535e-05,0.019825995,-1.090667724609375
2024-01-31 01:00:00,0.0,-6.348926114158844,1.1116151256018535e-05,0.030338895,-1.1033821105957031
2024-01-31 02:00:00,0.0,-7.709390405965225,1.1116151256018535e-05,0.019933673,-1.088043212890625
2024-01-31 03:00:00,0.0,-4.366531584890188,1.1116151256018535e-05,0.026533475,-1.0334243774414062
2024-01-31 04:00:00,0.0,-1.833519524682245,1.1116151256018535e-05,0.02944018,-0.9172859191894531
2024-01-31 05:00:00,0.0,2.3000117896158936,0.0,0.062153246,-0.1747589111328125
2024-01-31 06:00:00,0.0,8.643779359378767,0.035496103716277934,-0.019277144,1.7054100036621094
2024-01-31 07:00:00,6.24,12.025784633169987,8.995512457393483,7.6547422,16.67145347595215
2024-01-31 08:00:00,35.804,21.90422709474912,35.538832735088825,36.118805,41.074981689453125
2024-01-31 09:00:00,70.316,64.3036074293251,67.11046476758831,69.38627,54.248836517333984
2024-01-31 10:00:00,104.06,98.76565780267012,102.14904138154974,101.99674,102.86193084716797
2024-01-31 11:00:00,128.394,126.13605293534053,125.11005040926439,123.58791,138.7351531982422
2024-01-31 12:00:00,138.606,135.25190327351066,135.8985956558442,137.6989,158.1558837890625
2024-01-31 13:00:00,126.77,131.42549222185212,129.84213041037665,135.10518,160.76730346679688
2024-01-31 14:00:00,107.26,105.29078407969871,110.94489780103424,104.36936,133.44482421875
2024-01-31 15:00:00,73.97000000000001,79.15971453312153,73.8857977380952,73.69948,87.57620239257812
2024-01-31 16:00:00,39.870000000000005,40.636414488850136,38.32944754626689,37.385685,48.2349967956543
2024-01-31 17:00:00,7.724,13.742100365725747,9.725913029359575,9.473628,13.85843276977539
2024-01-31 18:00:00,0.0,-5.096580249240997,9.573561535853807e-05,0.05752939,-0.4801902770996094
2024-01-31 19:00:00,0.0,3.62940770369027,1.1116151256018535e-05,0.036360078,-0.8854408264160156
2024-01-31 20:00:00,0.0,4.222746262244239,1.1116151256018535e-05,0.015593959,-0.9335556030273438
2024-01-31 21:00:00,0.0,2.158977656985317,1.1116151256018535e-05,0.02144402,-1.0298385620117188
2024-01-31 22:00:00,0.0,0.7038773921550016,1.1116151256018535e-05,0.02144402,-1.0575027465820312
2024-01-31 23:00:00,0.0,0.488669505144278,1.1116151256018535e-05,0.012841363,-1.0875244140625
2024-02-01 00:00:00,0.0,1.6167779348579767,1.1116151256018535e-05,0.02185727,-1.0815086364746094
2024-02-01 01:00:00,0.0,-0.7811411864701476,1.1116151256018535e-05,0.009595889,-1.1173057556152344
2024-02-01 02:00:00,0.0,-2.7371505643834784,1.1116151256018535e-05,0.009595889,-1.0109825134277344
2024-02-01 03:00:00,0.0,-4.5391735717861295,1.1116151256018535e-05,0.009595889,-1.0419273376464844
2024-02-01 04:00:00,0.0,-2.732775326893571,1.1116151256018535e-05,0.009595889,-0.871795654296875
2024-02-01 05:00:00,0.0,0.8448564814647967,0.0,0.028208548,-0.7446556091308594
2024-02-01 06:00:00,0.0,10.027564184076363,0.044948867444322804,0.19888233,0.19628524780273438
2024-02-01 07:00:00,7.75,15.633990364368275,9.874233527568917,10.323289,18.236984252929688
2024-02-01 08:00:00,44.47,30.291174749965222,43.97619271557395,44.803482,54.01570510864258
2024-02-01 09:00:00,85.19,80.56965477426388,83.57949214387527,84.592,77.69395446777344
2024-02-01 10:00:00,119.74,117.5973769595139,118.90398852358172,118.55665,122.73988342285156
2024-02-01 11:00:00,142.256,143.78479875694416,141.82494618529475,142.41684,148.05833435058594
2024-02-01 12:00:00,151.01,152.1711696055536,154.12262759224666,155.27232,156.58648681640625
2024-02-01 13:00:00,143.15,142.81669571531805,148.773074273326,147.242,145.72647094726562
2024-02-01 14:00:00,120.03,117.91749133618006,120.8120309304332,123.50517,118.12174987792969
2024-02-01 15:00:00,85.45,83.60723073930794,86.98437871781121,85.4864,87.50623321533203
2024-02-01 16:00:00,45.06,48.27893756223792,44.35053547138566,42.882854,45.435218811035156
2024-02-01 17:00:00,9.024,13.866383195502422,8.10093235709512,8.030537,9.990764617919922
2024-02-01 18:00:00,0.0,-4.663599874158017,0.00017669834478090043,-0.028739495,-0.6410675048828125
2024-02-01 19:00:00,0.0,1.9265592369651974,1.1116151256018535e-05,-0.01158871,-0.8948860168457031
2024-02-01 20:00:00,0.0,1.9064202967397443,1.1116151256018535e-05,0.019377016,-0.9919700622558594
2024-02-01 21:00:00,0.0,1.2094492858707224,1.1116151256018535e-05,0.004605217,-1.0284080505371094
2024-02-01 22:00:00,0.0,1.4268528199945412,1.1116151256018535e-05,0.004455105,-0.9943885803222656
2024-02-01 23:00:00,0.0,0.13724017592699012,1.1116151256018535e-05,0.006564257,-1.0180587768554688
2024-02-02 00:00:00,0.0,2.3824399167003847,1.1116151256018535e-05,0.101575926,-1.0138359069824219
2024-02-02 01:00:00,0.0,-1.340548385031079,1.1116151256018535e-05,0.019112086,-1.0055313110351562
2024-02-02 02:00:00,0.0,-4.927920312140131,1.1116151256018535e-05,0.0143388985,-1.1326370239257812
2024-02-02 03:00:00,0.0,-5.8565391545733005,1.1116151256018535e-05,0.009595889,-1.3235359191894531
2024-02-02 04:00:00,0.0,-3.8927855996915586,1.1116151256018535e-05,0.009595889,-1.0973777770996094
2024-02-02 05:00:00,0.0,0.7445875843976608,0.0,0.028208548,-0.663848876953125
2024-02-02 06:00:00,0.0,11.724606565592163,0.04245472161891499,0.15635657,-0.492950439453125
2024-02-02 07:00:00,7.134,16.17868335457028,9.919145750233424,11.099243,9.03805160522461
2024-02-02 08:00:00,40.18600000000001,28.876794279264498,42.85296679365981,42.24911,44.944549560546875
2024-02-02 09:00:00,78.516,76.19581259410225,77.85855127704758,79.62008,86.61839294433594
2024-02-02 10:00:00,113.524,111.92383919065384,112.8036866934105,111.26157,117.58427429199219
2024-02-02 11:00:00,136.994,138.89950942180198,138.7594674231777,136.56161,142.6779327392578
2024-02-02 12:00:00,149.624,146.16651653026472,152.02137253650994,153.5425,153.4580078125
2024-02-02 13:00:00,141.716,144.10955652736703,149.03987301812873,148.87314,149.3094482421875
2024-02-02 14:00:00,114.22,117.76752233550411,120.8638029038129,122.75698,124.95072937011719
2024-02-02 15:00:00,75.19,80.07065457031763,81.18861178066376,79.95916,87.75201416015625
2024-02-02 16:00:00,38.046,42.48722985762015,34.76930544021704,34.611877,46.58340835571289
2024-02-02 17:00:00,7.440000000000001,13.734325912953173,6.251160729921969,6.3533916,11.473930358886719
2024-02-02 18:00:00,0.0,-1.759193790472998,5.6790891740447614e-05,-0.05908951,-0.4996147155761719
2024-02-02 19:00:00,0.0,4.3989687001685684,1.1116151256018535e-05,-0.0056369887,-0.8325424194335938
2024-02-02 20:00:00,0.0,5.231406983625837,1.1116151256018535e-05,0.019195713,-0.9066581726074219
2024-02-02 21:00:00,0.0,2.4803342541017317,1.1116151256018535e-05,-0.014187108,-0.9517478942871094
2024-02-02 22:00:00,0.0,1.1380874040648081,1.1116151256018535e-05,-0.012927237,-0.9842758178710938
2024-02-02 23:00:00,0.0,-2.2637200603443155,1.1116151256018535e-05,0.034633797,-1.01776123046875
2024-02-03 00:00:00,0.0,-1.01921979807305,1.1116151256018535e-05,-8.207448e-05,-1.011871337890625
2024-02-03 01:00:00,0.0,-3.8564813968906817,1.1116151256018535e-05,0.006692213,-1.0064430236816406
2024-02-03 02:00:00,0.0,-5.157093052940474,1.1116151256018535e-05,0.006692213,-1.0820465087890625
2024-02-03 03:00:00,0.0,-5.664795146414128,1.1116151256018535e-05,0.006692213,-1.0969314575195312
2024-02-03 04:00:00,0.0,-4.873379813441082,1.1116151256018535e-05,-0.010595693,-0.9772605895996094
2024-02-03 05:00:00,0.0,-0.056384225146270284,0.0,0.01716136,-0.8664436340332031
2024-02-03 06:00:00,0.0,9.845639523249762,0.058217859448827014,0.11589259,-0.7281341552734375
2024-02-03 07:00:00,3.92,16.311931405629092,10.053337820512814,10.571534,7.800594329833984
2024-02-03 08:00:00,15.656,24.774895594843315,23.534139728334914,23.62162,39.689414978027344
2024-02-03 09:00:00,28.736000000000004,39.93977413606586,35.02257828571428,35.099087,62.03709411621094
2024-02-03 10:00:00,19.28,48.93375112586788,43.554065872329346,43.12641,56.64850616455078
2024-02-03 11:00:00,51.916,26.870216233957297,44.9743587057897,43.879303,66.76957702636719
2024-02-03 12:00:00,81.034,71.57879042073358,67.04961431013429,62.840256,69.15126037597656
2024-02-03 13:00:00,83.14600000000002,92.8815122028083,97.08774522900953,87.72694,69.87503051757812
2024-02-03 14:00:00,73.976,74.06898797720052,78.08577052126132,74.42667,57.960227966308594
2024-02-03 15:00:00,51.63,54.06097443915985,50.87569370689652,46.96017,38.452781677246094
2024-02-03 16:00:00,26.59,29.256241172353818,27.568968120448194,29.17653,20.304569244384766
2024-02-03 17:00:00,5.91,9.453626122936074,6.94676345822891,8.260727,5.180305480957031
2024-02-03 18:00:00,0.0,-3.3126244950481727,0.08941111615125603,-0.08247803,-0.6947517395019531
2024-02-03 19:00:00,0.0,-2.9876397854547,1.1116151256018535e-05,-0.029997448,-1.0806083679199219
2024-02-03 20:00:00,0.0,-3.8026407866877765,1.1116151256018535e-05,-0.0398097,-1.0230560302734375
2024-02-03 21:00:00,0.0,-3.3174315381730626,1.1116151256018535e-05,0.0005799851,-0.9478912353515625
2024-02-03 22:00:00,0.0,-0.45271689009072213,1.1116151256018535e-05,0.0053229947,-0.8403244018554688
2024-02-03 23:00:00,0.0,3.26263120519227,1.1116151256018535e-05,-0.0010691487,-0.7519264221191406
2024-02-04 00:00:00,0.0,1.458125982840898,1.1116151256018535e-05,0.075777926,-0.6421470642089844
2024-02-04 01:00:00,0.0,-2.556694200367117,1.1116151256018535e-05,0.2770468,-0.5934562683105469
2024-02-04 02:00:00,0.0,-2.9547937458488356,1.1116151256018535e-05,0.11850304,-0.324493408203125
2024-02-04 03:00:00,0.0,-3.731033160131224,1.1116151256018535e-05,0.0061976034,-0.3082847595214844
2024-02-04 04:00:00,0.0,-1.7616393832934647,1.1116151256018535e-05,0.046503633,-0.3181915283203125
2024-02-04 05:00:00,0.0,1.0833331638524029,0.0,0.17567998,-0.09726715087890625
2024-02-04 06:00:00,0.0,7.755639295760797,0.03616532604375123,-0.0004909561,1.5522422790527344
2024-02-04 07:00:00,5.216,11.837887965598506,9.678135277777777,8.570871,13.640869140625
2024-02-04 08:00:00,22.82,21.152033357921386,31.527812991676157,28.305325,34.8175048828125
2024-02-04 09:00:00,39.786,46.68013439772372,40.762385368344844,38.084484,47.70965576171875
2024-02-04 10:00:00,57.25,63.2649229783578,64.01233222400988,61.386673,71.5143814086914
2024-02-04 11:00:00,96.804,75.9363115480244,72.91680563571431,80.389,87.94715881347656
2024-02-04 12:00:00,106.39,118.2812426741416,107.42467524206859,116.72922,96.75700378417969
2024-02-04 13:00:00,84.44,108.5961392518148,107.60705180081364,111.81728,126.6943359375
2024-02-04 14:00:00,67.72000000000001,68.64169464990164,79.8954215611552,74.305466,99.99547576904297
2024-02-04 15:00:00,52.56,51.12576753888612,45.97642919047622,47.02058,67.27703857421875
2024-02-04 16:00:00,30.086,32.94229904794987,25.157098800865807,26.6005,36.145938873291016
2024-02-04 17:00:00,7.840000000000001,9.795565142718607,4.001146947496948,4.624498,13.512794494628906
2024-02-04 18:00:00,0.0,-5.445350699232806,0.03131111615125603,-0.0022282074,0.11793136596679688
2024-02-04 19:00:00,0.0,-2.355503838843377,1.1116151256018535e-05,0.061089396,-1.0156211853027344
2024-02-04 20:00:00,0.0,0.1881556009068519,1.1116151256018535e-05,0.030813085,-0.9951019287109375
2024-02-04 21:00:00,0.0,-0.5277977088986532,1.1116151256018535e-05,0.013632394,-0.988555908203125
2024-02-04 22:00:00,0.0,0.21336728343886424,1.1116151256018535e-05,0.022235049,-0.9937095642089844
2024-02-04 23:00:00,0.0,1.19153681502068,1.1116151256018535e-05,0.015360824,-0.9595184326171875
2024-02-05 00:00:00,0.0,-2.8003261907330774,1.1116151256018535e-05,0.012143186,-0.8810310363769531
2024-02-05 01:00:00,0.0,-6.414683097115481,1.1116151256018535e-05,0.012143186,-0.8796119689941406
2024-02-05 02:00:00,0.0,-4.940961217503454,1.1116151256018535e-05,0.012143186,-0.9618988037109375
2024-02-05 03:00:00,0.0,-3.325126332991114,1.1116151256018535e-05,0.012143186,-0.9884300231933594
2024-02-05 04:00:00,0.0,-2.050633119696106,1.1116151256018535e-05,0.012143186,-0.9148902893066406
2024-02-05 05:00:00,0.0,1.5973467640042802,0.0,0.03681119,-0.5999946594238281
2024-02-05 06:00:00,0.0,8.326117627892197,0.0013347216189149849,-0.04457221,-0.2839508056640625
2024-02-05 07:00:00,9.26,13.509339771385687,9.443447416082716,6.495442,11.095294952392578
2024-02-05 08:00:00,47.446,31.16009329315938,40.05600247734009,40.081715,40.86909103393555
2024-02-05 09:00:00,88.08,82.94665103157777,86.83160136352329,88.542564,69.62849426269531
2024-02-05 10:00:00,121.95,120.87055674510745,120.96579013529778,120.55542,124.6971435546875
2024-02-05 11:00:00,144.06,142.51486618736703,140.85558630693993,140.56581,147.27932739257812
2024-02-05 12:00:00,148.6,149.40415527847563,157.60068633932804,153.20296,159.9051055908203
2024-02-05 13:00:00,140.776,138.8042164832904,149.42517178122668,141.65747,150.41436767578125
2024-02-05 14:00:00,116.93,118.5563077867491,118.66403466343826,117.07428,119.18563842773438
2024-02-05 15:00:00,82.334,85.33748276615714,84.44948361245918,82.36625,86.5160140991211
2024-02-05 16:00:00,43.024,46.975741460168386,41.806226373423215,42.857582,44.041908264160156
2024-02-05 17:00:00,9.57,13.935927233285435,6.257738952596705,7.0255713,10.976734161376953
2024-02-05 18:00:00,0.0,-5.489769642048128,0.00017669834478090043,-0.002345482,-0.6912956237792969
2024-02-05 19:00:00,0.0,2.028875769205107,1.1116151256018535e-05,0.02227878,-0.9088973999023438
2024-02-05 20:00:00,0.0,2.9952483828244665,1.1116151256018535e-05,0.015947128,-0.9853057861328125
2024-02-05 21:00:00,0.0,0.08444927382776801,1.1116151256018535e-05,0.022648301,-0.995330810546875
2024-02-05 22:00:00,0.0,-2.2421820929048932,1.1116151256018535e-05,0.018198544,-0.9497299194335938
2024-02-05 23:00:00,0.0,-1.7270800363351313,1.1116151256018535e-05,0.018198544,-0.9412994384765625
2024-02-06 00:00:00,0.0,0.32509488590257907,1.1116151256018535e-05,0.018198544,-0.9399070739746094
2024-02-06 01:00:00,0.0,-0.7856004008510276,1.1116151256018535e-05,0.009595889,-0.9124336242675781
2024-02-06 02:00:00,0.0,-2.983861559979889,1.1116151256018535e-05,0.018198544,-0.8646125793457031
2024-02-06 03:00:00,0.0,-4.0248958471711385,1.1116151256018535e-05,0.011424257,-1.0389480590820312
2024-02-06 04:00:00,0.0,-2.5034667130461763,1.1116151256018535e-05,0.009595889,-0.9856414794921875
2024-02-06 05:00:00,0.0,1.6657372693482118,0.0,0.02154194,-0.8703193664550781
2024-02-06 06:00:00,0.0,10.863713618804526,0.1497657386257177,0.14745125,0.3458518981933594
2024-02-06 07:00:00,7.620000000000001,17.150858961333405,10.0200691958991,8.74827,22.63754653930664
2024-02-06 08:00:00,37.454,30.72650810994503,42.14135253399131,41.50187,55.045955657958984
2024-02-06 09:00:00,74.376,69.27978043328753,73.6149864292139,74.06063,76.63652801513672
2024-02-06 10:00:00,109.306,104.93975355471963,106.84736030852497,106.850945,112.61932373046875
2024-02-06 11:00:00,125.824,131.23911230696396,133.24835720524553,131.8043,135.11956787109375
2024-02-06 12:00:00,129.23,132.14182703003192,148.25820482099033,139.51984,146.0995635986328
2024-02-06 13:00:00,128.084,122.46378938730265,119.20457407513435,118.71191,130.46253967285156
2024-02-06 14:00:00,86.89,111.32150011040798,102.91326883875725,104.86374,94.10659790039062
2024-02-06 15:00:00,61.73400000000001,54.85443405331687,60.730604839493836,59.8758,67.86363220214844
2024-02-06 16:00:00,31.696,36.99570690408254,30.76999959372295,30.952768,30.39112091064453
2024-02-06 17:00:00,7.656000000000001,9.257034026981565,6.192171068033275,6.830011,4.364860534667969
2024-02-06 18:00:00,0.0,-2.530076414412716,9.573561535853807e-05,-0.0767026,-0.852386474609375
2024-02-06 19:00:00,0.0,3.6741427461746095,1.1116151256018535e-05,0.009790933,-0.9901313781738281
2024-02-06 20:00:00,0.0,3.4085077020520944,1.1116151256018535e-05,0.009595889,-1.0034751892089844
2024-02-06 21:00:00,0.0,2.057104196589387,1.1116151256018535e-05,0.009595889,-1.0360565185546875
2024-02-06 22:00:00,0.0,-1.2888131121509585,1.1116151256018535e-05,0.009595889,-1.0678253173828125
2024-02-06 23:00:00,0.0,-3.6067346526744686,1.1116151256018535e-05,0.009595889,-1.0843124389648438
2024-02-07 00:00:00,0.0,-0.629960629991225,1.1116151256018535e-05,0.009595889,-1.0844497680664062
2024-02-07 01:00:00,0.0,-2.309744529799576,1.1116151256018535e-05,0.009595889,-1.0545501708984375
2024-02-07 02:00:00,0.0,-6.864173924356079,1.1116151256018535e-05,0.009595889,-1.0796470642089844
2024-02-07 03:00:00,0.0,-3.501918910597179,1.1116151256018535e-05,0.009595889,-1.1422843933105469
2024-02-07 04:00:00,0.0,-2.3121587487626813,1.1116151256018535e-05,0.004605217,-1.124420166015625
2024-02-07 05:00:00,0.0,1.6295482380806758,0.0,-0.014267709,-0.9325485229492188
2024-02-07 06:00:00,0.0,10.365997588484825,0.17105801616653982,0.10132937,-0.4651756286621094
2024-02-07 07:00:00,7.940000000000001,16.786023685082974,10.734690545015667,8.235238,11.722084045410156
2024-02-07 08:00:00,37.376,28.653913363595393,43.509785110989604,43.939106,43.17195129394531
2024-02-07 09:00:00,71.654,67.32378911363412,72.67550625155606,73.55258,62.850093841552734
2024-02-07 10:00:00,101.61,98.21147224710882,105.20165133535704,104.06886,107.45448303222656
2024-02-07 11:00:00,124.144,121.28213106200303,125.04310163687177,121.70504,130.5706024169922
2024-02-07 12:00:00,130.16,134.99744312744238,129.05851943849558,129.51025,137.9312286376953
2024-02-07 13:00:00,130.806,124.84777709847012,119.71589007846755,120.21387,135.53929138183594
2024-02-07 14:00:00,104.434,115.9847931165433,103.9472768047899,105.67041,105.22193908691406
2024-02-07 15:00:00,76.254,75.28300937631175,70.40540705416065,70.43066,74.85618591308594
2024-02-07 16:00:00,41.63,46.64165194670769,38.69794890317732,38.49319,38.41864776611328
2024-02-07 17:00:00,10.35,11.882973712445658,11.055079995108342,10.233755,8.654766082763672
2024-02-07 18:00:00,0.0,-7.06241015081444,0.007298126916209474,-0.006439994,-0.90924072265625
2024-02-07 19:00:00,0.0,-0.11099274847396434,1.1116151256018535e-05,-0.92550886,-1.0660476684570312
