datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-25 07:00:00,44.260000000000005,37.360557210453024,40.46557965406848,41.57731,37.09160614013672
2024-01-25 08:00:00,91.34,88.54275391159872,90.65178369474962,90.76676,78.10271453857422
2024-01-25 09:00:00,117.784,131.79046337750296,130.19431478073494,131.47568,120.1199951171875
2024-01-25 10:00:00,142.08,142.82695150467987,145.2628936373862,149.70752,148.30345153808594
2024-01-25 11:00:00,164.45000000000002,153.23990769924262,159.89100866581407,161.61165,155.7583465576172
2024-01-25 12:00:00,164.88,166.1218107653776,162.7776188081787,163.12277,156.4854278564453
2024-01-25 13:00:00,157.106,150.96006355782626,144.8845803663242,145.67525,145.77517700195312
2024-01-25 14:00:00,127.424,123.44530108338643,124.19825825515703,123.68169,118.13832092285156
2024-01-25 15:00:00,87.15,84.22812704561494,87.61338004954816,87.528145,81.07928466796875
2024-01-25 16:00:00,46.72,46.18764273542763,44.3408877170719,43.86023,34.79045867919922
2024-01-25 17:00:00,7.234000000000001,15.761987556493615,7.583912873015874,8.05015,4.136238098144531
2024-01-25 18:00:00,0.0,-7.174223352390306,0.0,0.0063460926,-0.11969375610351562
2024-01-25 19:00:00,0.0,3.250867953546054,0.0,0.04224314,-0.094207763671875
2024-01-25 20:00:00,0.0,-0.04512843015475454,0.0,-0.02726588,-0.23286819458007812
2024-01-25 21:00:00,0.0,-1.8592143817263622,0.0,0.029116876,-0.23450851440429688
2024-01-25 22:00:00,0.0,-1.0226222646341974,0.0,0.013471136,-0.23949050903320312
2024-01-25 23:00:00,0.0,0.10440768488871477,0.0,0.013471136,-0.1697235107421875
2024-01-26 00:00:00,0.0,5.318670842977085,0.0,0.018195188,-0.12829971313476562
2024-01-26 01:00:00,0.0,3.7205942435771604,0.0,0.019900654,-0.15294265747070312
2024-01-26 02:00:00,0.0,-0.3152700072983521,0.0,0.023582198,-0.007167816162109375
2024-01-26 03:00:00,0.0,-2.799705516598408,0.0,0.015595498,-0.0308380126953125
2024-01-26 04:00:00,0.0,-2.230479415533516,0.0,-0.006211863,0.4703941345214844
2024-01-26 05:00:00,0.0,1.4738836854136608,0.0,0.06619166,0.05350494384765625
2024-01-26 06:00:00,6.41,17.259557993777797,5.547253751014852,5.900647,3.628925323486328
2024-01-26 07:00:00,47.276,38.38378210099361,42.515298230624325,42.4213,35.557823181152344
2024-01-26 08:00:00,92.81,91.51974429704507,91.66742994087495,91.59558,79.29725646972656
2024-01-26 09:00:00,132.19400000000002,132.33955208860593,129.8764166131393,133.23755,122.98655700683594
2024-01-26 10:00:00,156.17600000000002,160.05234337171694,155.14393886505434,160.51205,152.13299560546875
2024-01-26 11:00:00,168.66,168.2062562472555,168.2867862285943,167.92645,171.375732421875
2024-01-26 12:00:00,157.48000000000002,166.69652364807988,162.77755635190252,165.42935,172.50216674804688
2024-01-26 13:00:00,154.67600000000002,140.97043242286549,144.2305148908196,148.81017,154.3165283203125
2024-01-26 14:00:00,129.91600000000005,122.7952219613569,123.226457786561,122.9349,120.38465881347656
2024-01-26 15:00:00,95.316,87.16723103045942,92.23928596581928,94.00848,78.93588256835938
2024-01-26 16:00:00,48.370000000000005,52.225099099516434,49.126015207403796,49.166878,38.112037658691406
2024-01-26 17:00:00,8.75,15.084814328889625,7.940707873015874,8.523253,4.551845550537109
2024-01-26 18:00:00,0.0,-6.816716641925857,0.0,-0.041613903,-0.252593994140625
2024-01-26 19:00:00,0.0,2.679194839915981,0.0,0.09042023,-0.14596939086914062
2024-01-26 20:00:00,0.0,0.8315843721976002,0.0,0.026373593,-0.21886825561523438
2024-01-26 21:00:00,0.0,-0.3107469651992858,0.0,0.029116876,-0.20066070556640625
2024-01-26 22:00:00,0.0,-3.5588399765589918,0.0,0.013471136,-0.25655364990234375
2024-01-26 23:00:00,0.0,-3.6700749692971435,0.0,0.013471136,-0.20589447021484375
2024-01-27 00:00:00,0.0,3.8194439436120167,0.0,0.06863471,-0.16043472290039062
2024-01-27 01:00:00,0.0,4.904426920661516,0.0,0.06377043,-0.18873977661132812
2024-01-27 02:00:00,0.0,0.3495517150073386,0.0,0.010871445,-0.24158477783203125
2024-01-27 03:00:00,0.0,-2.9985828222004596,0.0,0.010871445,-0.3162803649902344
2024-01-27 04:00:00,0.0,-4.132951515778137,0.0,0.010871445,-0.18096923828125
2024-01-27 05:00:00,0.0,1.6109200890875375,0.0,0.057930283,0.14115524291992188
2024-01-27 06:00:00,6.66,18.545536529140772,5.833500047874431,5.972744,2.580219268798828
2024-01-27 07:00:00,47.84,43.637937390846524,43.4390778882622,44.398926,38.79731750488281
2024-01-27 08:00:00,88.28,94.61064121046967,92.3578085712709,93.0488,86.27749633789062
2024-01-27 09:00:00,138.97,124.98652118894069,126.57043305835909,127.19894,123.79966735839844
2024-01-27 10:00:00,163.584,165.76854401996545,161.7949546927298,163.50201,148.97288513183594
2024-01-27 11:00:00,178.03,174.0386445664476,178.73537465610403,178.3805,171.04193115234375
2024-01-27 12:00:00,168.806,174.25667016460122,172.40359772503027,175.38478,175.8082275390625
2024-01-27 13:00:00,160.77,150.94744245204913,153.21346353625447,155.0583,158.7669219970703
2024-01-27 14:00:00,127.956,127.91711998695465,131.0292260270907,130.35081,130.6001739501953
2024-01-27 15:00:00,93.416,87.37964500860573,90.74749943208172,92.65099,86.55762481689453
2024-01-27 16:00:00,52.224,53.79631165967416,47.994071811685956,48.206375,39.56327438354492
2024-01-27 17:00:00,8.66,20.83621989410888,8.851544,9.374713,5.089847564697266
2024-01-27 18:00:00,0.0,-5.543431917727597,0.0,-0.009534159,-0.08692550659179688
2024-01-27 19:00:00,0.0,3.944377497309574,0.0,0.07623108,-0.22105789184570312
2024-01-27 20:00:00,0.0,0.26351881133250465,0.0,-0.053979803,-0.2942237854003906
2024-01-27 21:00:00,0.0,-0.36341573410931005,0.0,0.012551257,-0.26079559326171875
2024-01-27 22:00:00,0.0,-4.530215731963748,0.0,0.02210291,-0.32300567626953125
2024-01-27 23:00:00,0.0,-4.243773236885524,0.0,0.013471136,-0.2871818542480469
2024-01-28 00:00:00,0.0,2.622124285970518,0.0,0.013471136,-0.19977569580078125
2024-01-28 01:00:00,0.0,2.6855478879580694,0.0,0.010871445,-0.19365310668945312
2024-01-28 02:00:00,0.0,-1.8669974117395078,0.0,0.010871445,-0.176239013671875
2024-01-28 03:00:00,0.0,-2.4591034703023347,0.0,0.010095548,-0.4850730895996094
2024-01-28 04:00:00,0.0,-3.5138948156792837,0.0,0.010095548,-0.3495330810546875
2024-01-28 05:00:00,0.0,0.37228371351930534,0.0,0.060427234,0.035144805908203125
2024-01-28 06:00:00,6.266,18.299702566963408,5.770564524661064,5.98909,2.9357872009277344
2024-01-28 07:00:00,44.196,42.87040693226425,42.64828123999586,42.66684,41.22651672363281
2024-01-28 08:00:00,78.676,89.41364870855446,89.9195838265732,91.70277,83.32947540283203
2024-01-28 09:00:00,119.666,117.02490466888324,118.40014159603204,120.072914,118.57621765136719
2024-01-28 10:00:00,145.58,147.40608260610185,146.93586437560657,148.56198,139.20091247558594
2024-01-28 11:00:00,164.234,158.16450476663186,161.78106616632442,164.34216,157.20030212402344
2024-01-28 12:00:00,167.91600000000005,163.8292621066301,163.6836826145126,164.40092,164.65382385253906
2024-01-28 13:00:00,145.75,151.5090740788638,148.77036305796258,153.23538,150.3704071044922
2024-01-28 14:00:00,122.584,113.78069928801426,120.83440966584585,121.31214,123.93818664550781
2024-01-28 15:00:00,88.504,83.87793945307746,85.29259768027657,85.70346,80.30858612060547
2024-01-28 16:00:00,49.47,49.83256831889471,44.82900963384326,45.084408,35.13916778564453
2024-01-28 17:00:00,8.176,18.817358468038076,8.58092224747475,9.05915,4.770183563232422
2024-01-28 18:00:00,0.0,-4.818994582296156,0.0,-0.015712336,-0.052555084228515625
2024-01-28 19:00:00,0.0,3.439416262533788,0.0,0.019334678,-0.09377288818359375
2024-01-28 20:00:00,0.0,0.11650456396095343,0.0,-0.008229187,-0.167022705078125
2024-01-28 21:00:00,0.0,1.6131145043797268,0.0,-0.010373104,-0.19365692138671875
2024-01-28 22:00:00,0.0,-0.4313122177058837,0.0,0.02210291,-0.2590675354003906
2024-01-28 23:00:00,0.0,-1.8763454679583056,0.0,0.013471136,-0.20378494262695312
2024-01-29 00:00:00,0.0,3.7314924764123454,0.0,0.018195188,-0.13768768310546875
2024-01-29 01:00:00,0.0,-0.04987578869806342,0.0,0.018195188,-0.16129302978515625
2024-01-29 02:00:00,0.0,-0.2539591948970532,0.0,0.015176601,-0.247772216796875
2024-01-29 03:00:00,0.0,-2.1655317001358405,0.0,0.010871445,-0.28214263916015625
2024-01-29 04:00:00,0.0,-2.9533911894898885,0.0,0.009393681,0.37680816650390625
2024-01-29 05:00:00,0.0,0.47886875499794357,0.0,0.062243484,0.15850830078125
2024-01-29 06:00:00,5.004,15.742912387342518,5.671610054782119,5.82038,2.905200958251953
2024-01-29 07:00:00,37.504000000000005,35.19431024465731,34.84417116025642,36.18726,34.896541595458984
2024-01-29 08:00:00,80.546,80.2988028788045,81.02777277173918,80.576836,79.54200744628906
2024-01-29 09:00:00,101.166,121.45410795316758,121.01252140583574,121.337975,107.60951232910156
2024-01-29 10:00:00,126.83,127.56029750079747,130.19609434375073,129.81422,143.04148864746094
2024-01-29 11:00:00,152.09,140.0878730920157,148.8666975435875,146.59875,146.84996032714844
2024-01-29 12:00:00,160.0,157.26225347693725,151.44475469634338,153.69379,150.80307006835938
2024-01-29 13:00:00,143.26,150.3057985124121,139.51966940973358,143.41249,142.61843872070312
2024-01-29 14:00:00,117.74,115.61526815723776,115.65839701459137,116.414604,116.44441223144531
2024-01-29 15:00:00,83.176,82.19525488296068,83.35536890913008,85.755455,75.17904663085938
2024-01-29 16:00:00,45.330000000000005,46.578526860194415,41.38973597984272,40.309315,30.02783966064453
2024-01-29 17:00:00,6.940000000000001,15.037790778497335,7.779005472408967,7.537727,3.4659805297851562
2024-01-29 18:00:00,0.0,-7.924768135937142,0.0,0.04451253,-0.15894317626953125
2024-01-29 19:00:00,0.0,3.060388981976905,0.0,0.068358295,-0.0638427734375
2024-01-29 20:00:00,0.0,0.9877953606585912,0.0,0.017633237,-0.10681915283203125
2024-01-29 21:00:00,0.0,0.04325907292937359,0.0,0.029116876,-0.10697174072265625
2024-01-29 22:00:00,0.0,0.3869715657899331,0.0,0.0138252005,-0.11172103881835938
2024-01-29 23:00:00,0.0,-0.31039849397376074,0.0,0.0138252005,-0.051563262939453125
2024-01-30 00:00:00,0.0,4.899812759601515,0.0,0.018195188,-0.02161407470703125
2024-01-30 01:00:00,0.0,4.110926063667945,0.0,0.018195188,-0.044277191162109375
2024-01-30 02:00:00,0.0,2.056015721479959,0.0,0.020349909,-0.0528411865234375
2024-01-30 03:00:00,0.0,-4.439628719080683,0.0,0.015528979,-0.24351119995117188
2024-01-30 04:00:00,0.0,-6.139115578754039,0.0,0.024985448,0.36823272705078125
2024-01-30 05:00:00,0.0,-1.3406792521908404,0.0,0.10765437,0.3343544006347656
2024-01-30 06:00:00,5.016,17.869917551284598,5.22621415562093,5.476505,3.4419898986816406
2024-01-30 07:00:00,40.32,34.04879220932101,34.554483750203495,35.68427,30.065296173095703
2024-01-30 08:00:00,88.13400000000001,80.95819617905283,83.88364350586615,82.92579,71.178955078125
2024-01-30 09:00:00,125.584,127.40946642609356,122.54464230993165,122.60973,113.36241149902344
2024-01-30 10:00:00,143.25,153.5897727939781,152.0691621795514,151.78224,145.664794921875
2024-01-30 11:00:00,164.18,159.0745494252698,159.66074987100893,161.65692,163.79806518554688
2024-01-30 12:00:00,157.484,169.25620562782112,161.34213426274744,162.83533,159.38441467285156
2024-01-30 13:00:00,151.744,145.52668127898235,140.68931667948246,145.97559,145.46469116210938
2024-01-30 14:00:00,116.116,120.94176978509122,123.57119661615208,122.5815,115.30632019042969
2024-01-30 15:00:00,86.24600000000001,76.96064392208801,82.95863599745176,80.99107,77.62126922607422
2024-01-30 16:00:00,47.77,46.58835626079209,44.23114590376246,43.2571,31.5677490234375
2024-01-30 17:00:00,8.244,12.934088823953786,8.473096172972161,8.589337,3.7499542236328125
2024-01-30 18:00:00,0.0,-9.60992077598328,0.0,0.010603272,-0.13202285766601562
2024-01-30 19:00:00,0.0,-0.9366613175902394,0.0,0.03225982,-0.07715225219726562
2024-01-30 20:00:00,0.0,-0.9340148869222968,0.0,0.027642827,-0.15410232543945312
2024-01-30 21:00:00,0.0,-0.6131614454798129,0.0,0.029116876,-0.19986724853515625
2024-01-30 22:00:00,0.0,-2.8556211704791714,0.0,0.02210291,-0.1988067626953125
2024-01-30 23:00:00,0.0,-0.5417756676585146,0.0,0.018195188,-0.15114212036132812
2024-01-31 00:00:00,0.0,4.142059818552507,0.0,0.018195188,-0.06798934936523438
2024-01-31 01:00:00,0.0,4.915756637124144,0.0,0.018195188,-0.05481719970703125
2024-01-31 02:00:00,0.0,-1.558237537958144,0.0,0.018195188,0.09427261352539062
2024-01-31 03:00:00,0.0,-1.1996590014625035,0.0,0.018195188,-0.18738174438476562
2024-01-31 04:00:00,0.0,-2.9523060407152872,0.0,0.019900654,0.14306640625
2024-01-31 05:00:00,0.0,-0.7281142929716005,0.0,0.06343022,0.25977325439453125
2024-01-31 06:00:00,4.766,15.058954119128629,5.291685065627706,5.7455893,4.0296783447265625
2024-01-31 07:00:00,32.836000000000006,31.04379068375743,34.830072859900824,33.638226,32.571895599365234
2024-01-31 08:00:00,73.63,68.90517753983917,68.6624593013114,69.12162,71.3663330078125
2024-01-31 09:00:00,105.4,110.5588868799337,111.43672281300576,111.26109,98.43206787109375
2024-01-31 10:00:00,146.056,133.0357089348655,134.30918177246275,135.57315,129.95700073242188
2024-01-31 11:00:00,154.94000000000003,162.53906938270362,161.49603366786957,159.80095,140.70274353027344
2024-01-31 12:00:00,153.456,158.73925541942117,160.21398590791804,159.99675,158.14627075195312
2024-01-31 13:00:00,142.894,139.6234736441626,141.35618448530317,141.65694,134.16807556152344
2024-01-31 14:00:00,115.62,117.00496729597756,120.08719717953846,116.009995,108.48432922363281
2024-01-31 15:00:00,88.05000000000001,81.83266514941154,81.49595710614632,80.974106,73.02737426757812
2024-01-31 16:00:00,43.976,49.76985575213887,45.57589785439449,44.929596,30.44178009033203
2024-01-31 17:00:00,7.23,10.600485717273944,7.63665454843044,7.4090767,4.02197265625
2024-01-31 18:00:00,0.0,-8.022910076636938,0.0,0.042565625,-0.22433090209960938
2024-01-31 19:00:00,0.0,-0.26414469544364394,0.0,0.0428846,-0.0980224609375
2024-01-31 20:00:00,0.0,2.033013803532988,0.0,0.020590935,-0.07587051391601562
2024-01-31 21:00:00,0.0,2.053271979504933,0.0,0.020809924,-0.08018112182617188
2024-01-31 22:00:00,0.0,-0.12189386813670211,0.0,0.021163987,-0.06647491455078125
2024-01-31 23:00:00,0.0,-3.000438455994174,0.0,0.018177036,-0.0184173583984375
2024-02-01 00:00:00,0.0,5.025304896869033,0.0,0.021163987,0.01372528076171875
2024-02-01 01:00:00,0.0,3.0836491395487435,0.0,0.020809924,0.0363311767578125
2024-02-01 02:00:00,0.0,-2.271043202501655,0.0,0.020809924,0.08669281005859375
2024-02-01 03:00:00,0.0,-2.1739991219243713,0.0,0.022886269,0.1316375732421875
2024-02-01 04:00:00,0.0,-3.731123348082561,0.0,0.022886269,0.3832740783691406
2024-02-01 05:00:00,0.0,4.857793639482541,0.014114999999999999,0.11409178,0.185211181640625
2024-02-01 06:00:00,3.366,18.72155082677429,5.284931249352073,5.373636,3.687267303466797
2024-02-01 07:00:00,26.910000000000004,33.506369875586216,24.69697471235454,26.624825,36.127479553222656
2024-02-01 08:00:00,58.79,60.90430236738277,66.41551528312908,65.05965,71.54780578613281
2024-02-01 09:00:00,79.016,87.80635057163725,95.9674238669424,98.638565,92.5052490234375
2024-02-01 10:00:00,96.29,99.87777366365687,109.97817923955908,113.50793,115.52133178710938
2024-02-01 11:00:00,113.41,107.55901422439683,111.44454463474372,107.61734,104.13963317871094
2024-02-01 12:00:00,123.934,118.75545411870687,111.33946022048143,114.03122,97.70173645019531
2024-02-01 13:00:00,91.94,116.71971303870443,106.65711873717274,107.963295,96.58323669433594
2024-02-01 14:00:00,91.52,72.77650694701978,69.81912811719656,70.18702,64.14204406738281
2024-02-01 15:00:00,71.29,66.31634286339526,59.29266029448988,56.481384,33.15596008300781
2024-02-01 16:00:00,41.010000000000005,39.798396961511564,36.278149112079795,36.116978,20.926050186157227
2024-02-01 17:00:00,7.384,14.16355193011076,7.779485048235098,7.697804,3.6057281494140625
2024-02-01 18:00:00,0.0,-4.7525191553507415,0.0,0.035719343,-0.09300994873046875
2024-02-01 19:00:00,0.0,0.22530597708093225,0.0,0.02083677,-0.026424407958984375
2024-02-01 20:00:00,0.0,-0.24882132066282558,0.0,0.0143957855,0.10219192504882812
2024-02-01 21:00:00,0.0,-2.478594176014159,0.0,0.014041723,0.139312744140625
2024-02-01 22:00:00,0.0,-3.030105518714702,0.0,0.014041723,0.13410186767578125
2024-02-01 23:00:00,0.0,-3.297677385542962,0.0,0.011426988,0.07076644897460938
2024-02-02 00:00:00,0.0,0.6740361721969546,0.0,0.011426988,-0.030284881591796875
2024-02-02 01:00:00,0.0,-1.8797422488732103,0.0,0.011426988,-0.11524581909179688
2024-02-02 02:00:00,0.0,3.552100624973013,0.0,0.014460062,-0.03151702880859375
2024-02-02 03:00:00,0.0,0.4283052212970322,0.0,0.014460062,0.039752960205078125
2024-02-02 04:00:00,0.0,-1.0375155964729537,0.0,0.014460062,0.21636962890625
2024-02-02 05:00:00,0.0,1.1720958631389564,0.01298,0.10999307,0.016510009765625
2024-02-02 06:00:00,4.234000000000001,13.147521313385578,4.767887840391909,5.95579,6.04302978515625
2024-02-02 07:00:00,31.24,30.501479796380224,26.510827262745167,27.025925,34.38239669799805
2024-02-02 08:00:00,66.98400000000001,64.30576369388851,67.29223879632207,65.598564,59.30702209472656
2024-02-02 09:00:00,101.48,98.40518745911206,105.16543573188956,106.58045,93.37725067138672
2024-02-02 10:00:00,130.024,126.90817522338997,126.90901970875615,123.9117,108.15292358398438
2024-02-02 11:00:00,144.424,142.32391605148257,141.30526704165592,138.91397,126.852783203125
2024-02-02 12:00:00,126.56600000000002,146.40372763421084,141.70251903692426,143.77556,130.52716064453125
2024-02-02 13:00:00,131.63,113.85274467689797,123.1925791839476,121.00862,124.19110107421875
2024-02-02 14:00:00,105.06,108.88936364280491,98.47720741833014,102.30735,88.09960174560547
2024-02-02 15:00:00,67.166,73.83934512863094,69.62199906494978,71.61038,51.89599609375
2024-02-02 16:00:00,37.010000000000005,35.112167881013654,34.11611871803745,33.350555,29.786832809448242
2024-02-02 17:00:00,6.76,11.519047359694987,7.501377930264564,7.0634913,3.4215545654296875
2024-02-02 18:00:00,0.0,-5.8831124961178585,0.0,0.03263627,-0.17110443115234375
2024-02-02 19:00:00,0.0,0.4680835939363064,0.0,0.05997806,-0.04792022705078125
2024-02-02 20:00:00,0.0,0.44152141420008917,0.0,0.012964823,0.025897979736328125
2024-02-02 21:00:00,0.0,0.86826829787306,0.0,0.012610759,0.0738983154296875
2024-02-02 22:00:00,0.0,-1.7494753541836232,0.0,0.017334811,0.06499862670898438
2024-02-02 23:00:00,0.0,-2.2935207082546896,0.0,0.017334811,0.06180572509765625
2024-02-03 00:00:00,0.0,1.5416452090517048,0.0,0.017334811,0.02849578857421875
2024-02-03 01:00:00,0.0,3.615188488220502,0.0,0.017334811,-0.03017425537109375
2024-02-03 02:00:00,0.0,-1.4890225484792285,0.0,0.017334811,-0.046642303466796875
2024-02-03 03:00:00,0.0,-2.5998268927586246,0.0,0.017334811,0.033794403076171875
2024-02-03 04:00:00,0.0,-1.5035683296040503,0.0,0.015857046,0.17625045776367188
2024-02-03 05:00:00,0.0,1.6921928511285316,0.0,0.11928374,-0.3067207336425781
2024-02-03 06:00:00,4.384,13.631131789548839,5.387842419889877,6.019486,6.753822326660156
2024-02-03 07:00:00,35.65,31.16665289601925,29.36901198285586,29.625431,37.60388946533203
2024-02-03 08:00:00,81.284,71.62492380312307,74.27695966666666,75.56523,58.821800231933594
2024-02-03 09:00:00,112.594,115.6713684732124,120.50374990940183,119.81611,105.08018493652344
2024-02-03 10:00:00,147.484,135.97248416726651,140.6711270546962,144.5553,133.39498901367188
2024-02-03 11:00:00,174.48000000000002,159.47145003116214,158.54797863004163,160.27582,138.47254943847656
2024-02-03 12:00:00,174.4,176.3248509046864,170.93898685992642,173.53226,149.75033569335938
2024-02-03 13:00:00,157.794,159.0067687376606,158.85462793493755,157.53868,148.135009765625
2024-02-03 14:00:00,130.456,125.89298749428028,131.3313515464813,127.76008,128.9695587158203
2024-02-03 15:00:00,92.38,91.29059927342934,90.22369773048872,88.49666,85.26605224609375
2024-02-03 16:00:00,48.07,53.83646578974928,48.805413109666944,48.108326,40.507171630859375
2024-02-03 17:00:00,9.106,17.21791129368973,9.070596369561425,9.488873,6.717628479003906
2024-02-03 18:00:00,0.0,-3.957302048246847,0.0,0.011745737,-0.16520309448242188
2024-02-03 19:00:00,0.0,0.6814630843788549,0.0,0.03362768,-0.24995040893554688
2024-02-03 20:00:00,0.0,0.2386015720881467,0.0,-0.0152603,-0.17087554931640625
2024-02-03 21:00:00,0.0,-0.9615781083379282,0.0,-0.010373104,-0.16507339477539062
2024-02-03 22:00:00,0.0,-0.10335061667110246,0.0,0.06863471,-0.24500274658203125
2024-02-03 23:00:00,0.0,0.5935093313152038,0.0,0.013471136,-0.2822532653808594
2024-02-04 00:00:00,0.0,3.6878964637752265,0.0,0.013471136,-0.216888427734375
2024-02-04 01:00:00,0.0,0.6819660403295931,0.0,0.013471136,-0.173309326171875
2024-02-04 02:00:00,0.0,-1.0705008817775958,0.0,0.013471136,-0.09234619140625
2024-02-04 03:00:00,0.0,-1.148963607057416,0.0,0.013471136,-0.065277099609375
2024-02-04 04:00:00,0.0,-0.4290537490365782,0.0,0.018422889,-0.19405746459960938
2024-02-04 05:00:00,0.0,3.1528851185934155,0.0,0.11384522,-0.6262626647949219
2024-02-04 06:00:00,6.0600000000000005,16.954153934502763,5.656497236630056,5.9645777,5.573921203613281
2024-02-04 07:00:00,44.620000000000005,33.02522648136644,40.442674040771706,41.160427,42.07686996459961
2024-02-04 08:00:00,88.21600000000001,84.38091714812766,88.23133725317521,87.224106,73.96755981445312
2024-02-04 09:00:00,124.19400000000002,126.21836081856176,127.63966862948556,126.62522,120.96487426757812
2024-02-04 10:00:00,156.01600000000002,150.640670949945,151.80062007478836,153.87321,144.88381958007812
2024-02-04 11:00:00,178.85000000000002,170.0051642383008,169.5445281638404,169.90085,160.9345703125
2024-02-04 12:00:00,182.09000000000003,179.75937558531444,176.44621497930285,176.12491,165.2577362060547
2024-02-04 13:00:00,167.284,167.31997810699653,161.64475307291312,159.66615,156.85862731933594
2024-02-04 14:00:00,133.744,135.7132069887181,138.47344073878583,136.78586,137.74049377441406
2024-02-04 15:00:00,97.97,94.07216513265334,95.74736982397015,95.94634,96.3660888671875
2024-02-04 16:00:00,51.266,56.079417483656684,51.61536292270567,52.473103,45.276153564453125
2024-02-04 17:00:00,9.590000000000002,16.823382959946525,9.67473262038912,10.061771,7.418754577636719
2024-02-04 18:00:00,0.0,-9.323888332670908,0.0,0.057615496,-0.3103179931640625
2024-02-04 19:00:00,0.0,-0.009471929251526845,0.0,0.5422473,-0.3798561096191406
2024-02-04 20:00:00,0.0,1.3702156854787724,0.0,-0.01603391,-0.37828826904296875
2024-02-04 21:00:00,0.0,2.273342948188695,0.0,-0.010373104,-0.444976806640625
2024-02-04 22:00:00,0.0,1.0701223267496367,0.0,0.0138252005,-0.4734954833984375
2024-02-04 23:00:00,0.0,0.006930017883624018,0.0,0.0138252005,-0.3623237609863281
2024-02-05 00:00:00,0.0,5.003463113433481,0.0,0.018195188,-0.23952484130859375
2024-02-05 01:00:00,0.0,2.425007508263155,0.0,0.018195188,-0.22234725952148438
2024-02-05 02:00:00,0.0,-0.6983628817437069,0.0,0.013471136,-0.23504257202148438
2024-02-05 03:00:00,0.0,-3.219024662197869,0.0,0.015176601,-0.2573204040527344
2024-02-05 04:00:00,0.0,-4.894698124535477,0.0,-0.0012435033,-0.351715087890625
2024-02-05 05:00:00,0.0,-0.18374319262519023,0.0,0.0934331,-0.5585403442382812
2024-02-05 06:00:00,6.04,16.124154335688523,5.887832740024644,5.855086,2.8177757263183594
2024-02-05 07:00:00,41.136,38.5038831081674,41.19715388601491,41.150494,39.60858917236328
2024-02-05 08:00:00,89.266,85.31810291782544,84.46728880952385,85.000755,85.88414001464844
2024-02-05 09:00:00,123.73,131.28151148207263,128.4237075061366,126.543365,122.10523986816406
2024-02-05 10:00:00,155.034,153.870369111389,156.01781679209003,155.12602,153.5187530517578
2024-02-05 11:00:00,177.67000000000002,170.86282252398902,170.63109659812105,172.54636,168.75851440429688
2024-02-05 12:00:00,175.366,181.71954112327157,174.59511488680528,178.4109,167.62313842773438
2024-02-05 13:00:00,163.82000000000002,161.03526597196068,158.91648362875313,158.33469,156.16635131835938
2024-02-05 14:00:00,135.216,131.0580099061073,134.80390246582527,133.5439,133.67214965820312
2024-02-05 15:00:00,97.9,92.5168311610146,95.85138397427008,95.83542,92.93716430664062
2024-02-05 16:00:00,51.89,52.85150673267288,51.31060393461044,51.345715,45.82416534423828
2024-02-05 17:00:00,10.15,15.135301005496014,9.489339216845531,10.081177,7.528289794921875
2024-02-05 18:00:00,0.0,-8.710070533217095,0.0,-0.00093095226,-0.22252273559570312
2024-02-05 19:00:00,0.0,0.2638778549092091,0.0,0.06931256,-0.12652969360351562
2024-02-05 20:00:00,0.0,0.6469128992170088,0.0,-0.035200845,-0.14710617065429688
2024-02-05 21:00:00,0.0,0.47862091830556075,0.0,0.020839166,-0.20843505859375
2024-02-05 22:00:00,0.0,1.1793058216077448,0.0,0.029116876,-0.24731826782226562
2024-02-05 23:00:00,0.0,0.6044259802139784,0.0,0.013471136,-0.24879837036132812
2024-02-06 00:00:00,0.0,4.703917475494702,0.0,0.018195188,-0.19689178466796875
2024-02-06 01:00:00,0.0,3.342639501241205,0.0,0.018195188,-0.18504714965820312
2024-02-06 02:00:00,0.0,0.1985638551323099,0.0,0.044789117,-0.18424224853515625
2024-02-06 03:00:00,0.0,-1.2816333135203415,0.0,0.003480549,-0.32354736328125
2024-02-06 04:00:00,0.0,-2.8020123542262745,0.0,-0.0012435033,-0.50323486328125
2024-02-06 05:00:00,0.0,0.8681933180045185,0.0,0.10477216,-0.6161041259765625
2024-02-06 06:00:00,6.0840000000000005,17.774293076867984,5.548709454164079,5.764407,2.831409454345703
2024-02-06 07:00:00,43.89,35.29812492392815,40.95696677596706,41.307644,37.89577102661133
2024-02-06 08:00:00,80.07000000000001,85.88019435861881,88.8062915299145,91.52052,84.8026123046875
2024-02-06 09:00:00,119.994,119.0002454571702,120.1035010183132,120.65115,123.12454223632812
2024-02-06 10:00:00,151.984,149.113011500294,147.6296031564757,150.26562,146.91287231445312
2024-02-06 11:00:00,175.51,167.76318334995813,166.37900944781032,168.68095,165.15902709960938
2024-02-06 12:00:00,177.22000000000003,178.11414116923834,170.47253318412695,171.61896,167.68063354492188
2024-02-06 13:00:00,170.72000000000003,163.40909832056983,160.12164709618085,158.5944,159.8476104736328
2024-02-06 14:00:00,142.86,138.60601922533937,138.07112007997867,133.87498,139.56980895996094
2024-02-06 15:00:00,104.88,100.89199576091148,99.78207844444441,101.60111,98.11405944824219
2024-02-06 16:00:00,55.63,60.69882807912505,57.301103439775886,55.479744,49.08136749267578
2024-02-06 17:00:00,11.07,19.345744872575317,11.224436320346317,10.672137,8.350807189941406
2024-02-06 18:00:00,0.0,-8.179452703766266,0.0,-0.03450868,-0.22877883911132812
