datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-02-02 04:00:00,26.463592,23.760628779147368,23.15552809366161,22.857529,16.106201171875
2024-02-02 05:00:00,37.595375,50.96446198426378,36.56171607104569,41.461605,22.39525604248047
2024-02-02 06:00:00,46.656000000000006,74.29980045861086,44.29846882920378,43.97799,31.64044952392578
2024-02-02 07:00:00,76.765625,90.52678515186508,64.6492522399395,62.34155,51.15069580078125
2024-02-02 08:00:00,160.98918400000002,150.12724105531385,160.33569965167436,163.9085,74.49667358398438
2024-02-02 09:00:00,79.50699999999999,265.7516620561155,147.82939861936447,147.64854,107.88516235351562
2024-02-02 10:00:00,72.511713,105.17243799551673,83.52968771067995,87.793434,187.65228271484375
2024-02-02 11:00:00,31.855013,118.3214252563096,68.67044198623488,67.44436,56.6845703125
2024-02-02 12:00:00,12.008989,32.27053798027657,18.035929113922403,17.365969,44.42204284667969
2024-02-02 13:00:00,8.120600999999997,0.9083778333896646,8.79384742184743,9.080632,25.810279846191406
2024-02-02 14:00:00,5.000210999999999,-17.05860566849485,6.266528244820892,7.7416735,15.78387451171875
2024-02-02 15:00:00,0.941192,-58.362935220385936,3.7279727550709447,4.6602306,12.914070129394531
2024-02-02 16:00:00,0.405224,-131.37873572337915,0.8248553885290477,-0.04601191,8.669685363769531
2024-02-02 17:00:00,4.410943999999999,-111.71505415723382,0.6869220660248813,0.6951246,4.993721008300781
2024-02-02 18:00:00,12.326391,8.406409267288552,18.2396122189342,14.044734,5.833396911621094
2024-02-02 19:00:00,25.412184,24.343491977593203,21.907526973215408,21.541313,14.751380920410156
2024-02-02 20:00:00,31.255875,66.7807822622382,42.31660691044025,38.621265,35.556640625
2024-02-02 21:00:00,29.218112,57.16908846699033,36.25570570443408,36.269043,44.251312255859375
2024-02-02 22:00:00,38.95821900000001,35.3523127146579,26.86367482050587,27.906239,40.62049865722656
2024-02-02 23:00:00,70.444997,78.44711388738921,45.08019210054684,44.080685,32.021400451660156
2024-02-03 00:00:00,57.960603000000006,164.8874004113199,95.31152284035801,87.13126,48.671302795410156
2024-02-03 01:00:00,22.665187000000003,111.79403424215946,51.4940839236737,51.652546,122.16136932373047
2024-02-03 02:00:00,12.008989,2.2933131787818297,15.296455597520776,13.730975,56.06640625
2024-02-03 03:00:00,5.177717,-24.129268071568774,8.208839656205313,7.1361666,26.72119140625
2024-02-03 04:00:00,3.869893,-60.79962492446387,2.806716519054163,3.8274972,15.486915588378906
2024-02-03 05:00:00,4.912999999999999,-24.926900626018224,3.2655222605675016,4.75911,9.423324584960938
2024-02-03 06:00:00,3.241792,25.80286904661537,7.051730046237297,6.284876,10.51483154296875
2024-02-03 07:00:00,0.912673,-8.130478606743537,2.732928412899983,3.5680256,12.1558837890625
2024-02-03 08:00:00,0.262144,-75.67395584813015,0.7931978443888561,5.432283,10.273880004882812
2024-02-03 09:00:00,2.197,-110.51765151348178,0.5208333491592183,0.001333537,5.150367736816406
2024-02-03 10:00:00,72.511713,-22.32236665850374,5.404209927528313,4.847894,4.1603240966796875
2024-02-03 11:00:00,176.55848100000003,249.02650483250227,139.05907176799616,123.87315,9.853767395019531
2024-02-03 12:00:00,189.11922400000003,268.20399790317106,279.65591926955335,247.83266,276.9537658691406
2024-02-03 13:00:00,290.117528,262.8156295812362,196.71086822746088,189.76465,146.7122039794922
2024-02-03 14:00:00,313.046839,406.1870991978041,330.3827682334051,296.81363,101.32130432128906
2024-02-03 15:00:00,225.866529,379.27464527194667,313.9917602874285,302.3395,387.0115966796875
2024-02-03 16:00:00,91.733851,274.589056682502,151.22418580109888,119.42227,264.9548034667969
2024-02-03 17:00:00,21.717639,149.08406721329686,51.94040726950786,27.441511,70.64567565917969
2024-02-03 18:00:00,17.373979,63.26193104265772,19.75225647121615,21.443817,39.30665588378906
2024-02-03 19:00:00,15.438249000000004,100.10106001474438,20.0595987421777,18.022758,16.7073974609375
2024-02-03 20:00:00,13.823999999999998,86.79917562339415,14.519649731845373,15.087849,32.699180603027344
2024-02-03 21:00:00,4.657462999999999,89.00669694347064,13.396399526656083,14.33786,19.423263549804688
2024-02-03 22:00:00,5.929741000000001,-9.239055875967722,2.9233983361273044,4.5148954,22.666236877441406
2024-02-03 23:00:00,23.887872,23.00560280189933,10.377680260087466,8.956099,7.029876708984375
2024-02-04 00:00:00,66.43012499999999,108.17913963108401,57.97295064699165,71.68565,14.175285339355469
2024-02-04 01:00:00,119.82315699999998,192.4382047624989,100.54088312781478,108.64776,69.90756225585938
2024-02-04 02:00:00,94.196375,242.5585431025205,156.10300057030207,140.45111,93.7178955078125
2024-02-04 03:00:00,49.430863,151.01435236826882,82.36042079766426,81.65217,120.91573333740234
2024-02-04 04:00:00,32.15743200000001,62.27617417638555,36.725320590440376,33.072403,42.96247100830078
2024-02-04 05:00:00,24.642171000000005,43.0588261388352,25.31297344617487,26.800766,32.12065887451172
2024-02-04 06:00:00,21.951999999999995,32.105794800397916,25.74778744664796,26.196646,28.559356689453125
2024-02-04 07:00:00,24.897088,29.503637463743786,24.91664572092566,28.87211,31.438262939453125
2024-02-04 08:00:00,15.813250999999996,47.46040401183208,49.22715630531451,57.56739,27.659530639648438
2024-02-04 09:00:00,9.129328999999998,-12.90866132197219,19.10311253209308,23.969296,26.957534790039062
2024-02-04 10:00:00,14.886936,-33.29282161094787,8.422607309124412,9.231992,15.738449096679688
2024-02-04 11:00:00,34.64597599999999,22.793135086026325,19.349085288515266,22.885952,17.049331665039062
2024-02-04 12:00:00,74.618461,76.34063023041529,56.06603663938114,57.32031,57.84083557128906
2024-02-04 13:00:00,125.751501,149.383893851906,106.15195884578056,103.63449,54.43528747558594
2024-02-04 14:00:00,146.36318299999996,202.98793398802655,156.27016642592284,152.2405,123.82489776611328
2024-02-04 15:00:00,140.608,177.51498246326122,144.81485274632595,142.56161,146.42161560058594
2024-02-04 16:00:00,106.49642400000002,158.70207346043333,115.6445707000779,91.05607,92.91981506347656
2024-02-04 17:00:00,23.393656,119.35714636625067,51.2556276807447,49.09365,67.40953826904297
2024-02-04 18:00:00,12.977875,-49.478353674719045,21.042098406465584,23.309496,39.52880859375
2024-02-04 19:00:00,10.077696,-36.934358205725715,11.206803243570123,11.164272,12.788322448730469
2024-02-04 20:00:00,9.800344,-60.13937973393517,9.442893553939347,8.884958,19.994834899902344
2024-02-04 21:00:00,11.697083,-32.63302318126243,9.310133645499322,10.293156,12.826560974121094
2024-02-04 22:00:00,15.625,-9.602892232452518,13.661560268071675,14.608124,14.175827026367188
2024-02-04 23:00:00,18.609625,0.8651296580276835,19.484715762305573,18.659184,15.546073913574219
2024-02-05 00:00:00,21.253933,-24.59417114953574,22.05713031832475,19.702225,22.499183654785156
2024-02-05 01:00:00,24.137569000000003,-21.63661321050705,23.236863631606848,22.539782,19.796615600585938
2024-02-05 02:00:00,27.270900999999995,3.006572596592548,25.10391477096987,24.07241,22.786720275878906
2024-02-05 03:00:00,29.791000000000004,12.847236303163243,30.596643862318988,28.843645,17.96550750732422
2024-02-05 04:00:00,29.791000000000004,16.395481881629394,30.704902363228967,30.338755,22.97382354736328
2024-02-05 05:00:00,30.080231,17.69460706233798,29.955000977884666,30.37451,23.81352996826172
2024-02-05 06:00:00,28.652616,34.120467429541065,31.61326171669917,32.77222,29.637611389160156
2024-02-05 07:00:00,40.353607,32.52460877566972,28.92251493166009,32.679848,38.298500061035156
2024-02-05 08:00:00,56.181887,63.217748098632995,72.27588616894633,72.33417,42.08558654785156
2024-02-05 09:00:00,36.594368,107.51001686256441,48.06480829643876,42.372536,45.70398712158203
2024-02-05 10:00:00,10.793861,39.62630319180735,33.576858506132034,36.415154,53.955963134765625
2024-02-05 11:00:00,0.8305839999999999,-29.700771179622535,7.302154267885711,11.100142,38.08665466308594
2024-02-05 12:00:00,0.1176489999999999,-129.92065784271145,3.33481974698818,2.4973822,18.167892456054688
2024-02-05 13:00:00,2.924207,-159.31101706856853,1.2439914850990754,2.5187368,7.955596923828125
2024-02-05 14:00:00,12.008989,-51.4740910968366,8.97307527222734,7.450807,5.49163818359375
2024-02-05 15:00:00,20.570824000000005,4.288763648649166,26.562492210492742,22.65029,9.837371826171875
2024-02-05 16:00:00,26.463592,23.480085184206075,30.119857814527748,20.310104,17.86859893798828
2024-02-05 17:00:00,12.487167999999995,36.932194108342,26.049661510094896,21.083158,22.4156494140625
2024-02-05 18:00:00,18.609625,-38.95206998984699,18.887596245770588,16.402512,29.16590118408203
2024-02-05 19:00:00,23.149125,-5.685719145279165,24.14295928807082,23.045794,28.797637939453125
2024-02-05 20:00:00,24.137569000000003,-11.726110845002026,27.231605268614206,26.838717,32.905914306640625
2024-02-05 21:00:00,22.665187000000003,-4.455119869697796,25.112040290654118,24.90124,34.99303436279297
2024-02-05 22:00:00,23.393656,0.6657425424938026,22.00357505377027,22.477543,33.56632995605469
2024-02-05 23:00:00,25.934336,22.25926204878826,23.80916259879106,22.798876,27.70818328857422
2024-02-06 00:00:00,27.543608,28.182463442684536,28.17469876356521,28.42931,28.54192352294922
2024-02-06 01:00:00,27.543608,30.215353744228224,29.074294376144884,29.415205,29.69720458984375
2024-02-06 02:00:00,30.080231,17.89208704729839,26.417330474351854,27.477121,30.581954956054688
2024-02-06 03:00:00,35.611289,31.524533725827922,30.76435035827391,30.713587,26.674781799316406
2024-02-06 04:00:00,41.06362500000001,59.64072176494582,38.6738921242327,38.162754,27.356307983398438
2024-02-06 05:00:00,47.045881,78.12582531970071,43.81956124055283,48.71478,31.396270751953125
2024-02-06 06:00:00,56.62310399999999,99.57481492168827,50.454045519217225,57.43135,52.634986877441406
2024-02-06 07:00:00,132.65099999999998,118.10390571267521,78.46514821213972,78.856735,97.16374969482422
2024-02-06 08:00:00,148.035889,254.06030844002214,176.84722363099826,154.79602,108.74440002441406
2024-02-06 09:00:00,152.273304,213.94834601826773,141.55092778179994,132.36948,107.31104278564453
2024-02-06 10:00:00,140.608,191.7294252777221,152.12530443809715,178.9249,122.82979583740234
2024-02-06 11:00:00,70.95794399999998,176.89006199895823,121.25626555383008,121.39701,86.63124084472656
2024-02-06 12:00:00,34.64597599999999,94.30866894571994,38.19304381098159,55.153557,83.63246154785156
2024-02-06 13:00:00,12.649337,50.72505308170918,24.153113734311916,24.935717,51.984413146972656
2024-02-06 14:00:00,4.330746999999999,-20.945914456503644,8.32496403941936,7.3279457,27.69892120361328
2024-02-06 15:00:00,2.6280719999999995,-47.87010780585547,3.256003893429552,3.572382,10.480728149414062
2024-02-06 16:00:00,3.307949,-51.526310860856256,3.2390808674413933,-0.14153682,6.664878845214844
2024-02-06 17:00:00,6.128487000000001,-7.958795183075324,4.984290918671844,3.937679,6.74078369140625
2024-02-06 18:00:00,16.581374999999998,47.34564171971431,10.087258609870817,11.306606,10.948890686035156
2024-02-06 19:00:00,28.372625,80.21585905679024,30.365202037279154,28.469995,25.74927520751953
2024-02-06 20:00:00,30.959144,98.68787016875459,39.10486900042465,39.476116,46.09796142578125
2024-02-06 21:00:00,42.50854900000001,97.22264398902132,31.768962635553862,31.36303,38.31177520751953
2024-02-06 22:00:00,35.93699999999999,133.82962971839487,51.31758576752957,48.82695,40.37798309326172
2024-02-06 23:00:00,30.959144,90.32550275248337,32.57393803966263,33.90118,47.3179931640625
2024-02-07 00:00:00,23.887872,70.9038966951266,26.90538204966481,28.721281,35.36150360107422
2024-02-07 01:00:00,14.348907000000002,44.005115901498215,19.408309345761296,21.341734,30.258682250976562
2024-02-07 02:00:00,7.762391999999999,-4.53651470515689,9.143530777027651,10.985973,21.278099060058594
2024-02-07 03:00:00,4.492124999999999,-16.427497784432447,5.787684643456096,5.8847237,14.998542785644531
2024-02-07 04:00:00,2.985984,-25.675731058537636,3.18611681403287,3.80432,10.663345336914062
2024-02-07 05:00:00,3.581577,-18.489153045257325,2.610720506843888,3.8207507,8.00128173828125
2024-02-07 06:00:00,11.543175999999995,5.576377071132299,4.902077157055562,6.606677,8.789924621582031
2024-02-07 07:00:00,21.253933,80.51498299236786,21.516481669561408,21.809324,10.990615844726562
2024-02-07 08:00:00,33.076161,85.93235683158875,35.816932717951474,40.8344,27.148406982421875
2024-02-07 09:00:00,11.390625,100.05982887442883,35.84876791762914,30.221313,29.8046875
2024-02-07 10:00:00,0.250047,-39.88059158673826,8.365054179558763,8.387154,27.971298217773438
2024-02-07 11:00:00,12.166999999999998,-200.0765606471566,5.153134621700572,3.1941974,9.71832275390625
2024-02-07 12:00:00,47.83214699999999,76.21592970729287,32.70383738359344,29.895851,6.634246826171875
2024-02-07 13:00:00,114.79125600000002,182.03301582129086,76.72646899288605,78.779526,77.35964965820312
2024-02-07 14:00:00,182.284263,272.0198594645228,174.3185308775107,164.92899,99.59121704101562
2024-02-07 15:00:00,186.169411,318.96283474790545,237.52538973054297,211.15257,176.66722106933594
2024-02-07 16:00:00,188.13251700000004,272.1450566094147,161.10543016910543,132.07559,188.77926635742188
2024-02-07 17:00:00,80.62156800000001,265.62015232382475,126.25534558606107,117.08725,107.29095458984375
2024-02-07 18:00:00,66.43012499999999,118.13451206584762,71.64244226950312,68.87117,114.95706939697266
2024-02-07 19:00:00,70.95794399999998,132.96586001510218,76.69401444259647,74.18109,92.48304748535156
2024-02-07 20:00:00,77.30877599999998,135.7780224209415,72.2979399702694,79.71087,51.81342315673828
2024-02-07 21:00:00,82.88185600000001,153.7610740769075,79.5340366270264,82.919495,49.965057373046875
2024-02-07 22:00:00,76.765625,148.77941498072272,82.96532264984685,83.00266,77.52574920654297
2024-02-07 23:00:00,61.629875000000006,97.24526515783364,71.45307482913059,76.95982,82.45945739746094
2024-02-08 00:00:00,48.627125,37.24415412203669,54.60688824362725,55.43337,60.03669738769531
2024-02-08 01:00:00,39.651821000000005,16.1798009110031,42.90596058076089,45.188637,39.761962890625
2024-02-08 02:00:00,30.371328,-5.864783706926858,35.34354961847137,36.574253,34.17646026611328
2024-02-08 03:00:00,24.137569000000003,-18.744404819603503,25.824928902819188,26.935919,28.187538146972656
2024-02-08 04:00:00,19.248832000000004,-25.23810375887625,19.441789510305856,21.922379,23.71508026123047
2024-02-08 05:00:00,16.003008,-28.913587851541536,15.962189785122039,19.207638,21.109146118164062
2024-02-08 06:00:00,14.526784,-9.751320138990366,12.95397930533827,18.140537,23.86383056640625
2024-02-08 07:00:00,10.360232000000002,13.847959187614492,13.627945802925687,20.721254,31.221580505371094
2024-02-08 08:00:00,10.360232000000002,-18.351904790079246,10.696810268025247,15.791308,31.039276123046875
2024-02-08 09:00:00,2.744,-10.589358379373834,10.109570998008227,7.6997886,16.729270935058594
2024-02-08 10:00:00,4.251528,-85.49611251147148,1.577498722161331,3.9543424,6.808135986328125
2024-02-08 11:00:00,12.649337,-44.6997594662502,7.940258785368087,12.848566,6.75250244140625
2024-02-08 12:00:00,14.886936,23.342214431928795,23.764450349518075,24.259682,15.888618469238281
2024-02-08 13:00:00,12.977875,4.668968333569438,16.949157848666722,17.420292,24.54320526123047
2024-02-08 14:00:00,7.880599,-29.54193722788301,13.522117576821843,14.541681,21.15876007080078
2024-02-08 15:00:00,6.331625000000001,-78.09423363874012,6.00347579356968,6.575502,14.127479553222656
2024-02-08 16:00:00,3.944312000000001,-81.16191030301883,5.586635472295168,4.6950064,8.2164306640625
2024-02-08 17:00:00,0.6141249999999999,-93.48246881769022,3.093049197471129,1.1334242,8.519508361816406
2024-02-08 18:00:00,0.091125,-123.25699830121428,0.7877284525705225,3.5956848,8.3558349609375
2024-02-08 19:00:00,0.079507,-140.66935804872458,0.40345744258868715,2.048987,5.6352081298828125
2024-02-08 20:00:00,0.531441,-111.91396429346176,0.22848662579074763,1.0810562,3.8628692626953125
2024-02-08 21:00:00,1.6016129999999995,-56.50817483739044,1.7603446057520917,1.8034824,3.81427001953125
2024-02-08 22:00:00,3.241792,-41.62995203871252,3.5241439406424053,3.3774369,5.4142913818359375
2024-02-08 23:00:00,5.177717,-37.01262723938562,4.979617230098068,4.8488817,9.285858154296875
2024-02-09 00:00:00,6.751268999999999,-44.31394028959622,6.9079715109778395,7.056946,10.999008178710938
2024-02-09 01:00:00,7.301384,-51.51111815759735,8.76297111315939,8.841989,14.222381591796875
2024-02-09 02:00:00,8.120600999999997,-58.87593895397097,7.738103779709175,7.9302382,16.280616760253906
2024-02-09 03:00:00,9.129328999999998,-55.918763559293595,8.885950688222529,8.697623,14.353782653808594
2024-02-09 04:00:00,9.261,-50.9356558776028,10.226084525594482,10.291526,15.273727416992188
2024-02-09 05:00:00,8.489664000000001,-50.87240794974319,10.211997382245928,9.814297,14.831901550292969
2024-02-09 06:00:00,6.644671999999999,-41.737141243917165,8.635369675742597,8.419056,14.55413818359375
2024-02-09 07:00:00,5.5452330000000005,-42.713361706230955,5.988140972425709,6.167494,16.9337158203125
2024-02-09 08:00:00,19.034163,-53.58191092465124,4.794881274423448,8.1397085,16.199478149414062
2024-02-09 09:00:00,28.652616,26.021657388027165,23.289318732304046,27.597614,11.408119201660156
2024-02-09 10:00:00,27.0,51.59808090935829,36.227838753011866,37.341984,16.032318115234375
2024-02-09 11:00:00,22.906303999999995,39.19062046574163,29.764331873361005,26.134203,26.520065307617188
2024-02-09 12:00:00,20.796875,28.357064378334996,19.86204711592487,21.15675,19.09947967529297
2024-02-09 13:00:00,18.821096000000004,6.719644976451406,18.864021271310012,20.642897,18.679237365722656
2024-02-09 14:00:00,12.487167999999995,-23.184041295044466,16.626636401820207,16.510994,17.937232971191406
2024-02-09 15:00:00,6.128487000000001,-57.57488413099097,9.729464540261901,10.09424,16.14098358154297
2024-02-09 16:00:00,3.241792,-90.64124070627386,4.538618718206474,4.082234,9.012794494628906
2024-02-09 17:00:00,1.860867,-96.82799335018079,1.8820476545716616,0.49276465,4.931816101074219
2024-02-09 18:00:00,3.581577,-81.1400042034879,1.4927986745627553,4.49603,5.377410888671875
2024-02-09 19:00:00,7.414874999999999,-52.75721580425545,7.054128756076067,6.8512616,6.15380859375
2024-02-09 20:00:00,13.144256,0.488991986427493,11.668437046730606,10.663013,10.875007629394531
2024-02-09 21:00:00,19.465109,33.267940037112,18.731974223284457,18.923769,21.235923767089844
2024-02-09 22:00:00,25.934336,30.90978940457893,24.267749407084334,22.32698,24.987411499023438
2024-02-09 23:00:00,32.76800000000001,28.11171707915878,31.23981609012373,31.251247,29.195480346679688
2024-02-10 00:00:00,37.25970399999999,24.680609797854714,36.083349680890294,36.262962,35.629737854003906
2024-02-10 01:00:00,38.272753,30.062672939607666,38.995357953997406,39.088177,41.79345703125
2024-02-10 02:00:00,37.595375,27.648106857184843,37.61579083190454,38.569637,43.087005615234375
2024-02-10 03:00:00,39.651821000000005,25.94769081221864,36.65601836806864,36.7788,37.22307586669922
2024-02-10 04:00:00,44.73887499999999,38.12775984714324,39.61046679606537,40.47414,34.794761657714844
2024-02-10 05:00:00,51.064811,57.602589911839345,47.93202634808471,49.103466,36.419654846191406
2024-02-10 06:00:00,56.181887,85.89672702577877,54.012292073611114,58.7825,51.02532958984375
2024-02-10 07:00:00,45.499293,106.89356039430288,77.53495511338693,72.77207,111.08780670166016
2024-02-10 08:00:00,118.370771,51.707627464282865,102.03229574915594,89.05887,140.0264434814453
2024-02-10 09:00:00,56.181887,207.1970052651704,93.62735536927819,80.747116,95.38933563232422
2024-02-10 10:00:00,78.953589,56.049606594451745,47.33740612870879,49.88789,46.358367919921875
2024-02-10 11:00:00,69.42653100000001,139.42684619656274,82.31852580385832,74.50128,34.946266174316406
2024-02-10 12:00:00,49.430863,104.42309494472556,62.88837162369702,62.97337,51.746490478515625
2024-02-10 13:00:00,31.554496000000004,85.3603309013767,38.946133388752784,40.692135,41.643226623535156
2024-02-10 14:00:00,18.609625,28.58186452455547,24.153557576989485,21.354515,31.514442443847656
2024-02-10 15:00:00,15.438249000000004,-12.948083055816852,14.272948297978667,12.265977,17.330856323242188
2024-02-10 16:00:00,12.649337,-14.906169895740533,13.866255331620316,12.556151,10.062774658203125
2024-02-10 17:00:00,9.800344,-6.778487622318437,9.648125076356884,8.268204,9.889022827148438
2024-02-10 18:00:00,22.665187000000003,8.073254067703516,12.400630171366197,13.704497,11.041419982910156
2024-02-10 19:00:00,38.95821900000001,61.643498155607176,33.398731145619074,32.91853,16.682388305664062
2024-02-10 20:00:00,50.653000000000006,96.53201706595954,53.256011223675195,49.752373,41.278045654296875
2024-02-10 21:00:00,55.74296799999999,108.25783096125059,58.398156106087974,57.8539,62.619537353515625
2024-02-10 22:00:00,58.86386900000001,102.34459880560178,57.923807745424156,58.839306,62.1612548828125
2024-02-10 23:00:00,57.960603000000006,98.32939902865223,59.60126290760129,63.78985,56.06898498535156
2024-02-11 00:00:00,51.895117,74.49373349500661,56.97795562863588,56.609123,55.95738983154297
2024-02-11 01:00:00,48.22854400000001,59.40530561782782,48.30095132675105,50.41218,48.44758605957031
2024-02-11 02:00:00,49.027896000000005,55.14488022151065,44.608387300478554,44.419662,45.283966064453125
2024-02-11 03:00:00,48.22854400000001,62.67827145381031,47.491768725685716,47.82005,42.601837158203125
2024-02-11 04:00:00,48.22854400000001,65.66590378578539,45.300423768793614,45.613495,44.03248596191406
2024-02-11 05:00:00,49.027896000000005,78.57073733871059,45.54344435597298,48.185738,44.959442138671875
2024-02-11 06:00:00,50.653000000000006,94.97391218494485,51.582436247791286,54.625237,48.940040588378906
2024-02-11 07:00:00,47.83214699999999,106.70789115040256,58.848733798432704,62.332283,85.70431518554688
2024-02-11 08:00:00,115.501303,65.25903520193432,99.50685143423867,91.10311,113.58162689208984
2024-02-11 09:00:00,55.306341,207.46643417660363,65.58117057690818,65.45176,79.44425964355469
2024-02-11 10:00:00,32.461759,57.01664653506833,48.39832551389048,51.961124,43.087928771972656
2024-02-11 11:00:00,13.481272,18.382520618464326,20.240737266905654,26.635784,38.346649169921875
2024-02-11 12:00:00,6.028568000000001,-17.326282148182287,9.279544013657674,8.919021,16.659103393554688
2024-02-11 13:00:00,1.225043,-23.561478984156366,4.706732437100721,6.503201,10.498123168945312
2024-02-11 14:00:00,1.4049280000000004,-100.7466426619693,1.081983063015366,1.1391873,8.088165283203125
2024-02-11 15:00:00,5.832000000000001,-74.46102628934409,2.980103188475349,1.9136418,3.7940750122070312
2024-02-11 16:00:00,16.387064000000002,-9.967311849705567,12.405270651652422,12.263293,4.181419372558594
2024-02-11 17:00:00,12.977875,62.81775977312793,32.47020021320557,23.341572,8.964370727539062
2024-02-11 18:00:00,23.393656,31.271843585077647,20.556983624739406,17.885796,20.0810546875
2024-02-11 19:00:00,32.76800000000001,66.52082984046638,30.687083792371954,30.355545,29.03570556640625
2024-02-11 20:00:00,43.614208,65.60043584332755,40.05555658152763,39.463917,36.01142883300781
2024-02-11 21:00:00,45.882712000000005,84.10326168828132,49.93495185644452,46.58033,45.714378356933594
2024-02-11 22:00:00,36.926037,70.63640797359017,47.3041381752228,48.078396,48.817115783691406
2024-02-11 23:00:00,30.080231,43.66251951659493,32.48777299823469,35.222183,43.64263916015625
2024-02-12 00:00:00,35.28755199999999,18.680919927748732,26.3618464678335,27.749594,31.938743591308594
2024-02-12 01:00:00,45.882712000000005,48.19998819234263,38.48072021628388,37.4729,27.274444580078125
2024-02-12 02:00:00,45.882712000000005,71.34786660736904,51.70965920184664,49.994354,35.01941680908203
2024-02-12 03:00:00,42.144192,49.10005066110293,45.11795774146471,45.194786,41.316200256347656
2024-02-12 04:00:00,37.595375,40.59413568791206,40.11908954536739,40.520424,39.61576843261719
2024-02-12 05:00:00,29.791000000000004,52.147042514639026,34.90857373284054,38.891396,37.92925262451172
2024-02-12 06:00:00,25.153757,50.37847732917953,29.84504300576533,33.88052,36.258697509765625
2024-02-12 07:00:00,15.625,47.96342669252073,23.220240830644084,30.959522,43.94023132324219
2024-02-12 08:00:00,30.664297,-14.239557820000599,23.017422811550542,22.082016,42.02422332763672
2024-02-12 09:00:00,16.387064000000002,46.32305753695164,23.391530521212125,24.428228,19.851097106933594
2024-02-12 10:00:00,22.425767999999994,-24.4039619660537,11.27999221206076,12.345972,16.846786499023438
2024-02-12 11:00:00,26.198073000000004,16.601778390107427,24.103135012699255,24.055338,17.787879943847656
2024-02-12 12:00:00,20.123648000000003,26.548595755827336,29.424291973392965,29.40261,21.48241424560547
2024-02-12 13:00:00,20.123648000000003,9.067776703016989,16.547041399660397,18.77893,22.07855987548828
2024-02-12 14:00:00,25.153757,16.3861999303073,17.598530805817457,19.175072,17.894371032714844
2024-02-12 15:00:00,32.15743200000001,46.290085058584935,28.076265847065784,26.857239,18.225425720214844
2024-02-12 16:00:00,42.50854900000001,61.01149433489962,28.27059108371057,29.797262,20.05400848388672
2024-02-12 17:00:00,27.0,104.54173706211296,33.2969797807735,33.021633,21.211524963378906
2024-02-12 18:00:00,48.627125,61.946627336701425,34.7300170374927,31.491047,27.845169067382812
2024-02-12 19:00:00,54.439939,133.11151494537694,57.94507913421642,54.43492,39.781394958496094
2024-02-12 20:00:00,51.064811,101.71482671818808,57.22519959501993,57.952053,55.51825714111328
2024-02-12 21:00:00,49.027896000000005,100.29598753458362,49.243341426314345,50.673687,52.45830535888672
2024-02-12 22:00:00,48.627125,100.83073486736032,47.327320770862215,47.089485,43.89874267578125
2024-02-12 23:00:00,42.144192,103.90059414143701,47.20064825875495,47.611454,43.74427032470703
2024-02-13 00:00:00,37.595375,70.8747822797595,39.7824827190272,39.82322,45.531944274902344
2024-02-13 01:00:00,38.272753,65.53757511779884,34.8455963029308,36.502964,37.80884552001953
2024-02-13 02:00:00,41.421736,64.0607344139467,37.52301919791837,37.667053,31.628402709960938
2024-02-13 03:00:00,44.361864,66.05305720559284,42.078310124569725,40.721584,33.100929260253906
2024-02-13 04:00:00,47.045881,70.13823610737558,44.05490036102924,44.07652,36.09595489501953
2024-02-13 05:00:00,47.045881,88.58855786685885,45.93428768477024,51.31068,37.459312438964844
2024-02-13 06:00:00,41.781923000000006,102.42250042105698,48.94509953482279,53.532616,45.84385681152344
2024-02-13 07:00:00,37.93305599999999,98.39087244861099,50.73378119457487,62.06896,73.92634582519531
2024-02-13 08:00:00,68.41792899999999,76.99827598814906,85.00095555189216,78.32822,77.72039794921875
2024-02-13 09:00:00,19.683000000000003,163.69224372887209,45.805031443239876,46.258484,44.573036193847656
2024-02-13 10:00:00,32.15743200000001,-1.0877637693761244,11.08966164910296,14.1186075,32.89049530029297
2024-02-13 11:00:00,65.939264,94.03441027739606,38.531954867254726,37.651844,19.865989685058594
2024-02-13 12:00:00,86.93830699999998,173.91475067262314,88.16687897438207,83.807396,27.240798950195312
2024-02-13 13:00:00,91.733851,209.13884271897507,93.03888334930676,101.24898,69.19425964355469
2024-02-13 14:00:00,88.121125,200.45289481492915,87.85365733157951,94.3951,83.50601959228516
2024-02-13 15:00:00,86.350888,179.58588360359812,83.62926193878994,75.96131,70.95918273925781
2024-02-13 16:00:00,68.92099999999998,178.54703951644757,66.1947629562536,61.222137,49.322113037109375
2024-02-13 17:00:00,19.248832000000004,159.9339190005868,36.3063990872634,38.981033,42.233055114746094
2024-02-13 18:00:00,20.796875,40.66434924270632,21.936551037387485,24.59006,44.0042724609375
2024-02-13 19:00:00,17.173512000000002,75.29439731694245,23.170255481971385,23.370565,26.376495361328125
2024-02-13 20:00:00,16.777216,25.890446229315273,17.29177556172565,17.918932,22.91326141357422
2024-02-13 21:00:00,19.248832000000004,52.50526104386972,17.626878696338967,16.50021,12.498199462890625
2024-02-13 22:00:00,20.570824000000005,69.33576949920322,20.540488654539367,19.865088,22.2303466796875
2024-02-13 23:00:00,21.484952,52.230192451630046,22.091337654441855,20.521872,24.790260314941406
2024-02-14 00:00:00,22.188041,17.416912681936793,22.44667328688178,21.620972,27.483261108398438
2024-02-14 01:00:00,21.024576,3.7973027657675686,22.337562724469077,22.43267,22.66075897216797
