datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-02-04 23:00:00,32.461759,63.57358881297041,37.6096679231609,37.743656,41.66419982910156
2024-02-05 00:00:00,25.934336,50.84140379028154,29.34637327315544,28.25738,37.54953384399414
2024-02-05 01:00:00,19.902511,35.935951165476574,20.213907854622345,21.091295,26.707714080810547
2024-02-05 02:00:00,12.812903999999998,23.5308352798172,16.10750132667692,17.326195,19.707801818847656
2024-02-05 03:00:00,6.331625000000001,2.546024483264487,10.419469485637922,9.85428,13.692255020141602
2024-02-05 04:00:00,2.3526370000000005,-20.73430278738443,4.589728836772118,4.274625,9.50339126586914
2024-02-05 05:00:00,0.8573749999999999,-35.81074215895238,2.2006352718806235,1.5567607,6.896564483642578
2024-02-05 06:00:00,0.8043570000000001,-34.39838723550235,1.0988626484205957,0.7104811,5.966587066650391
2024-02-05 07:00:00,2.4603750000000004,-23.22998309382983,1.1318602549003751,2.0944772,5.373268127441406
2024-02-05 08:00:00,11.089567,-26.773107293900487,5.8834793650163055,3.993697,5.866497039794922
2024-02-05 09:00:00,49.430863,19.14484061174788,20.009189593655016,20.178957,7.986919403076172
2024-02-05 10:00:00,102.50323199999998,96.27386349659594,84.56691489822637,79.03729,24.23704719543457
2024-02-05 11:00:00,94.196375,142.4987556273538,110.93557882932832,112.48093,84.60539245605469
2024-02-05 12:00:00,77.85448299999997,130.10339795072957,80.02001998643986,84.01828,138.99440002441406
2024-02-05 13:00:00,59.319,123.0791165224554,64.23690246125345,63.639843,64.64373779296875
2024-02-05 14:00:00,41.781923000000006,106.33895041853788,45.63111545949877,43.754433,73.79153442382812
2024-02-05 15:00:00,27.543608,85.20610834862529,28.384252128539178,26.275963,30.449892044067383
2024-02-05 16:00:00,4.826809,70.86403270917944,14.54550327946167,11.383405,12.38167953491211
2024-02-05 17:00:00,5.000210999999999,7.1887302752260425,3.6786647104638366,4.344397,9.546382904052734
2024-02-05 18:00:00,5.177717,18.27440202673675,7.408768488629299,7.4262185,8.360984802246094
2024-02-05 19:00:00,4.912999999999999,12.094973870479697,6.55518666007978,6.659192,12.21826171875
2024-02-05 20:00:00,3.442951,15.078955334898092,5.367410384964148,5.456819,11.67380142211914
2024-02-05 21:00:00,1.815848,-7.514997903157941,3.0427569490277193,3.7506156,12.046226501464844
2024-02-05 22:00:00,0.912673,-32.46197453657932,1.580915753501972,2.165124,7.516910552978516
2024-02-05 23:00:00,0.7290000000000001,-42.88923085056565,0.753967874808812,1.5458434,4.6813507080078125
2024-02-06 00:00:00,0.3285089999999999,-44.911903479294985,0.8412642467201853,1.4322582,2.2050552368164062
2024-02-06 01:00:00,0.054872,-57.83550399331447,0.5004879239307519,1.0035539,2.2372360229492188
2024-02-06 02:00:00,0.000512,-71.47425717080566,0.2731219534019083,0.7136202,2.1988868713378906
2024-02-06 03:00:00,0.287496,-82.56794551608735,0.2752658867311019,0.6990383,2.0248641967773438
2024-02-06 04:00:00,1.771561,-34.28933695339235,1.5553881263346283,1.0119102,1.6474838256835938
2024-02-06 05:00:00,3.869893,-10.320757992170119,4.9840697296533385,4.4507756,6.649452209472656
2024-02-06 06:00:00,4.657462999999999,3.548504133000284,8.843310898718842,6.4100175,10.07034683227539
2024-02-06 07:00:00,9.129328999999998,3.5999487126269907,9.264755663154542,9.463549,12.843151092529297
2024-02-06 08:00:00,2.8632879999999994,14.550946118385879,12.195042023608606,13.240506,10.711612701416016
2024-02-06 09:00:00,0.438976,-43.815190487289534,2.8096037673081806,4.114374,13.289909362792969
2024-02-06 10:00:00,10.941048000000002,-81.79542731402768,2.0435954501956797,0.40067387,6.963382720947266
2024-02-06 11:00:00,24.897088,42.866414164405576,22.302290177354138,19.425678,3.3137893676757812
2024-02-06 12:00:00,29.503629,62.50461144804892,35.30077031729027,34.152367,17.968774795532227
2024-02-06 13:00:00,29.791000000000004,58.000176596355736,32.30927996679448,33.933205,41.99002456665039
2024-02-06 14:00:00,30.371328,53.26085075647504,29.28971991568902,28.033663,32.466949462890625
2024-02-06 15:00:00,25.934336,56.4771679986643,27.302736987346833,27.742233,31.932342529296875
2024-02-06 16:00:00,5.6397520000000005,41.11040772049789,13.464824632011291,15.459595,14.760869979858398
2024-02-06 17:00:00,2.803221,-16.821013408058878,3.263465244945961,2.8774834,5.164421081542969
2024-02-06 18:00:00,1.0612080000000002,-23.868333813833765,2.921312220740327,3.226361,3.7965126037597656
2024-02-06 19:00:00,0.125,-46.27138767213397,0.9167621977291338,1.6322863,4.144031524658203
2024-02-06 20:00:00,0.456533,-55.1517070346796,0.36342648886328816,0.80509514,3.63824462890625
2024-02-06 21:00:00,6.858999999999999,-28.484148893476984,2.0420173567668707,1.2110343,2.911895751953125
2024-02-06 22:00:00,21.484952,38.30046910945627,18.123694540791277,17.213669,5.15972900390625
2024-02-06 23:00:00,34.328125,44.692267677392934,36.61658902672653,33.018276,31.97976303100586
2024-02-07 00:00:00,48.627125,39.508351412718156,39.69131592470047,41.053745,42.60327911376953
2024-02-07 01:00:00,68.41792899999999,59.27887118749568,59.89068442725784,58.87557,51.93887710571289
2024-02-07 02:00:00,68.41792899999999,87.91891470166601,76.80693161209378,71.66621,57.486175537109375
2024-02-07 03:00:00,63.044792,79.4860461112259,63.39676695178556,59.837593,67.02334594726562
2024-02-07 04:00:00,57.066625,71.47995435070229,55.6090587566852,55.361626,53.189552307128906
2024-02-07 05:00:00,50.653000000000006,71.780692877191,47.807942140237984,53.172203,43.94078063964844
2024-02-07 06:00:00,71.991296,72.8655135522398,71.658187705667,70.985596,57.744327545166016
2024-02-07 07:00:00,75.15144799999999,113.76510153139671,76.97856330770088,80.66165,65.59883117675781
2024-02-07 08:00:00,113.379904,85.57125509751705,73.90718866837433,64.18182,80.83134460449219
2024-02-07 09:00:00,57.960603000000006,126.21855697824955,108.15865453626702,119.62207,76.15898132324219
2024-02-07 10:00:00,13.823999999999998,45.851327183639825,29.420770299040193,18.644796,75.80435943603516
2024-02-07 11:00:00,9.261,-25.447105761578584,4.6878470517501025,3.5673249,21.240568161010742
2024-02-07 12:00:00,16.387064000000002,-3.1193197903990857,7.592143289372123,7.185183,6.2099456787109375
2024-02-07 13:00:00,20.346417,34.363051102770726,21.937773018293402,22.207561,11.366294860839844
2024-02-07 14:00:00,15.252992,33.77592755011837,21.956014404316726,22.569912,25.609607696533203
2024-02-07 15:00:00,10.793861,6.667724574841378,10.154273187863454,9.892222,21.72865867614746
2024-02-07 16:00:00,2.000376,-2.9232557372995327,6.739469651617233,5.115299,6.039924621582031
2024-02-07 17:00:00,0.097336,-33.56405175993565,1.3643201703990042,1.8141098,4.440757751464844
2024-02-07 18:00:00,0.006859,-57.44544913585455,0.5579192314869088,2.2339547,4.749927520751953
2024-02-07 19:00:00,0.125,-55.26763888137379,0.44836088881091635,1.9570959,4.221870422363281
2024-02-07 20:00:00,6.751268999999999,-20.346776656842223,0.5365044681676366,1.3985555,4.066612243652344
2024-02-07 21:00:00,32.461759,52.8887047634093,21.552598458212163,16.812368,6.1355743408203125
2024-02-07 22:00:00,47.045881,90.81714188875827,66.37364123251992,63.33231,52.7966194152832
2024-02-07 23:00:00,69.42653100000001,71.77942918286067,63.32309232808029,59.54907,81.93772888183594
2024-02-08 00:00:00,89.31462299999998,108.51811707341818,78.0929388854906,77.42874,69.10986328125
2024-02-08 01:00:00,96.702579,117.61104935719084,99.89627944417467,100.166695,105.89631652832031
2024-02-08 02:00:00,99.89734399999998,112.62428100010109,90.26173461195822,91.31484,98.15679931640625
2024-02-08 03:00:00,111.28464099999998,109.92949041061999,89.06330763221467,88.12232,97.27938079833984
2024-02-08 04:00:00,121.287375,119.87476424709806,115.88047547254351,107.67485,104.18124389648438
2024-02-08 05:00:00,126.50600799999997,131.13534116612718,115.56842933747,127.18882,142.2240753173828
2024-02-08 06:00:00,155.720872,144.2942963232815,165.08288281490093,167.45496,207.09124755859375
2024-02-08 07:00:00,192.100033,175.25377637094167,208.71788710661906,191.82756,212.5867156982422
2024-02-08 08:00:00,278.445077,179.37307028168556,204.45845308501856,166.05774,192.17715454101562
2024-02-08 09:00:00,189.11922400000003,219.1417130326978,266.8405545841668,242.31303,158.1328582763672
2024-02-08 10:00:00,86.350888,149.12655761280817,113.74729682870235,108.57157,126.17436218261719
2024-02-08 11:00:00,32.15743200000001,85.5033960898536,52.981210724412804,45.842407,68.13813018798828
2024-02-08 12:00:00,19.034163,39.51631340628459,19.430224752443586,17.015303,35.61231994628906
2024-02-08 13:00:00,21.253933,38.69163438324327,11.56974042698847,13.151048,23.84931755065918
2024-02-08 14:00:00,24.137569000000003,58.35426066669075,22.736535180531664,26.939232,18.27808380126953
2024-02-08 15:00:00,24.137569000000003,59.76950929100651,24.487476941859782,24.212847,30.078245162963867
2024-02-08 16:00:00,9.528128,56.40943165309253,17.63230348303059,18.501759,17.001462936401367
2024-02-08 17:00:00,4.173281000000001,20.15497594523017,7.194056031691471,4.7201843,12.425487518310547
2024-02-08 18:00:00,7.077887999999999,12.868176177163349,4.456831688043415,7.0010266,12.780141830444336
2024-02-08 19:00:00,14.706125000000004,26.346964305172243,13.257295799207556,12.841806,16.241811752319336
2024-02-08 20:00:00,28.934442999999995,60.421877935899154,26.022614734314228,30.18298,23.467905044555664
2024-02-08 21:00:00,40.001688,63.537779775258564,39.45577678197429,40.192093,39.18765640258789
2024-02-08 22:00:00,47.832147,62.39014605691438,49.112471550963335,48.04947,50.38238525390625
2024-02-08 23:00:00,51.895117,73.05111727024828,51.39209445172748,50.864212,60.743896484375
2024-02-09 00:00:00,45.499293,75.97035581100778,51.432495406496585,53.39519,72.47064971923828
2024-02-09 01:00:00,38.272753,58.318841665784866,42.231562053243834,39.782497,66.45835876464844
2024-02-09 02:00:00,34.012224,44.8053911284243,34.45857608095615,32.94929,53.83554458618164
2024-02-09 03:00:00,33.38624800000001,39.94404958212082,29.330577514713013,28.977564,42.94718933105469
2024-02-09 04:00:00,32.15743200000001,43.96548928473669,32.39643734327778,32.33817,41.596893310546875
2024-02-09 05:00:00,31.855013,48.76423641174328,32.61067689997873,33.193363,48.244873046875
2024-02-09 06:00:00,68.41792899999999,59.11679237087371,44.45970794979512,42.24778,56.99083709716797
2024-02-09 07:00:00,75.68696700000002,128.52072324514694,72.43071717764774,71.34541,57.19493103027344
2024-02-09 08:00:00,115.501303,95.69167966185631,58.38049411997489,60.425053,60.33335494995117
2024-02-09 09:00:00,54.439939,126.6226176380219,109.178112315855,123.99978,62.87502670288086
2024-02-09 10:00:00,14.172488,38.67031959815897,27.33730745809341,15.077152,59.085697174072266
2024-02-09 11:00:00,4.741631999999999,-0.8582962872785735,5.680246159747798,5.0431657,13.51655387878418
2024-02-09 12:00:00,3.581577,-5.44167290887739,1.9143320108514716,3.1563916,4.4912261962890625
2024-02-09 13:00:00,5.451776,6.76056312160505,3.5682250800298565,4.3509746,3.6211395263671875
2024-02-09 14:00:00,8.0,26.397484844955724,6.350410735094113,7.146982,5.267612457275391
2024-02-09 15:00:00,8.869742999999998,30.584769674549932,9.270718357823466,8.7241535,11.011531829833984
2024-02-09 16:00:00,5.177717,27.260185767056814,6.419910104065845,7.4042683,4.53326416015625
2024-02-09 17:00:00,10.360232000000002,14.831250342889357,3.3894545201438073,4.7206717,5.199024200439453
2024-02-09 18:00:00,20.570824000000005,54.149239347914346,16.05651110932193,19.551153,7.812767028808594
2024-02-09 19:00:00,31.855013,42.73220701282107,31.32721675137755,32.07627,30.230913162231445
2024-02-09 20:00:00,37.93305599999999,71.46016376178305,41.39702631121188,41.557056,36.45505905151367
2024-02-09 21:00:00,41.421736,63.74117004692377,41.5409206509632,40.928097,45.62847900390625
2024-02-09 22:00:00,51.478848000000006,68.48610988253974,41.85451548829211,42.044167,44.55030822753906
2024-02-09 23:00:00,55.306341,91.43079438833485,58.876483985096996,56.799114,56.69330596923828
2024-02-10 00:00:00,56.62310399999999,88.20245708837842,56.615252768834786,54.874405,93.66679382324219
2024-02-10 01:00:00,54.87199999999999,81.21652446896496,55.9068718704908,54.076862,74.8132095336914
2024-02-10 02:00:00,44.73887499999999,71.75547757324176,52.193353550993315,52.704582,60.062164306640625
2024-02-10 03:00:00,36.926037,51.701934119835684,39.79602643592706,38.21465,45.40271759033203
2024-02-10 04:00:00,40.353607,42.50758868217694,31.83604083970322,31.47153,34.521034240722656
2024-02-10 05:00:00,40.707584,57.72857335995473,39.13613551981052,41.09506,30.485736846923828
2024-02-10 06:00:00,61.162984,61.742672297451485,57.98520817040778,56.840252,48.991065979003906
2024-02-10 07:00:00,45.499293,94.50395665711707,72.6271402382505,70.369484,55.02051544189453
2024-02-10 08:00:00,58.86386900000001,38.09343395641615,44.38684754138458,47.20158,67.79469299316406
2024-02-10 09:00:00,71.47337500000002,61.6986310075663,46.96130230591285,55.216644,84.5654296875
2024-02-10 10:00:00,36.926037,77.15795298418456,64.86648405349027,51.50262,47.2694091796875
2024-02-10 11:00:00,18.191447,34.39839937281049,19.094571011823067,15.401192,18.632461547851562
2024-02-10 12:00:00,10.218312999999998,32.55010058792085,9.953831854034929,10.111052,7.259193420410156
2024-02-10 13:00:00,4.492125,17.813055670239507,6.8610650779204185,7.980388,6.436130523681641
2024-02-10 14:00:00,1.5208749999999998,6.3696072469078455,2.820878822344513,3.1399717,4.497707366943359
2024-02-10 15:00:00,0.314432,-10.533866714332408,0.9758755950189406,1.7840334,1.0505332946777344
2024-02-10 16:00:00,0.032768,-30.636955248397655,0.48677738278892824,-0.056420486,0.3373603820800781
2024-02-10 17:00:00,4.251528,-31.469455910354206,0.35224278655834335,0.1727501,1.1306533813476562
2024-02-10 18:00:00,17.173512000000002,58.27044312717514,11.603015604028348,12.548492,3.571441650390625
2024-02-10 19:00:00,28.652616,62.60746502619645,29.28359689268832,32.733253,30.83353042602539
2024-02-10 20:00:00,43.24355099999999,71.42734266056505,37.40778247466136,40.211956,38.5235595703125
2024-02-10 21:00:00,57.066625,94.54525246858654,55.62092811171155,54.595646,39.11500549316406
2024-02-10 22:00:00,57.51245599999999,105.53880673365498,62.84862584633476,63.439365,65.23772430419922
2024-02-10 23:00:00,51.895117,94.1283862937072,53.67579098518382,55.06707,75.25921630859375
2024-02-11 00:00:00,43.986977,77.34549673347803,46.47283631812823,47.57708,51.90277862548828
2024-02-11 01:00:00,35.28755199999999,60.54793091172358,38.37560584865908,37.02193,50.66986846923828
2024-02-11 02:00:00,27.0,47.520118175780524,28.925339606099122,30.07262,36.6486701965332
2024-02-11 03:00:00,25.153757,37.51370243543947,21.905313813546364,21.833288,30.198471069335938
2024-02-11 04:00:00,22.906303999999995,43.447720563617374,24.204939346284682,22.957174,30.93174171447754
2024-02-11 05:00:00,17.576,42.23415983852352,23.137824768044297,23.48313,35.79514694213867
2024-02-11 06:00:00,26.463592,31.791467362526042,24.877009040982724,21.49884,37.65867233276367
2024-02-11 07:00:00,29.791000000000004,62.4550649414204,45.02562617459125,47.378906,34.589900970458984
2024-02-11 08:00:00,36.926037,47.571147956911666,32.16477541427315,28.053186,42.91400909423828
2024-02-11 09:00:00,69.42653100000001,52.66315886266999,35.0492736863041,37.894306,49.131404876708984
2024-02-11 10:00:00,76.765625,110.31704793154265,78.39313413752774,67.659424,48.307464599609375
2024-02-11 11:00:00,69.42653100000001,108.99558526893813,65.52120476547783,64.2446,78.83499145507812
2024-02-11 12:00:00,56.181887,109.81573045625831,62.93945701905452,62.335724,80.09135437011719
2024-02-11 13:00:00,39.304,101.0706861658272,41.35078810670032,41.86128,77.55224609375
2024-02-11 14:00:00,24.897088,79.95053871803455,29.573513217324024,28.00088,43.47515869140625
2024-02-11 15:00:00,9.129328999999998,69.81826997280383,13.397298872459599,15.002092,15.949577331542969
2024-02-11 16:00:00,0.287496,17.055457217092293,4.849728319442573,3.6068044,7.093101501464844
2024-02-11 17:00:00,3.723875000000001,-39.947834084923365,0.5447804189474611,-0.43478477,3.8815841674804688
2024-02-11 18:00:00,13.481272,51.433235833872594,10.346122944603053,10.217363,4.219108581542969
2024-02-11 19:00:00,18.191447,47.24201666868798,24.897041793582353,23.667337,24.869857788085938
2024-02-11 20:00:00,20.123648000000003,38.759203497723206,22.708112840697346,22.771147,26.093839645385742
2024-02-11 21:00:00,19.465109,31.198828545024448,20.93184894304146,21.681736,27.51449203491211
2024-02-11 22:00:00,18.609625,13.333112396337981,18.42146760793776,18.689646,24.731517791748047
2024-02-11 23:00:00,23.887872,6.2018142253336785,17.332557874357324,17.785307,23.00748062133789
2024-02-12 00:00:00,32.15743200000001,19.21702799456272,28.32638272939479,27.816753,28.538854598999023
2024-02-12 01:00:00,35.611289,31.68701416127895,39.48596093772078,39.34823,49.351341247558594
2024-02-12 02:00:00,41.06362500000001,32.23606401966842,37.18801536853479,37.66967,43.252750396728516
2024-02-12 03:00:00,50.243409,40.60327825035189,41.296450895357054,41.209743,40.80885696411133
2024-02-12 04:00:00,44.73887499999999,56.497130794901544,52.18044148242345,54.34131,45.39046096801758
2024-02-12 05:00:00,33.38624800000001,44.66169639694531,42.89757741661658,44.496647,53.443580627441406
2024-02-12 06:00:00,44.73887499999999,29.476302459284334,42.54850321276512,40.414993,50.68870544433594
2024-02-12 07:00:00,56.181887,62.60937392799601,59.47299000907255,60.033455,49.17622375488281
2024-02-12 08:00:00,95.44399300000002,64.78855079246775,59.630197459634076,56.98287,97.34677124023438
2024-02-12 09:00:00,115.501303,112.2229289483177,102.48178174238916,106.01836,68.4545669555664
2024-02-12 10:00:00,105.154048,125.89297717770029,98.68223011801416,86.61163,85.18470764160156
2024-02-12 11:00:00,92.34540799999998,111.93199228857483,76.61823848472815,80.23006,94.15080261230469
2024-02-12 12:00:00,71.991296,103.17611894304034,78.54889383346016,79.9972,59.16661834716797
2024-02-12 13:00:00,58.411072,83.63727878688383,57.315009649959755,59.000294,59.051429748535156
2024-02-12 14:00:00,43.24355099999999,75.76144675342792,43.48147245522344,41.676216,35.999732971191406
2024-02-12 15:00:00,29.218112,61.81717991071943,31.858761220480964,28.833479,31.93364715576172
2024-02-12 16:00:00,4.826809,44.010212232820685,14.805353628323829,13.434881,17.572158813476562
2024-02-12 17:00:00,4.912999999999999,-10.552163470300648,4.948593296463224,4.1161094,10.04849624633789
2024-02-12 18:00:00,9.800344,15.181082668727788,8.623048262377816,7.9002404,8.540790557861328
2024-02-12 19:00:00,18.191447,27.476473587551453,17.054979354803717,15.282375,15.062089920043945
2024-02-12 20:00:00,22.425768,50.242700445640786,27.410405437777094,26.410543,19.078510284423828
2024-02-12 21:00:00,24.389,35.03594174175399,26.29583464472566,26.38447,34.03654479980469
2024-02-12 22:00:00,25.412184,36.387271623701125,25.017136026081207,24.992195,26.968088150024414
2024-02-12 23:00:00,28.372625,41.44854754046286,25.119210414867975,25.396683,27.75922393798828
2024-02-13 00:00:00,33.698267,48.66694590319509,30.158724901195875,29.940903,33.269805908203125
2024-02-13 01:00:00,45.882712000000005,56.44410020721414,35.97201829240934,36.70955,31.533477783203125
2024-02-13 02:00:00,59.319,78.37144640235513,54.925729465838394,51.272743,33.48394775390625
2024-02-13 03:00:00,69.42653100000001,94.20272746774097,65.38956048490373,68.18211,42.903594970703125
2024-02-13 04:00:00,71.47337500000002,104.34376402914535,77.29793937833014,75.84252,54.14604568481445
2024-02-13 05:00:00,64.48120099999998,112.50385780547654,78.07843416286632,79.806244,73.99322509765625
2024-02-13 06:00:00,71.47337500000002,110.85266868563903,76.00255067992097,80.61874,111.68952941894531
2024-02-13 07:00:00,132.65099999999998,127.59695840202966,82.13991389318635,90.81785,106.23638916015625
2024-02-13 08:00:00,236.029032,181.47473026349687,162.7359136618146,145.7928,114.33721923828125
2024-02-13 09:00:00,341.532099,229.8219912902321,249.90971250230044,222.90817,159.9378204345703
2024-02-13 10:00:00,401.947272,261.82831208623475,334.04924449027794,335.0355,149.60377502441406
2024-02-13 11:00:00,359.42543100000006,277.8849205539367,391.2203027394961,376.4042,185.28076171875
2024-02-13 12:00:00,278.445077,253.4617925468579,328.9269859922362,301.6891,245.0670623779297
2024-02-13 13:00:00,205.37900000000005,214.82992443673237,233.60738263863902,242.93439,166.09100341796875
2024-02-13 14:00:00,135.005697,182.70980354875167,150.38729759627148,149.41077,107.5611572265625
2024-02-13 15:00:00,88.716536,146.93015627861462,93.2989538663611,81.28073,93.4434814453125
2024-02-13 16:00:00,13.651919,133.99954141170633,46.70325452007134,38.128105,36.39442825317383
2024-02-13 17:00:00,12.977875,35.699844694531194,8.351860307050034,6.4684563,22.93636703491211
2024-02-13 18:00:00,18.609625,78.65532799208972,16.120480943725294,15.161323,15.191717147827148
2024-02-13 19:00:00,25.67237500000001,58.25992268280373,26.781776339903367,26.138567,29.317432403564453
2024-02-13 20:00:00,29.218112,70.68978157715318,36.88342463723511,35.947994,27.258251190185547
2024-02-13 21:00:00,29.791000000000004,53.43851177626178,33.19235425464349,33.144333,49.038360595703125
2024-02-13 22:00:00,29.791000000000004,43.76751952677417,30.05808326778468,30.497799,37.3814811706543
2024-02-13 23:00:00,27.270900999999995,47.94751189419639,29.48632337859201,30.331137,37.38583755493164
2024-02-14 00:00:00,23.149125,41.487147981559545,25.245814827201492,28.766134,36.174442291259766
2024-02-14 01:00:00,18.191447,30.97174880714689,21.16055043129909,22.518824,33.87001419067383
2024-02-14 02:00:00,14.706125000000004,19.22061067834607,17.03026799871326,16.911188,27.475439071655273
2024-02-14 03:00:00,16.581374999999998,15.696410679962213,13.173755791840172,14.620954,21.23174285888672
2024-02-14 04:00:00,21.484952,27.248799360626002,18.93649538840432,21.424116,19.26613998413086
2024-02-14 05:00:00,23.393656,50.76888830072492,31.56976977400317,34.977615,25.287158966064453
2024-02-14 06:00:00,36.594368,54.39261426760918,35.77732765807469,42.61181,31.92000961303711
2024-02-14 07:00:00,69.42653100000001,85.573288111516,55.86760319182822,58.118076,34.565834045410156
2024-02-14 08:00:00,78.402752,119.84792025790881,84.78764006585885,84.505196,43.38694381713867
2024-02-14 09:00:00,124.251499,114.66278453907125,66.9390930913698,76.907715,74.91706848144531
2024-02-14 10:00:00,148.035889,155.88176654874493,106.09760535586109,109.26634,67.4355697631836
2024-02-14 11:00:00,148.035889,161.54669723470118,131.71568434742824,133.75507,128.25198364257812
2024-02-14 12:00:00,137.38809600000002,151.19291507653554,129.48389905328128,141.4197,142.02198791503906
2024-02-14 13:00:00,117.64900000000004,144.8783398761609,125.62589920851288,126.81866,87.29318237304688
2024-02-14 14:00:00,81.74650399999999,130.24386678876004,94.15471351477073,92.34018,90.26651000976562
2024-02-14 15:00:00,51.064811,102.73025797960017,49.17260381046344,48.791378,80.39553833007812
2024-02-14 16:00:00,8.365426999999997,79.602844359546,21.357356746984543,24.115625,23.297605514526367
2024-02-14 17:00:00,5.000210999999999,-1.0655647837448452,5.830989957152414,5.9133415,14.357370376586914
2024-02-14 18:00:00,2.197,19.271001147181885,5.332550181370851,6.740794,11.95040512084961
2024-02-14 19:00:00,1.191016,-18.945020330213815,2.571371204874647,3.1190553,12.314769744873047
2024-02-14 20:00:00,1.860867,-3.9921105894042253,1.3663650029836878,1.391709,10.245784759521484
2024-02-14 21:00:00,3.723875000000001,5.044433226799902,3.0671164616337183,3.2685494,7.59576416015625
2024-02-14 22:00:00,6.644671999999999,0.5396817144371511,6.16656510223383,6.9592495,10.452411651611328
2024-02-14 23:00:00,11.697083,6.508570812165567,10.412927776742462,10.767694,12.134422302246094
2024-02-15 00:00:00,21.024576,19.156071470735906,18.374889980539734,17.572266,18.78883171081543
2024-02-15 01:00:00,27.543608,37.835143234438036,33.520806287645414,32.370865,30.136608123779297
2024-02-15 02:00:00,36.926037,43.396980509234346,32.31308618288294,33.287754,38.88670349121094
2024-02-15 03:00:00,50.653000000000006,58.21387753350472,43.10708043798772,43.234554,30.592992782592773
2024-02-15 04:00:00,57.066625,80.39293978123473,59.91243285067855,59.171425,35.2974739074707
2024-02-15 05:00:00,60.698457000000005,91.95775585128519,53.28405102219932,60.736217,36.063228607177734
2024-02-15 06:00:00,92.959677,101.98633675261814,76.48061737181465,82.63088,47.82500076293945
2024-02-15 07:00:00,82.88185600000001,144.3614621036689,90.58680344560759,91.418015,78.79373168945312
2024-02-15 08:00:00,63.044792,95.14579070255769,74.61226573498611,81.749435,124.3258056640625
2024-02-15 09:00:00,24.389,65.49690016931527,47.625114012376336,61.527843,134.3009796142578
2024-02-15 10:00:00,3.241792,9.517534579193638,11.446185206351823,6.0033197,33.15327835083008
2024-02-15 11:00:00,0.0689209999999999,-52.29446639462315,2.414097385638936,2.5194585,6.6806182861328125
2024-02-15 12:00:00,0.5513679999999999,-72.37660795069584,2.5100348243841406,0.6567525,3.517742156982422
2024-02-15 13:00:00,3.048625,-23.069118933776096,3.136691286011745,2.7910562,2.741100311279297
2024-02-15 14:00:00,5.6397520000000005,7.151003352169729,6.72617293909533,7.592933,3.9397621154785156
2024-02-15 15:00:00,7.189056999999999,5.602638522003534,6.8107819910760465,7.0153084,13.137763977050781
2024-02-15 16:00:00,4.173281000000001,5.810665164544536,6.796820333468884,6.1240826,5.5995330810546875
2024-02-15 17:00:00,9.663597,1.86334993885675,3.326939405682925,3.8510861,4.463642120361328
2024-02-15 18:00:00,17.576,38.15938542567478,15.286516844614926,15.91444,6.4085693359375
2024-02-15 19:00:00,24.897088,15.635268547314176,22.804715009413545,25.131392,29.234498977661133
2024-02-15 20:00:00,30.959144,36.737009810134744,30.802656322864436,32.21736,30.957738876342773
2024-02-15 21:00:00,36.264691,39.14968307188852,34.75559644932491,34.465023,28.578838348388672
2024-02-15 22:00:00,42.875,51.68222765016649,38.13395172980444,38.751545,52.89387512207031
2024-02-15 23:00:00,51.064811,69.9574115880136,45.14444725786081,45.858414,50.02363586425781
2024-02-16 00:00:00,57.960603000000006,83.42412165770048,55.928629806163514,55.14736,54.75301742553711
2024-02-16 01:00:00,59.77647100000001,85.22491497657339,56.264186208423816,56.889935,49.79674530029297
2024-02-16 02:00:00,67.41914300000002,79.77103540457594,60.22934154456246,57.017776,40.56702423095703
2024-02-16 03:00:00,70.95794399999998,85.64238291628638,69.4056727345236,69.43975,39.81669998168945
2024-02-16 04:00:00,62.57077300000001,86.71088681092724,73.89029109879002,70.44743,47.09843826293945
2024-02-16 05:00:00,50.653000000000006,79.86354289450495,59.21425831313313,62.119156,56.132041931152344
2024-02-16 06:00:00,65.45082700000002,74.55239269356542,70.53329807865435,67.96625,80.17752075195312
2024-02-16 07:00:00,56.181887,103.66735303321758,72.67304667984754,72.785446,69.26751708984375
2024-02-16 08:00:00,44.361864,61.922630914409766,43.61862109466555,46.950283,110.28317260742188
2024-02-16 09:00:00,35.611289,36.18040114578831,34.515241138109296,40.862312,99.29068756103516
2024-02-16 10:00:00,14.886936,32.26674674539048,18.760572832586675,16.018316,21.786577224731445
2024-02-16 11:00:00,3.5118080000000003,4.189770779515774,6.668382400865853,6.952312,9.188762664794922
2024-02-16 12:00:00,0.287496,-19.0081470086669,1.9224073879971197,2.5888455,4.853015899658203
2024-02-16 13:00:00,0.017576,-51.51995365671427,0.5247963295338074,1.1259712,2.8334808349609375
2024-02-16 14:00:00,0.438976,-56.10411231149168,0.2926918377415174,0.9444328,2.058258056640625
2024-02-16 15:00:00,1.124864,-11.75609435811306,1.4681991165398118,1.0050683,1.7558174133300781
2024-02-16 16:00:00,0.941192,-13.379029577150938,2.283803079578725,0.4558453,3.871551513671875
2024-02-16 17:00:00,1.685159,-15.461167479008786,0.9384161676422101,1.1251171,2.1116561889648438
2024-02-16 18:00:00,2.8632879999999994,0.24887539238437384,3.592453612584228,4.6403985,5.481388092041016
2024-02-16 19:00:00,3.112136,-11.802272061236991,4.667488619775323,5.8513055,10.911544799804688
2024-02-16 20:00:00,3.048625,-5.096990945320645,3.748517338736187,4.146171,8.941703796386719
