datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-03-17 01:00:00,19.465109,6.828123357225337,18.882717772828865,19.269949,21.83841323852539
2024-03-17 02:00:00,20.346417,8.873776907702592,18.280547572244124,18.084394,16.400745391845703
2024-03-17 03:00:00,21.951999999999995,9.032505091866994,20.44490415195496,20.611996,16.732892990112305
2024-03-17 04:00:00,23.887872,10.348973816948543,22.3624644463481,21.898344,15.198429107666016
2024-03-17 05:00:00,25.153757,13.906246467212355,24.787801717856425,24.081161,16.87266731262207
2024-03-17 06:00:00,21.951999999999995,19.82907379848534,23.32268879389414,22.946749,19.236238479614258
2024-03-17 07:00:00,17.373979,25.08657323630537,18.720835565302394,17.87526,18.54296875
2024-03-17 08:00:00,1.7279999999999998,37.95559554376142,21.449831525994128,21.457003,14.128795623779297
2024-03-17 09:00:00,0.531441,-7.26977793220864,8.725229378096982,6.539141,26.43496322631836
2024-03-17 10:00:00,6.434856000000001,-2.807819153731984,8.792939881190694,9.697854,19.533037185668945
2024-03-17 11:00:00,19.034163,43.96942343256477,20.348742161371728,21.532158,26.69704818725586
2024-03-17 12:00:00,34.328125,59.10319036375371,40.21562799927347,43.200184,58.893943786621094
2024-03-17 13:00:00,47.83214699999999,71.65670433574307,48.73043263921831,46.235374,66.56144714355469
2024-03-17 14:00:00,51.478848000000006,88.53921000301007,54.10114650414384,55.93165,73.82477569580078
2024-03-17 15:00:00,49.430863,84.2286251832035,47.77966972263188,47.702873,73.38478088378906
2024-03-17 16:00:00,31.855013,48.124075947002424,34.83666360404909,33.68138,45.7887077331543
2024-03-17 17:00:00,12.977875,4.816731214353922,17.0317459508099,18.202799,18.424325942993164
2024-03-17 18:00:00,12.649337,-9.367265481742507,11.782325782581902,12.1488085,12.338878631591797
2024-03-17 19:00:00,11.089567,8.200966718924832,11.611370234081951,10.805559,11.236076354980469
2024-03-17 20:00:00,9.800344,-0.3699626382234271,10.124690097421114,10.759898,10.673484802246094
2024-03-17 21:00:00,7.645372999999999,-2.8259455129193753,9.285511023512951,9.842282,13.478799819946289
2024-03-17 22:00:00,7.301384,-13.308336979497014,6.438040533716662,7.153213,15.666526794433594
2024-03-17 23:00:00,8.120600999999997,-8.01423539525915,6.7166243969269805,7.200805,13.589542388916016
2024-03-18 00:00:00,8.869742999999998,-5.282422074851951,8.560472556754382,8.573036,12.139511108398438
2024-03-18 01:00:00,9.129328999999998,-2.605121025777578,8.68774448978095,8.764085,11.938241958618164
2024-03-18 02:00:00,8.741816,-1.622016974827858,8.99522123294939,9.415997,10.611276626586914
2024-03-18 03:00:00,8.615124999999997,-1.8540286347033685,8.085148375053905,8.223698,11.139471054077148
2024-03-18 04:00:00,8.998912,-2.9683591403782827,8.135128578538794,8.206818,8.70770263671875
2024-03-18 05:00:00,9.663596999999998,-2.5495964339319386,8.901164178505251,8.610547,9.383342742919922
2024-03-18 06:00:00,8.489664000000001,3.796306320010558,9.906153774542597,8.692165,8.566267013549805
2024-03-18 07:00:00,4.019679000000001,9.043350974448842,6.937908857449884,5.8706717,8.642047882080078
2024-03-18 08:00:00,0.531441,-2.277205845526538,4.213643461569526,2.9816182,5.8042755126953125
2024-03-18 09:00:00,0.300763,-19.70964633300973,3.343003861934625,3.9117765,11.109580993652344
2024-03-18 10:00:00,5.268024,-19.001620061790817,3.2912650474126184,4.064597,14.511184692382812
2024-03-18 11:00:00,21.484952,22.005743499028583,15.463028997739546,19.174896,20.29790496826172
2024-03-18 12:00:00,40.353607,58.88750324475676,43.43147747741671,42.41574,43.45896530151367
2024-03-18 13:00:00,51.895117,88.51360925445299,60.271658661302084,57.542637,68.2757797241211
2024-03-18 14:00:00,51.895117,85.69056284516977,56.21270503300183,56.33952,73.55109405517578
2024-03-18 15:00:00,47.43792800000001,77.14353711045054,42.15808680808179,44.826595,65.76582336425781
2024-03-18 16:00:00,37.93305599999999,52.821296100962414,30.34197194497869,29.851679,39.09850311279297
2024-03-18 17:00:00,15.625,28.129690827426984,14.671083532756613,15.353238,15.300296783447266
2024-03-18 18:00:00,19.034163,5.632045308049271,14.750298384815057,14.409455,14.719873428344727
2024-03-18 19:00:00,16.974592999999995,30.06989371774351,17.08296133435676,17.553307,13.229305267333984
2024-03-18 20:00:00,15.069223000000004,12.367634992400482,15.482085239685496,15.698824,15.696784973144531
2024-03-18 21:00:00,15.252992,8.251100694902703,14.01988119021666,14.83061,14.666873931884766
2024-03-18 22:00:00,15.438249000000004,2.8067601356023886,14.298685109261418,14.922123,17.235244750976562
2024-03-18 23:00:00,15.252992,-1.586870156341135,14.351986775127287,14.832411,19.819347381591797
2024-03-19 00:00:00,15.438249000000004,-3.1511887003530603,14.263943149302412,14.668503,20.095558166503906
2024-03-19 01:00:00,16.581374999999998,-9.72570949740691,14.334022010952713,14.602507,17.320995330810547
2024-03-19 02:00:00,18.821096000000004,-3.4750847157489773,16.24469189922559,16.386349,15.179920196533203
2024-03-19 03:00:00,22.665187000000003,1.446999010938029,19.52876577256488,19.107456,14.657651901245117
2024-03-19 04:00:00,26.463592,10.301196055610433,24.109161137124243,23.25304,15.100318908691406
2024-03-19 05:00:00,28.652616,20.11409768655315,27.368772129375724,27.305027,16.738262176513672
2024-03-19 06:00:00,24.389,28.382939302190422,28.400169304313916,27.393824,18.059911727905273
2024-03-19 07:00:00,31.554496000000004,30.475900572619636,19.176715761505573,22.606773,20.201122283935547
2024-03-19 08:00:00,9.129328999999998,72.48748945894754,29.739187094386455,39.04286,15.70088005065918
2024-03-19 09:00:00,5.268024,18.73418430151351,17.266675861701923,11.069804,46.80963134765625
2024-03-19 10:00:00,9.261,17.13975553690176,14.12472630717969,12.695733,22.604970932006836
2024-03-19 11:00:00,17.173512000000002,27.041495319661024,17.813394802005636,19.121496,28.132455825805664
2024-03-19 12:00:00,25.153757,33.80012907043199,28.00064384697219,25.88954,40.85436248779297
2024-03-19 13:00:00,30.959144,30.38019445895314,30.176775820077406,31.25003,52.40443801879883
2024-03-19 14:00:00,31.554496000000004,26.670927847426597,35.13760581247827,32.45084,46.90678405761719
2024-03-19 15:00:00,26.730899000000004,22.552773423569207,30.380051260422626,28.193594,44.49605178833008
2024-03-19 16:00:00,18.191447,5.870786384772472,16.404243663679136,17.021088,26.805641174316406
2024-03-19 17:00:00,8.0,-8.567995200707884,9.159344949550263,9.430512,12.122690200805664
2024-03-19 18:00:00,8.869742999999998,-9.223563847563057,7.208369120413892,7.0465884,9.807746887207031
2024-03-19 19:00:00,7.529535999999999,2.529114375583916,9.246247724742837,8.795501,8.697460174560547
2024-03-19 20:00:00,8.365426999999997,-13.059416506309333,6.897717648375955,7.2909102,9.480052947998047
2024-03-19 21:00:00,9.261,-5.350364079595849,8.48146444249955,8.819634,11.412809371948242
2024-03-19 22:00:00,10.503459,-4.448315121088072,9.805910686021937,10.180049,16.88867950439453
2024-03-19 23:00:00,14.348907000000002,-0.7854280715960726,11.14969423240578,11.449661,16.57383918762207
2024-03-20 00:00:00,17.373979,7.05241491449479,17.092379897504564,17.483696,16.371807098388672
2024-03-20 01:00:00,21.717639,11.71575720021093,18.971092901463035,18.55878,19.955446243286133
2024-03-20 02:00:00,25.412184,23.503970084552847,24.16215284685373,23.475643,17.508686065673828
2024-03-20 03:00:00,26.730899000000004,31.683491601128154,26.54774134950462,26.278873,18.91986656188965
2024-03-20 04:00:00,29.791000000000004,35.88163330593521,26.931034713283694,26.024488,18.20069694519043
2024-03-20 05:00:00,32.461759,44.212535108509584,31.31383539630252,28.768873,18.44625473022461
2024-03-20 06:00:00,27.818127,46.84521861459076,33.410604512908236,32.208725,21.574363708496094
2024-03-20 07:00:00,44.361864,45.85046151070337,26.107969705271586,27.596182,24.188806533813477
2024-03-20 08:00:00,14.886936,93.26318913863359,59.623049645399895,52.58253,20.057336807250977
2024-03-20 09:00:00,43.98697699999999,33.22355309399693,14.8508289408006,12.052902,25.41332244873047
2024-03-20 10:00:00,107.171875,98.90836055476281,77.365513955396,77.44617,15.341361999511719
2024-03-20 11:00:00,195.112,149.65052559718026,165.94233553993675,173.96901,106.24810791015625
2024-03-20 12:00:00,295.408296,193.25647120487565,250.4579765012029,268.07614,195.55479431152344
2024-03-20 13:00:00,318.611987,231.06240973291273,321.42560375180045,331.0628,311.0702819824219
2024-03-20 14:00:00,257.25945600000006,238.11419943969793,337.3826555039824,331.68506,378.6990661621094
2024-03-20 15:00:00,181.321496,187.99121749187634,185.35923374280358,195.6389,299.4540100097656
2024-03-20 16:00:00,94.81881599999996,125.24378090820751,111.28107758890584,112.25388,150.54026794433594
2024-03-20 17:00:00,19.034163,67.96953447312735,23.715125203692637,21.97833,23.24517822265625
2024-03-20 18:00:00,16.974592999999995,10.370313250855432,17.540053930293954,18.77731,25.328895568847656
2024-03-20 19:00:00,12.487167999999995,31.4105560733597,13.946365868039567,14.160092,20.83114242553711
2024-03-20 20:00:00,11.239424000000003,18.81029484746452,11.531043510150196,11.62159,17.20756721496582
2024-03-20 21:00:00,11.089567,24.085731820275058,10.546650906252141,11.09406,14.340604782104492
2024-03-20 22:00:00,10.077696,19.45545232840938,10.941767906896057,11.417972,13.069881439208984
2024-03-20 23:00:00,8.998912,18.181915012406847,9.477983750435753,9.827538,14.103857040405273
2024-03-21 00:00:00,7.645372999999999,20.905820861379382,8.327066686605423,8.617538,13.424558639526367
2024-03-21 01:00:00,5.088448,13.537541850994629,6.9536129661272,7.0529356,13.093086242675781
2024-03-21 02:00:00,3.5118080000000003,4.954611582384516,4.945076723111513,4.7886934,10.942882537841797
2024-03-21 03:00:00,3.723875000000001,-1.3516461387687002,3.760841904560624,3.702498,8.150062561035156
2024-03-21 04:00:00,5.268024,-4.0793533588876585,3.999760350470833,3.7456894,6.562604904174805
2024-03-21 05:00:00,6.644671999999999,1.0624819013009414,6.946019490219324,7.2461762,6.912210464477539
2024-03-21 06:00:00,7.529535999999999,9.638271157725228,7.2444293904207,6.069766,7.475332260131836
2024-03-21 07:00:00,6.644671999999999,17.456555860839387,8.734989651052633,6.7368426,8.7091064453125
2024-03-21 08:00:00,4.912999999999999,10.533255641119965,25.422325728274732,25.36783,13.060392379760742
2024-03-21 09:00:00,16.387064000000002,1.6814331088651926,19.45162941417628,22.04549,27.838321685791016
2024-03-21 10:00:00,38.614472,38.01748005674774,39.64544166185884,35.60395,34.057533264160156
2024-03-21 11:00:00,58.411072,74.9359199002731,66.47310722114332,62.753742,49.309059143066406
2024-03-21 12:00:00,63.044792,91.95274661966779,76.1500926874762,73.19137,94.89414978027344
2024-03-21 13:00:00,59.77647100000001,91.41392188693736,63.87850843135824,61.806644,83.70053100585938
2024-03-21 14:00:00,49.027896000000005,76.56321278475643,52.4029800369432,50.680172,62.6749267578125
2024-03-21 15:00:00,32.15743200000001,49.24298450917162,35.97045612372358,37.33759,58.695335388183594
2024-03-21 16:00:00,16.581374999999998,9.208450208482816,18.721292818499716,16.28574,29.262279510498047
2024-03-21 17:00:00,2.985984,-16.68709956837766,7.92901208666061,8.495567,9.000593185424805
2024-03-21 18:00:00,2.1466890000000003,-32.4325995822372,1.7457138220044823,2.7345874,7.820247650146484
2024-03-21 19:00:00,3.241792,-17.794244848522496,3.826480176315932,4.5398602,6.618650436401367
2024-03-21 20:00:00,8.242408,-20.150983102785162,4.982551192388249,5.1337786,5.682365417480469
2024-03-21 21:00:00,12.977875,9.918775537869678,12.913744520267855,13.172501,11.08437728881836
2024-03-21 22:00:00,14.526784,22.763461001012118,15.913759863354658,16.257215,16.809585571289062
2024-03-21 23:00:00,15.813250999999996,32.34367904193569,15.260786546355703,15.346779,18.969850540161133
2024-03-22 00:00:00,18.609625,35.337142653520985,15.590245893709566,15.954235,15.51019287109375
2024-03-22 01:00:00,20.796875,39.94620214081915,19.77308599382462,18.815706,15.51768684387207
2024-03-22 02:00:00,20.570824000000005,40.19380311208842,20.790747714180203,20.309324,15.012063980102539
2024-03-22 03:00:00,16.003008,32.03000943441431,20.13765309462569,20.156437,15.73708724975586
2024-03-22 04:00:00,12.977875,23.47640030803983,14.342338510074066,14.539391,13.361150741577148
2024-03-22 05:00:00,16.003008,26.280679717153916,11.276369319151978,11.599138,11.049911499023438
2024-03-22 06:00:00,15.813250999999996,40.00538231269714,17.257413870803916,15.328778,9.67898178100586
2024-03-22 07:00:00,21.024576,42.025181862346855,13.827612260799617,15.20702,15.467098236083984
2024-03-22 08:00:00,7.414874999999999,51.36712533044708,22.86015211181698,24.999636,14.757743835449219
2024-03-22 09:00:00,8.242408,7.304749309824132,8.627232425621703,7.229248,28.624128341674805
2024-03-22 10:00:00,26.463592,15.170494136590108,15.360982685035413,13.210558,13.343023300170898
2024-03-22 11:00:00,56.181887,53.391924472837175,53.42486526706853,49.258255,20.305767059326172
2024-03-22 12:00:00,93.576664,89.45657430592767,86.46247579727584,82.377396,81.69075012207031
2024-03-22 13:00:00,124.251499,123.9150085043119,130.45676394604226,126.72677,98.40267944335938
2024-03-22 14:00:00,142.23664799999997,147.84062771930934,137.27119518214602,141.42265,132.65493774414062
2024-03-22 15:00:00,141.420761,157.3070279746969,133.79095954290747,127.53818,144.5054168701172
2024-03-22 16:00:00,111.28464099999997,133.15220978623148,121.47696969145252,108.50484,109.79872131347656
2024-03-22 17:00:00,25.412184,94.29950597764643,27.399540532010725,29.192778,38.867156982421875
2024-03-22 18:00:00,22.906303999999995,21.17450192610316,22.39905193272745,22.983744,21.044389724731445
2024-03-22 19:00:00,23.149125,39.824605183195374,20.60831573663315,19.864008,18.045549392700195
2024-03-22 20:00:00,24.137569000000003,30.03365741987021,22.492216566198085,22.097834,16.6539249420166
2024-03-22 21:00:00,25.153757,31.40883201947527,24.178879477210607,25.004208,16.366392135620117
2024-03-22 22:00:00,26.198073000000004,23.620311208682395,23.999937957647006,24.301762,20.08675765991211
2024-03-22 23:00:00,25.934336,21.74466400653354,24.87091354322966,25.620195,19.94392967224121
2024-03-23 00:00:00,22.906303999999995,29.47160367914033,24.492268744605067,25.111395,23.047321319580078
2024-03-23 01:00:00,19.465109,21.946219955721332,21.001639840142293,22.145247,23.12436294555664
2024-03-23 02:00:00,18.609625,19.33308689370729,17.44247493623271,18.109276,18.827682495117188
2024-03-23 03:00:00,18.821096000000004,18.697961345026243,17.852495153134125,18.417366,16.121679306030273
2024-03-23 04:00:00,16.581374999999998,16.534577933669482,18.224343112317158,18.534489,14.52743148803711
2024-03-23 05:00:00,13.651919,8.903207780282244,15.085877405363922,15.254796,13.762413024902344
2024-03-23 06:00:00,10.077696,15.416683825017344,11.56491978071913,12.006907,10.742790222167969
2024-03-23 07:00:00,11.543175999999995,20.42178139902289,8.768399148706163,10.846444,10.83298110961914
2024-03-23 08:00:00,34.328125,40.285488864041284,31.57712923849401,30.782177,27.683917999267578
2024-03-23 09:00:00,113.379904,91.52928387395734,58.57572903366691,57.392452,45.47144317626953
2024-03-23 10:00:00,262.14400000000006,169.84963884763687,183.60710803806356,167.7742,83.0024185180664
2024-03-23 11:00:00,454.7566090000001,251.15632102335917,352.0666209150001,362.80438,237.76693725585938
2024-03-23 12:00:00,649.461896,314.13140976676243,527.8368496619445,675.8601,405.1750793457031
2024-03-23 13:00:00,683.7978410000001,361.6042068065731,700.8944074099999,649.63605,511.9284973144531
2024-03-23 14:00:00,625.0263750000001,343.4201541192328,675.6508179699999,643.4208,559.9823608398438
2024-03-23 15:00:00,478.21176800000006,298.86907852504874,604.5112227999995,653.7334,506.5426940917969
2024-03-23 16:00:00,204.336469,232.11189568190264,313.5146355113691,518.0577,345.7145690917969
2024-03-23 17:00:00,36.926037,126.15323414800334,52.63788846896246,51.741447,62.865867614746094
2024-03-23 18:00:00,19.465109,50.972793229486754,25.861282097773827,25.968393,24.471824645996094
2024-03-23 19:00:00,12.008989,62.794273593458215,16.64724392754688,16.396545,19.41691017150879
2024-03-23 20:00:00,12.166999999999998,39.74727737309176,15.405924403602382,12.74212,16.994861602783203
2024-03-23 21:00:00,14.886936,38.123211122155496,13.46884542054122,12.5343895,13.90383529663086
2024-03-23 22:00:00,18.399744,27.828094766133304,19.09273897448619,16.479233,13.54898452758789
2024-03-23 23:00:00,22.665187000000003,24.3831542833873,20.57131327231005,20.695812,13.652793884277344
2024-03-24 00:00:00,27.543608,39.529708791792714,24.976622657059632,24.342234,15.485160827636719
2024-03-24 01:00:00,28.372625,47.06578626232927,29.362205543650475,29.17096,19.564908981323242
2024-03-24 02:00:00,24.137569000000003,49.673079565845384,28.527573723689507,28.398727,21.121047973632812
2024-03-24 03:00:00,17.779580999999997,44.00675851050805,22.70699002490286,23.48309,21.97370147705078
2024-03-24 04:00:00,14.348907000000002,33.82277494414704,17.095934637373077,15.791386,21.03510093688965
2024-03-24 05:00:00,15.069223000000004,29.20980217717404,13.296432447300495,13.9418545,16.347291946411133
2024-03-24 06:00:00,14.172488,37.09453850105196,14.79457378068148,14.640093,10.851753234863281
2024-03-24 07:00:00,7.077887999999999,37.67936213185935,12.174770627061156,14.672377,16.994388580322266
2024-03-24 08:00:00,11.852351999999996,28.543709186882595,10.994885808770562,21.070124,39.92197799682617
2024-03-24 09:00:00,53.15737599999999,50.8315599258175,22.71722241362625,34.394165,27.215320587158203
2024-03-24 10:00:00,96.702579,120.74764800471944,109.1977962800418,105.290924,66.55349731445312
2024-03-24 11:00:00,126.50600799999997,138.90622600333018,141.52429257772485,142.94966,114.26348876953125
2024-03-24 12:00:00,147.19795200000002,149.28051180611521,159.60959662626593,165.46281,158.56385803222656
2024-03-24 13:00:00,155.720872,139.7085174240189,167.31638348392454,163.9093,139.22914123535156
2024-03-24 14:00:00,119.095488,125.0177656199423,159.3198835988375,148.91719,121.83018493652344
2024-03-24 15:00:00,70.95794399999998,104.93580446116964,77.31800164470418,76.32084,126.98574829101562
2024-03-24 16:00:00,22.906303999999995,66.2546094658778,41.10076442335282,35.07339,66.6084213256836
2024-03-24 17:00:00,14.526784,26.992234704238754,9.056086736112574,8.944756,13.613384246826172
2024-03-24 18:00:00,19.465109,40.10379537418625,13.53574521656342,12.932649,10.437627792358398
2024-03-24 19:00:00,18.821096000000004,32.40962391331301,19.923485918516874,19.02753,13.266357421875
2024-03-24 20:00:00,18.399744,10.703519159716336,17.6921419751855,18.272945,15.853418350219727
2024-03-24 21:00:00,16.777216,6.924102777530791,17.847076427180607,18.223991,16.102705001831055
2024-03-24 22:00:00,16.003008,0.1781526593331222,15.271338496039798,17.030693,18.49268341064453
2024-03-24 23:00:00,16.777216,10.218419292894481,15.74198690722781,16.110228,18.748926162719727
2024-03-25 00:00:00,16.974592999999995,9.21725528610878,16.441263740120156,16.763407,19.683813095092773
2024-03-25 01:00:00,16.777216,10.500936180929045,16.613328317498407,16.650972,20.701061248779297
2024-03-25 02:00:00,18.191447,12.7656771026289,16.189550192128387,16.48758,19.733240127563477
2024-03-25 03:00:00,19.248832000000004,13.721687424552385,18.267224165969143,18.557829,20.475683212280273
2024-03-25 04:00:00,20.123648000000003,13.218233938650926,18.630944622463026,18.032515,20.84561538696289
2024-03-25 05:00:00,20.346417,18.428973782414815,20.3438592822271,19.682474,19.697845458984375
2024-03-25 06:00:00,14.526784,19.66966801951112,18.987907130656573,18.70382,16.980113983154297
2024-03-25 07:00:00,14.172488,20.4493887810941,13.349814830676841,12.131872,16.389163970947266
2024-03-25 08:00:00,45.499293,55.5710797979316,16.731389612333277,20.64392,14.424335479736328
2024-03-25 09:00:00,58.411072,117.09728975199504,84.62849844701773,93.20318,41.4837532043457
2024-03-25 10:00:00,96.702579,101.60717923230531,75.539514380206,79.71042,103.71409606933594
2024-03-25 11:00:00,219.256227,143.2442113013442,128.92787387549623,136.68723,120.32974243164062
2024-03-25 12:00:00,376.367048,216.5475173795959,295.91427865200694,323.73825,207.8160858154297
2024-03-25 13:00:00,398.688256,269.26327669593786,459.79112370974576,513.135,385.86065673828125
2024-03-25 14:00:00,324.242703,258.91525119703795,423.69177615160714,429.5413,458.9241027832031
2024-03-25 15:00:00,277.1678079999999,213.5217089421655,287.8575224442378,273.42322,317.2908630371094
2024-03-25 16:00:00,220.348864,178.8974280125334,203.93257299063498,194.68398,153.92068481445312
2024-03-25 17:00:00,47.045881,143.21719589008188,69.07696811865902,62.180653,33.643150329589844
2024-03-25 18:00:00,26.463592,46.32473387395258,31.714278182796814,29.822678,77.10145568847656
2024-03-25 19:00:00,27.0,51.32641520672216,22.269644656453828,22.413422,27.741024017333984
2024-03-25 20:00:00,23.887872,49.74656126836048,25.071677343408865,25.925116,22.568368911743164
2024-03-25 21:00:00,22.188041,45.91488605949955,22.68076096313277,22.726131,21.468599319458008
2024-03-25 22:00:00,19.465109,39.27939663531264,20.04141466554454,20.888348,17.01336097717285
2024-03-25 23:00:00,17.576,26.234103972709065,17.74768328377581,18.42686,15.899904251098633
2024-03-26 00:00:00,16.003008,30.94050588977045,16.413706810484207,16.875229,17.626895904541016
2024-03-26 01:00:00,15.069223000000004,24.282210920266508,14.916861125814348,15.179586,18.378957748413086
2024-03-26 02:00:00,16.003008,19.19074032062609,14.197413310265931,14.80442,17.29651641845703
2024-03-26 03:00:00,17.779580999999997,20.09878597620167,15.97626719638327,16.070908,14.793855667114258
2024-03-26 04:00:00,19.034163,19.9474359389165,18.58860593786675,17.56305,13.232192993164062
2024-03-26 05:00:00,20.123648000000003,15.637792878966366,18.566597377774784,17.766039,12.7015380859375
2024-03-26 06:00:00,15.069223000000004,24.877781539282168,20.21993941957897,19.18161,12.493812561035156
2024-03-26 07:00:00,23.393656,28.34107456764447,14.945999745403748,15.872463,11.880716323852539
2024-03-26 08:00:00,105.82381700000003,69.84326164913948,45.87825182171435,45.292885,54.52992630004883
2024-03-26 09:00:00,165.46914900000002,186.51207301609202,182.46837158516328,209.25642,90.70429992675781
2024-03-26 10:00:00,186.169411,197.44813345740522,225.77733411531034,217.18666,206.333984375
2024-03-26 11:00:00,224.755712,211.49802569212164,204.4287014439052,209.35338,256.5362854003906
2024-03-26 12:00:00,308.915776,224.9070970622936,242.7075591550243,260.42047,237.88832092285156
2024-03-26 13:00:00,307.546875,229.08493195402514,333.3011360784433,367.05234,307.5608825683594
2024-03-26 14:00:00,218.167208,210.39610755429237,276.99673694764084,307.2427,393.7357177734375
2024-03-26 15:00:00,177.50432800000002,164.5048495834008,160.33130575633768,150.58089,265.0235595703125
2024-03-26 16:00:00,125.751501,127.697792791525,87.87794667575861,88.250275,112.52072143554688
2024-03-26 17:00:00,23.887872,85.16900906664226,30.593725331282027,31.738413,32.89601516723633
2024-03-26 18:00:00,22.906303999999995,13.26077411900026,22.345540924606468,20.610575,25.5184326171875
2024-03-26 19:00:00,21.024576,40.968372806175736,21.298321449449983,20.10287,20.87606430053711
2024-03-26 20:00:00,20.570824000000005,27.408597726305103,18.9805377067688,19.751013,23.037124633789062
2024-03-26 21:00:00,20.796875,35.41005218168489,20.206599976177458,20.356169,16.023069381713867
2024-03-26 22:00:00,17.984728,30.59544912137936,20.51577893106228,20.972073,11.411664962768555
2024-03-26 23:00:00,11.852351999999996,21.436007132658816,16.011345700088786,17.510796,21.80617904663086
2024-03-27 00:00:00,5.451776,18.656332174871153,10.830390719246763,10.817911,20.636085510253906
2024-03-27 01:00:00,3.442951,7.829907502906906,4.8419534856913575,4.4055142,14.730268478393555
2024-03-27 02:00:00,7.077887999999999,1.4883898465694898,2.7883339677702725,3.6987908,8.572992324829102
2024-03-27 03:00:00,11.089567,14.355058311954181,12.248986573444084,13.549725,5.170989990234375
2024-03-27 04:00:00,13.481272,20.935726296690305,15.77701294275812,14.106033,10.675323486328125
2024-03-27 05:00:00,17.984728,19.756332166911506,14.300946428024053,14.745371,9.32608413696289
2024-03-27 06:00:00,17.373979,34.45853098969859,20.470857703884192,18.092743,11.052066802978516
2024-03-27 07:00:00,11.390625,46.9192501603287,14.834496923121257,16.674084,23.78112030029297
2024-03-27 08:00:00,25.412184,31.882028744382538,12.679416555314114,16.279575,31.39120101928711
2024-03-27 09:00:00,47.83214699999999,67.536236488818,60.84200655941714,52.402733,37.149452209472656
2024-03-27 10:00:00,70.444997,92.813245889676,74.47598361034811,67.53806,64.24494934082031
2024-03-27 11:00:00,91.125,110.16801906502381,98.04481970805277,94.45277,86.14865112304688
2024-03-27 12:00:00,117.64900000000004,122.38775591370306,105.79278488566082,116.70932,133.57464599609375
2024-03-27 13:00:00,141.420761,145.3217811791165,147.46588052665382,144.312,146.8563995361328
2024-03-27 14:00:00,195.112,150.82228936677842,152.90836258795292,153.33302,190.02139282226562
2024-03-27 15:00:00,284.890312,166.42393469756348,193.20362155670486,200.93071,179.8566436767578
2024-03-27 16:00:00,220.348864,187.11623820414604,178.95882394229358,214.1394,245.20223999023438
2024-03-27 17:00:00,50.243409,134.19563856581937,81.76241859764171,87.59392,206.72885131835938
2024-03-27 18:00:00,16.974592999999995,44.56588715705654,30.22284163029868,30.279804,30.16096305847168
2024-03-27 19:00:00,17.984728,47.49447538166463,14.394005410271836,14.239016,22.133296966552734
2024-03-27 20:00:00,27.270900999999995,65.83355173296336,16.91233430078167,16.656998,19.17814826965332
2024-03-27 21:00:00,29.503629,72.17879808682262,31.489897818354752,30.357315,16.304197311401367
2024-03-27 22:00:00,27.270900999999995,57.56378759337316,28.073421493182163,28.767475,18.628921508789062
2024-03-27 23:00:00,26.730899000000004,42.57942658257308,25.159303823187855,25.25222,17.051719665527344
2024-03-28 00:00:00,26.463592,48.24510202791892,26.288922219647972,26.383158,19.77301597595215
2024-03-28 01:00:00,25.934336,46.873475800651235,25.179475610285284,25.457035,21.344280242919922
2024-03-28 02:00:00,25.153757,51.031228439069324,24.418556083967683,24.38745,20.502605438232422
2024-03-28 03:00:00,21.951999999999995,52.715917753116756,23.798676863953233,23.66193,17.74610710144043
2024-03-28 04:00:00,18.609625,39.511022315397284,19.721022259320108,19.195543,15.554105758666992
2024-03-28 05:00:00,15.069223000000004,33.28258744589884,17.179789688199552,17.10627,11.789789199829102
2024-03-28 06:00:00,10.503459,33.672356986125024,13.32619997192123,12.255082,9.368968963623047
2024-03-28 07:00:00,19.465109,29.04717886254282,7.791132545895292,11.323901,14.252145767211914
2024-03-28 08:00:00,53.582633,71.87769067693718,31.885125176662953,35.73505,47.92232131958008
2024-03-28 09:00:00,67.91731200000001,117.59182867669905,86.3380029823542,86.25078,82.78398132324219
2024-03-28 10:00:00,63.044792,102.14311054378346,81.86226092402329,79.147125,90.03296661376953
2024-03-28 11:00:00,44.73887499999999,94.85099663748925,57.61714465868528,65.56975,92.89710998535156
2024-03-28 12:00:00,42.144192,82.1890897264971,40.002374235538824,37.78017,86.09846496582031
2024-03-28 13:00:00,52.734375,71.95431586968469,49.54107060033805,45.826996,77.18476867675781
2024-03-28 14:00:00,84.60451899999998,75.29124707555913,64.50999383398752,63.660706,86.74293518066406
2024-03-28 15:00:00,139.79835900000003,79.52417968010694,80.52016899790786,80.71626,85.42988586425781
2024-03-28 16:00:00,131.87222899999998,104.17930266189383,110.42755756977117,118.016014,149.48028564453125
2024-03-28 17:00:00,66.43012499999999,91.83164213863729,71.18426542449176,81.63577,77.19039916992188
2024-03-28 18:00:00,30.371328,54.23021690918664,35.42704904884293,37.235626,24.617237091064453
2024-03-28 19:00:00,17.576,42.654325951970335,25.362023138029663,25.396578,22.813385009765625
2024-03-28 20:00:00,12.812903999999998,36.834888664577804,15.69601712754186,15.394219,18.94597816467285
2024-03-28 21:00:00,11.852351999999996,29.572882115071664,11.32362991189399,11.427482,14.625587463378906
2024-03-28 22:00:00,8.998912,25.960077082350367,11.30630507823558,12.03006,12.686874389648438
2024-03-28 23:00:00,2.5713530000000007,13.362451641722927,7.999365235599268,8.306357,14.708078384399414
2024-03-29 00:00:00,1.191016,-9.35031441829831,2.3550223854220063,2.1389558,12.579442977905273
