datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-02-09 09:00:00,288.80478100000005,287.7055700285439,296.3126613823389,300.58862,248.4471435546875
2024-02-09 10:00:00,300.76300000000003,296.9915947861109,295.7551588912993,295.29504,301.32354736328125
2024-02-09 11:00:00,296.740963,293.03011226069805,306.74998271079176,310.19867,297.5609130859375
2024-02-09 12:00:00,287.496,278.52278349924313,281.89277014786654,284.84515,306.96368408203125
2024-02-09 13:00:00,287.496,265.1742614097948,278.65105530065335,274.77267,293.2342834472656
2024-02-09 14:00:00,292.754944,259.9597185846653,286.96174571254056,282.6598,273.997802734375
2024-02-09 15:00:00,294.079625,243.74936112390634,288.77902692787706,286.30045,270.10498046875
2024-02-09 16:00:00,239.483061,223.2634935442419,257.089508310562,262.23624,280.1869812011719
2024-02-09 17:00:00,94.81881599999996,146.95065916611833,137.93766154164376,130.9196,155.8748321533203
2024-02-09 18:00:00,42.875,-3.7890935955939398,53.892036422053685,59.75168,83.55960083007812
2024-02-09 19:00:00,30.080231,-12.000428973084112,38.13013627296858,38.239407,70.3797607421875
2024-02-09 20:00:00,23.887872,-8.291599851130783,24.955473744962756,25.673769,66.43441772460938
2024-02-09 21:00:00,22.665187000000003,4.549168874727513,22.242594266741886,21.757568,52.39025115966797
2024-02-09 22:00:00,23.149125,18.649521166702613,23.188907794586342,23.285244,49.502685546875
2024-02-09 23:00:00,23.393656,16.52660886581171,24.261003925364697,24.782972,52.515647888183594
2024-02-10 00:00:00,24.897088,13.21092514818315,23.041914104966168,25.292398,48.608787536621094
2024-02-10 01:00:00,29.791000000000004,8.971122251414698,24.67408196174522,26.641722,40.340850830078125
2024-02-10 02:00:00,49.027896000000005,17.34020999015604,32.185401430664925,29.814117,35.60813903808594
2024-02-10 03:00:00,63.52119900000001,71.2390748202196,55.601672850758135,56.295452,33.490882873535156
2024-02-10 04:00:00,76.765625,90.30265937671932,63.02766923831759,61.448353,43.088294982910156
2024-02-10 05:00:00,82.31287499999998,122.24023389103382,72.46719785417655,82.787025,51.68675231933594
2024-02-10 06:00:00,111.98016800000002,149.7035806213192,119.38641099363032,121.267456,106.16844177246094
2024-02-10 07:00:00,232.60837500000005,202.6357187060846,219.9130352742898,214.74617,276.9031982421875
2024-02-10 08:00:00,385.82835200000005,316.0286346909535,356.0367342267347,375.63916,309.65130615234375
2024-02-10 09:00:00,438.976,373.8961887015603,463.8963144954825,452.52206,341.158203125
2024-02-10 10:00:00,449.455096,383.7021357904035,457.88249090689277,457.20352,416.7337646484375
2024-02-10 11:00:00,423.564751,393.0004703417801,411.05542382012806,434.97232,420.6494445800781
2024-02-10 12:00:00,397.065375,363.63100287309663,395.40659400620876,393.7077,386.56756591796875
2024-02-10 13:00:00,398.688256,343.54858416078883,360.65690601997466,362.64468,363.3714599609375
2024-02-10 14:00:00,398.688256,342.168108517773,377.512875733963,376.84076,333.4607238769531
2024-02-10 15:00:00,384.240583,316.08509485820383,382.75859075984204,376.96683,347.3390808105469
2024-02-10 16:00:00,296.740963,265.3653748153509,340.4324381863333,344.54672,305.932373046875
2024-02-10 17:00:00,142.23664799999997,163.30382002411335,180.83018140266185,160.53583,181.00015258789062
2024-02-10 18:00:00,109.215352,31.978428174535537,80.50364687243236,79.43719,100.65302276611328
2024-02-10 19:00:00,133.43283100000002,76.72958066373867,89.73563088954808,92.22904,89.21526336669922
2024-02-10 20:00:00,104.487111,125.21428592749537,130.04280206633456,127.05154,110.7994384765625
2024-02-10 21:00:00,54.01015199999999,75.30118017075435,87.42412768880187,88.32851,165.3105010986328
2024-02-10 22:00:00,35.937,28.330105650164285,43.97634969738956,44.690792,96.3448715209961
2024-02-10 23:00:00,28.372625,35.0057707328442,29.25356927091994,31.194305,62.882991790771484
2024-02-11 00:00:00,32.76800000000001,32.61127589149129,26.327502905726384,29.439737,51.13581848144531
2024-02-11 01:00:00,63.044792,49.191204188269,33.61458768705691,38.343536,48.984580993652344
2024-02-11 02:00:00,65.93926400000001,96.90327251492837,77.87705046590014,77.97301,47.16688537597656
2024-02-11 03:00:00,67.91731200000001,82.22301219946279,62.62398014853485,59.62926,65.1910400390625
2024-02-11 04:00:00,56.181887,106.09182444489048,63.76075350643929,64.173454,50.695152282714844
2024-02-11 05:00:00,69.934528,88.54128031872982,47.168844006733295,47.958443,60.73728561401367
2024-02-11 06:00:00,126.50600799999997,161.91989729936293,104.649377808654,113.148506,86.88150024414062
2024-02-11 07:00:00,242.970624,236.0510642594714,243.19694066391978,244.21419,241.19888305664062
2024-02-11 08:00:00,398.688256,300.17856335518246,366.72526296365277,337.06265,390.5104675292969
2024-02-11 09:00:00,460.099648,400.81767202714815,473.83104934599413,445.1081,361.76373291015625
2024-02-11 10:00:00,460.099648,411.7153777686065,491.53498942388893,465.92773,423.1545715332031
2024-02-11 11:00:00,440.711081,414.25585570764565,444.650621502008,424.7986,443.5973815917969
2024-02-11 12:00:00,421.875,397.9880915554817,410.5339548779782,417.15103,356.6121826171875
2024-02-11 13:00:00,400.315553,374.01888685763083,405.12757754309416,412.8623,381.22381591796875
2024-02-11 14:00:00,401.947272,346.05143962472283,369.55361297085494,370.796,357.57525634765625
2024-02-11 15:00:00,411.8307840000001,329.910455194369,374.9426401256608,374.9867,328.11444091796875
2024-02-11 16:00:00,384.240583,307.01845773846037,370.3551969807137,367.3591,324.98974609375
2024-02-11 17:00:00,232.60837500000005,243.73991278298905,273.1228857222221,271.79013,210.00991821289062
2024-02-11 18:00:00,179.40614399999998,105.09949055777841,127.22992923741684,132.62804,166.75296020507812
2024-02-11 19:00:00,135.005697,103.82593223255888,136.8097761880557,131.0211,116.62641906738281
2024-02-11 20:00:00,109.215352,76.3234984697633,111.9052701756081,110.15697,155.10421752929688
2024-02-11 21:00:00,87.52838400000002,76.99115041797816,96.07069468440037,96.53075,111.17182922363281
2024-02-11 22:00:00,72.511713,66.11011991905106,72.93599116592374,77.811745,104.16139221191406
2024-02-11 23:00:00,62.099136,75.44678116289755,66.60717322769096,69.85052,85.40323638916016
2024-02-12 00:00:00,49.836032,78.53119980620846,55.96836203430712,57.12564,83.580810546875
2024-02-12 01:00:00,46.26827899999999,57.58095724191412,43.10030498505495,44.440136,70.8164291381836
2024-02-12 02:00:00,44.73887499999999,63.06320958715358,43.15527252352908,42.979595,53.48735046386719
2024-02-12 03:00:00,45.499293,62.26358565221622,43.49031592077735,43.41633,49.15369415283203
2024-02-12 04:00:00,45.499293,55.001062785171555,46.90685227636885,47.276573,46.453460693359375
2024-02-12 05:00:00,45.499293,47.76331308271642,44.10074653154899,47.06606,48.20519256591797
2024-02-12 06:00:00,107.171875,67.89822936127301,94.40308442910498,97.45699,92.26231384277344
2024-02-12 07:00:00,302.111711,189.74448565291874,236.05031955174476,235.56454,257.6221618652344
2024-02-12 08:00:00,510.08239900000007,342.16486087051874,459.79786176916684,442.3299,405.5130615234375
2024-02-12 09:00:00,557.4417670000001,416.30191466768036,623.9046330484998,588.52405,427.1601257324219
2024-02-12 10:00:00,547.3434319999999,418.73221530054786,587.8423367610052,544.72845,510.699951171875
2024-02-12 11:00:00,512.0,410.9423296353951,517.134663103042,499.90512,468.59716796875
2024-02-12 12:00:00,470.91095200000007,390.7524247107451,466.63647677656365,456.38123,403.376708984375
2024-02-12 13:00:00,440.711081,354.9836044637811,452.7131588954934,461.89642,465.5489501953125
2024-02-12 14:00:00,435.519512,342.57861549599653,405.4630240611841,406.5617,374.3537902832031
2024-02-12 15:00:00,426.957777,333.26379435461854,402.75558228821416,422.80106,382.4748229980469
2024-02-12 16:00:00,359.42543100000006,309.27347706273747,365.26275493444433,377.52518,344.4129333496094
2024-02-12 17:00:00,171.87961599999997,223.97111423927757,211.8178493228184,218.06792,223.24920654296875
2024-02-12 18:00:00,81.74650399999999,71.23073127119159,89.67029500768757,92.93072,129.3726806640625
2024-02-12 19:00:00,60.236288,36.34491406669038,62.24940565549809,60.87547,99.69709014892578
2024-02-12 20:00:00,57.51245599999999,48.517531674101775,50.43890940988675,51.68592,94.66166687011719
2024-02-12 21:00:00,64.96480799999998,71.53221600873411,53.35365307617261,57.56308,79.24150848388672
2024-02-12 22:00:00,81.182737,95.75199305499599,78.03575458214988,71.4754,76.18936157226562
2024-02-12 23:00:00,100.54462500000002,125.50461660799814,88.84157373835093,89.1614,80.79612731933594
2024-02-13 00:00:00,125.0,142.4369111509543,102.17551442462798,107.0427,101.68348693847656
2024-02-13 01:00:00,201.230056,173.15879672179784,132.92508504171127,135.18535,106.5794677734375
2024-02-13 02:00:00,131.09651200000002,261.6416692640475,227.5340607975917,218.30688,107.3719482421875
2024-02-13 03:00:00,115.501303,136.84419265067444,103.6207820500982,93.945206,151.43128967285156
2024-02-13 04:00:00,143.05566700000003,156.92292427758355,98.85212712145767,90.55771,76.5467529296875
2024-02-13 05:00:00,76.225024,202.31305943486532,138.0246852044471,163.27103,74.66104125976562
2024-02-13 06:00:00,102.50323199999998,101.59014170879199,130.7361704844221,126.47845,231.19952392578125
2024-02-13 07:00:00,262.14400000000006,204.89035708667367,214.75770636998806,223.29274,346.8686828613281
2024-02-13 08:00:00,365.525875,318.1946140631628,388.2406351953144,392.77182,407.5074157714844
2024-02-13 09:00:00,390.61789099999993,312.01417594059785,423.66982900554666,403.81818,416.0040283203125
2024-02-13 10:00:00,373.2480000000001,305.0222192098184,389.29711991643546,377.99457,376.1027526855469
2024-02-13 11:00:00,347.42892700000004,283.32318918646456,332.7246468344736,336.96878,363.9925537109375
2024-02-13 12:00:00,329.939371,260.6330799603629,318.86896669831646,333.23956,301.5131530761719
2024-02-13 13:00:00,317.21456800000004,240.77890392271746,309.177188482351,318.25095,342.1815185546875
2024-02-13 14:00:00,294.079625,215.43683928377823,298.59271212259284,298.29565,303.04656982421875
2024-02-13 15:00:00,275.89445099999995,210.36469771680112,270.73063041067917,274.19394,288.6089782714844
2024-02-13 16:00:00,225.866529,207.29926308289305,242.070917876516,240.36182,237.22044372558594
2024-02-13 17:00:00,92.34540799999998,142.33977846930762,125.70003598909987,111.94317,146.8137664794922
2024-02-13 18:00:00,53.582633,11.272264552554915,50.87893363190824,58.587997,89.36931610107422
2024-02-13 19:00:00,51.478848000000006,46.0255042047758,46.39942368673252,50.967945,70.36151885986328
2024-02-13 20:00:00,49.836032,72.22076726212879,49.7365667105516,51.431217,74.1515884399414
2024-02-13 21:00:00,54.87199999999999,83.16751693228044,47.46960866793487,47.76649,68.98982238769531
2024-02-13 22:00:00,58.411072,114.78215811916863,60.90977505003366,59.559456,70.20478820800781
2024-02-13 23:00:00,64.96480799999998,112.49059761669223,59.98425010220504,60.22994,79.32719421386719
2024-02-14 00:00:00,70.95794399999998,123.30767954893734,71.0957500816405,73.025085,85.87322235107422
2024-02-14 01:00:00,134.21772800000002,117.54247514070217,69.87483368472543,72.45266,85.12320709228516
2024-02-14 02:00:00,147.19795200000002,239.8405624922935,134.7199772922603,132.43399,70.9326171875
2024-02-14 03:00:00,128.024064,208.90114626153775,148.40223264408823,135.49298,101.47344207763672
2024-02-14 04:00:00,113.379904,191.67903463078858,112.28279996483921,107.3528,90.87848663330078
2024-02-14 05:00:00,106.49642400000002,185.8427501730871,97.89430135783432,99.6354,77.8099594116211
2024-02-14 06:00:00,148.035889,202.52547097908337,151.64195950011344,152.42058,97.10603332519531
2024-02-14 07:00:00,322.82885600000003,257.6065866177592,251.21673507451885,258.18674,255.1343994140625
2024-02-14 08:00:00,481.890304,378.22699743794686,464.4459577137502,524.29987,437.3568420410156
2024-02-14 09:00:00,510.08239900000007,401.47286634589057,601.5287597242343,570.31616,588.8663940429688
2024-02-14 10:00:00,506.261573,405.18663040788607,562.8074233909825,515.31274,516.7916259765625
2024-02-14 11:00:00,481.890304,401.06099719798993,494.30920621131395,495.7043,467.746826171875
2024-02-14 12:00:00,447.6971250000001,364.88761766333363,474.9534854924218,476.27078,391.6898193359375
2024-02-14 13:00:00,411.8307840000001,344.3645942962046,407.70575206694144,410.38962,394.573974609375
2024-02-14 14:00:00,390.61789099999993,304.1629512139139,394.23284345849845,368.39478,373.8177185058594
2024-02-14 15:00:00,381.078125,280.6584339500281,354.63136113163534,359.74002,320.8625183105469
2024-02-14 16:00:00,353.39324300000004,278.15906787009294,341.203268004111,354.6691,281.0940856933594
2024-02-14 17:00:00,248.858189,227.0243996736553,274.5188136879754,256.9369,209.58807373046875
2024-02-14 18:00:00,173.74111200000002,141.28857339925452,142.29254502610232,147.15546,153.03643798828125
2024-02-14 19:00:00,123.50599200000003,116.71270499884608,136.28400203100537,126.61325,138.0493927001953
2024-02-14 20:00:00,109.902239,85.29412947712487,101.22109524328911,106.51128,163.6651153564453
2024-02-14 21:00:00,97.33599999999998,106.46023243873097,100.11278143338659,102.86852,128.189208984375
2024-02-14 22:00:00,87.52838400000002,110.90351947221286,89.5499787624297,89.56557,121.33004760742188
2024-02-14 23:00:00,81.182737,111.18593385617528,78.92518480621163,82.68118,110.29852294921875
2024-02-15 00:00:00,80.62156800000001,109.68962149462972,76.10057355509542,78.189865,103.49454498291016
2024-02-15 01:00:00,76.765625,97.45644854059924,79.22492865895023,76.93445,90.47396850585938
2024-02-15 02:00:00,78.402752,97.05527811659317,72.42288271034754,69.0482,79.22026062011719
2024-02-15 03:00:00,68.92099999999998,102.9683886016745,73.96486058629712,75.33424,68.67253112792969
2024-02-15 04:00:00,62.57077300000001,71.63424440781293,60.10122472497378,62.690178,71.51466369628906
2024-02-15 05:00:00,73.56005900000002,74.334307274208,54.30297793747959,55.41524,57.816139221191406
2024-02-15 06:00:00,133.43283100000002,121.62897465520851,112.52669665534073,122.638664,90.04624938964844
2024-02-15 07:00:00,239.483061,215.5437714152286,256.49619069419504,263.37738,248.03323364257812
2024-02-15 08:00:00,373.2480000000001,278.0023954734776,377.6537375785644,361.52673,381.648681640625
2024-02-15 09:00:00,405.2240000000001,347.0158402273745,448.2882525855872,396.41022,336.5325927734375
2024-02-15 10:00:00,390.61789099999993,347.28816885325017,407.71262694222935,415.42648,395.92340087890625
2024-02-15 11:00:00,368.601813,342.4175991650144,379.490296636985,350.39267,369.35595703125
2024-02-15 12:00:00,341.532099,319.34637231164277,334.6366110661994,348.35083,339.0980529785156
2024-02-15 13:00:00,320.01350399999995,298.9452311462609,318.92833165527736,314.12405,335.88720703125
2024-02-15 14:00:00,313.046839,280.66126978051363,299.7559433466975,315.21628,306.1929931640625
2024-02-15 15:00:00,320.01350399999995,265.33208506694103,293.99652930888993,298.77725,294.6730651855469
2024-02-15 16:00:00,302.111711,269.4176116598147,283.0978153436202,295.83456,257.65533447265625
2024-02-15 17:00:00,188.13251700000004,234.1042873309466,212.6259170126308,212.21121,178.68922424316406
2024-02-15 18:00:00,170.031464,130.23713281719012,100.35686147712377,110.87916,140.62779235839844
2024-02-15 19:00:00,124.251499,177.87000050310462,150.6869078226422,137.24617,107.78929901123047
2024-02-15 20:00:00,111.28464099999998,108.97676833511038,106.12330531932531,106.85747,163.37637329101562
2024-02-15 21:00:00,115.501303,129.11261882604444,100.66703332422269,99.262054,136.4223175048828
2024-02-15 22:00:00,103.16170900000004,152.68191395227802,113.9927297961601,112.407715,127.52979278564453
2024-02-15 23:00:00,99.252847,129.16878318713927,91.73578239449117,95.91512,151.60748291015625
2024-02-16 00:00:00,77.85448299999997,136.9047720960815,96.95943856728123,97.813126,129.1221466064453
2024-02-16 01:00:00,53.582633,84.82868576461196,64.95170689001021,66.2068,114.99128723144531
2024-02-16 02:00:00,40.707584,66.1023847498377,42.62401604253198,41.22683,70.06718444824219
2024-02-16 03:00:00,36.264691,64.52416704524659,35.81667064692584,36.804855,46.79351043701172
2024-02-16 04:00:00,34.012224,54.085987928797394,33.381114639686054,35.879524,42.38800048828125
2024-02-16 05:00:00,33.698267,50.11812108935577,32.761232473013266,35.37926,42.35094451904297
2024-02-16 06:00:00,78.95358900000001,65.65336655546612,79.16595020418197,76.79109,84.21205139160156
2024-02-16 07:00:00,248.858189,154.6856872789071,195.28562304081515,199.00212,173.5652618408203
2024-02-16 08:00:00,400.315553,313.13541641454657,380.1937572082346,383.13727,246.63204956054688
2024-02-16 09:00:00,420.18974900000006,370.4777119101495,475.7776982591949,454.5546,338.902099609375
2024-02-16 10:00:00,408.518488,366.50409735859813,437.94587022986474,439.87808,425.61187744140625
2024-02-16 11:00:00,384.240583,356.62029103565436,407.8239155926294,403.10635,399.9285583496094
2024-02-16 12:00:00,359.42543100000006,329.56971219398514,349.8077691324841,354.08246,341.2574157714844
2024-02-16 13:00:00,338.608873,307.7170522425808,330.7746158441537,325.96606,361.0807800292969
2024-02-16 14:00:00,313.046839,289.06829392263114,321.0771339594497,310.8188,322.9390869140625
2024-02-16 15:00:00,284.890312,261.5602228049906,289.92097535849695,283.71005,311.5918884277344
2024-02-16 16:00:00,237.1766590000001,223.4111428577831,242.55598353753712,249.051,270.2488098144531
2024-02-16 17:00:00,119.82315699999998,172.20189918760624,134.09185296253253,125.74734,130.76858520507812
2024-02-16 18:00:00,99.252847,43.43376448382388,58.27873242247054,71.016884,104.90272521972656
2024-02-16 19:00:00,84.60451899999998,90.03129169131996,84.19738233316664,86.67006,84.46876525878906
2024-02-16 20:00:00,84.60451899999998,72.72800702646438,78.43420770253577,74.355545,108.22511291503906
2024-02-16 21:00:00,96.702579,104.09326023906262,79.74003801551066,79.43597,87.0810317993164
2024-02-16 22:00:00,97.33599999999998,129.06849645814313,97.2505092583398,99.72002,93.5341796875
2024-02-16 23:00:00,91.733851,122.13853322321579,95.00069226992797,94.498474,110.58365631103516
2024-02-17 00:00:00,89.31462299999998,121.32165654891477,87.86631741516653,87.47013,127.65382385253906
2024-02-17 01:00:00,89.31462299999998,109.21294822963029,79.880017707056,83.10002,103.1211929321289
2024-02-17 02:00:00,81.182737,108.99989744848621,81.45184898945666,80.95717,87.65164184570312
2024-02-17 03:00:00,93.576664,97.92184945874486,71.03251651481975,68.71108,76.46687316894531
2024-02-17 04:00:00,143.877824,129.66553025447934,93.569667172723,92.03429,70.07568359375
2024-02-17 05:00:00,137.38809600000002,199.93154254352118,164.24810260833274,185.09381,82.10425567626953
2024-02-17 06:00:00,177.50432800000002,192.46031227095693,189.47913444504903,178.44583,211.7705841064453
2024-02-17 07:00:00,331.373888,266.61855517198524,285.37288051476315,263.69287,341.99481201171875
2024-02-17 08:00:00,418.5089920000001,363.6750645891396,494.540356210284,498.88873,448.5801086425781
2024-02-17 09:00:00,430.368875,358.2919545620074,470.56164701910524,452.76468,453.1695556640625
2024-02-17 10:00:00,411.8307840000001,349.8822844193125,443.2384858913119,418.0347,413.366455078125
2024-02-17 11:00:00,367.061696,323.15238778990584,420.1141880652307,398.11145,398.0168762207031
2024-02-17 12:00:00,317.21456800000004,282.85282204928467,328.2976411340413,336.6376,348.51788330078125
2024-02-17 13:00:00,273.35944900000004,248.92624762558324,285.6366209120948,285.4451,322.668212890625
2024-02-17 14:00:00,233.744896,220.1402463900419,247.40185534715462,251.71951,279.82275390625
2024-02-17 15:00:00,213.84719200000004,182.99843154572594,218.0653146933938,208.56172,249.54989624023438
2024-02-17 16:00:00,190.109375,175.13844024233413,179.58950895454512,188.67598,197.18389892578125
2024-02-17 17:00:00,87.52838400000002,127.98756677599985,111.20333224758502,95.78648,115.54676818847656
2024-02-17 18:00:00,61.629875000000006,5.109100622792454,46.74505609772933,50.5633,90.68981170654297
2024-02-17 19:00:00,68.41792899999999,47.92707618096057,51.54765897098539,54.86514,69.93911743164062
2024-02-17 20:00:00,57.51245599999999,74.41499290208972,64.78751513337264,67.50194,82.13795471191406
2024-02-17 21:00:00,47.832147,54.8117367431622,48.132284512597735,49.44084,79.05341339111328
2024-02-17 22:00:00,42.50854900000001,63.5108096154631,45.13571419224198,45.470234,67.01971435546875
2024-02-17 23:00:00,41.781923000000006,60.673857039308174,39.72658777111892,42.439125,63.59002685546875
2024-02-18 00:00:00,35.611289,68.73996960713774,40.50289801204593,43.257538,62.49761199951172
2024-02-18 01:00:00,29.791000000000004,37.77365973740936,32.151238164689005,33.757164,59.79473876953125
2024-02-18 02:00:00,26.463592,32.01705904167851,26.666097339939046,28.291773,46.567649841308594
2024-02-18 03:00:00,25.67237500000001,26.98290333543008,25.518686699134882,26.398514,36.87823486328125
2024-02-18 04:00:00,30.371328,14.828294139093884,24.92027827144745,24.741385,33.477134704589844
2024-02-18 05:00:00,45.118016,31.54722688794341,30.333060027645782,33.08322,32.175384521484375
2024-02-18 06:00:00,83.45345300000001,96.76883508090846,94.85309666791787,97.072014,67.04423522949219
2024-02-18 07:00:00,167.28415099999998,176.16710139948555,179.14719322044684,164.46559,158.72972106933594
2024-02-18 08:00:00,211.708736,244.75079303543356,228.50809606041116,215.39986,189.62306213378906
2024-02-18 09:00:00,221.445125,247.03550086625444,228.52138152060704,219.26663,217.30560302734375
2024-02-18 10:00:00,217.081801,250.39812389416733,219.21179749536998,215.96455,212.13912963867188
2024-02-18 11:00:00,202.262003,237.28435919695767,213.4617207337751,210.19551,216.12750244140625
2024-02-18 12:00:00,185.193,201.679089201907,194.95760802210845,197.8056,195.2322998046875
2024-02-18 13:00:00,170.95387499999998,184.05163544129908,164.98533119906105,167.01237,187.1112060546875
2024-02-18 14:00:00,169.112377,165.9736482728146,158.28087208987523,160.58948,174.09954833984375
2024-02-18 15:00:00,181.321496,149.77039783354962,153.49632866328352,167.42667,191.59750366210938
2024-02-18 16:00:00,179.40614399999998,150.0093991470742,171.613861885603,181.89647,171.48236083984375
2024-02-18 17:00:00,86.350888,128.68261731310017,115.3916758931876,115.29836,105.02327728271484
2024-02-18 18:00:00,74.08800000000001,6.374053470917119,49.805014568382674,52.861862,79.9388427734375
2024-02-18 19:00:00,85.76612100000001,64.84348208977609,70.77697923128981,72.01364,54.34504699707031
2024-02-18 20:00:00,73.03463199999999,80.27843488200986,84.67521720592659,82.82205,84.67089080810547
2024-02-18 21:00:00,53.582633,58.59714545707517,63.40034804142075,66.29057,91.91831970214844
2024-02-18 22:00:00,38.95821900000001,45.69327511306898,43.57146844504707,45.527588,82.116455078125
2024-02-18 23:00:00,30.371328,30.300534226509413,34.993374227572716,33.93577,68.69652557373047
2024-02-19 00:00:00,38.272753,22.036661575159613,26.665650256096306,29.351244,55.65140914916992
2024-02-19 01:00:00,81.182737,47.56778276070956,41.459436537270165,40.775314,42.41920471191406
2024-02-19 02:00:00,96.071912,137.89588380953603,101.61828579681134,97.85025,44.755126953125
2024-02-19 03:00:00,81.74650399999999,139.7384710990213,98.58294120917576,93.893974,72.10100555419922
2024-02-19 04:00:00,56.181887,129.6410224689538,66.00617617751377,63.162037,68.80380249023438
2024-02-19 05:00:00,52.31362400000001,87.81125686071711,42.41888499797745,41.72147,64.94416809082031
2024-02-19 06:00:00,95.44399300000002,122.87537594898058,83.18510388316164,82.01691,96.82891845703125
2024-02-19 07:00:00,205.37900000000005,192.7146897804999,185.9413099993995,196.60643,169.41561889648438
2024-02-19 08:00:00,238.32800000000003,266.5188726030919,300.37294019193996,274.25104,204.83004760742188
2024-02-19 09:00:00,244.140625,239.0416441528646,251.32392242855843,246.14656,251.01614379882812
2024-02-19 10:00:00,239.483061,258.9542927012942,246.3682981744091,245.19116,261.1787414550781
2024-02-19 11:00:00,229.220928,251.24446828020746,234.14900864759406,230.00668,236.29910278320312
2024-02-19 12:00:00,221.445125,230.7468573638921,218.18786346732125,221.18939,232.43539428710938
2024-02-19 13:00:00,216.0,215.516648054484,216.93937782315024,212.15143,236.0221710205078
2024-02-19 14:00:00,212.776173,195.6107138979205,217.3642407665708,217.16074,227.84500122070312
2024-02-19 15:00:00,218.167208,185.00051726414597,214.8681366745213,210.34088,226.26541137695312
2024-02-19 16:00:00,206.425071,180.72652919309718,197.24300716961753,208.67603,192.11715698242188
2024-02-19 17:00:00,105.82381700000003,147.9236839254832,133.21723512784604,125.55859,128.74188232421875
2024-02-19 18:00:00,55.74296799999999,26.085833718626475,63.480790305613944,70.22731,91.10568237304688
2024-02-19 19:00:00,53.582633,9.469152604354989,47.11463692215502,52.122787,67.86972045898438
2024-02-19 20:00:00,37.595375,41.37011017109964,51.379126196918676,51.569515,60.779361724853516
2024-02-19 21:00:00,22.906303999999995,11.717672355785737,29.49842058351728,30.867588,53.60961151123047
2024-02-19 22:00:00,18.609625,0.16951222015828193,19.048664039304946,20.293152,41.202247619628906
2024-02-19 23:00:00,15.813250999999996,8.165901936336269,16.516902267948755,18.885798,34.56452178955078
2024-02-20 00:00:00,12.977875,-0.02935299140287384,15.513261538542693,16.998444,35.87725067138672
2024-02-20 01:00:00,11.239424000000003,-29.457368532787484,11.945834765046381,13.787317,34.08476257324219
2024-02-20 02:00:00,10.648000000000003,-36.51239565319704,10.94027000729029,10.929329,27.85491943359375
2024-02-20 03:00:00,11.239424000000003,-32.18731911301522,10.417710654579917,9.937834,20.860015869140625
2024-02-20 04:00:00,11.543175999999995,-25.76622369113811,11.888688711552335,12.611546,17.044113159179688
2024-02-20 05:00:00,14.172488,-26.44991963396675,11.580695871948253,12.683224,18.679962158203125
2024-02-20 06:00:00,40.707584,15.952411784245015,37.1610863615966,40.008137,41.94493103027344
2024-02-20 07:00:00,99.89734399999998,121.80034566993785,85.9364367109998,89.48577,70.98617553710938
2024-02-20 08:00:00,135.005697,185.00293244293198,146.41486590497178,140.63177,99.63687133789062
2024-02-20 09:00:00,138.188413,210.7262598575339,148.9484523146682,151.40846,130.59764099121094
2024-02-20 10:00:00,130.323843,199.54038839127173,133.87030556354344,137.20871,133.9274444580078
2024-02-20 11:00:00,122.023936,191.0376865037341,124.34624720315405,126.806366,107.47515869140625
2024-02-20 12:00:00,114.08412499999996,168.1017720201516,110.24095762523372,118.86426,95.06713104248047
2024-02-20 13:00:00,107.850176,158.72561024648542,104.85285803132768,110.88378,109.24983215332031
2024-02-20 14:00:00,105.154048,157.63141697269035,105.56790738816777,107.05839,109.17977905273438
2024-02-20 15:00:00,106.49642400000002,128.79442658501316,99.38408960665622,102.775085,118.04576110839844
2024-02-20 16:00:00,101.847563,117.86665604032095,98.99936324147505,104.69155,98.59828186035156
2024-02-20 17:00:00,39.651821000000005,80.86951608905879,59.46269318660527,53.126797,46.14147186279297
2024-02-20 18:00:00,22.425768,-49.90310688268747,28.065929107740903,27.03788,33.368614196777344
2024-02-20 19:00:00,16.777216000000003,-36.33575235122751,17.583329063348426,16.806835,21.75922393798828
2024-02-20 20:00:00,12.166999999999998,-49.66213370244886,13.733424878696859,13.385642,23.76397705078125
2024-02-20 21:00:00,10.077696,-48.689610803705804,10.330231915714746,10.0789385,17.78644561767578
2024-02-20 22:00:00,9.663597,-37.56296424334511,8.914494220951953,10.003364,18.337982177734375
2024-02-20 23:00:00,8.998912,-34.56357971417178,9.679444061296776,10.191899,18.330734252929688
2024-02-21 00:00:00,8.489664000000001,-37.4975573797778,9.45598925523422,9.887006,19.753021240234375
2024-02-21 01:00:00,8.489664000000001,-44.052639447747026,8.600731888449959,9.61413,19.35546875
2024-02-21 02:00:00,8.615124999999997,-53.97434548848876,8.865155758488305,8.860303,17.10401153564453
2024-02-21 03:00:00,8.615124999999997,-45.949277362209216,8.962908635978827,9.017999,14.087409973144531
2024-02-21 04:00:00,8.615124999999997,-57.3526469119336,8.875051724261125,9.206236,14.284225463867188
2024-02-21 05:00:00,9.129328999999998,-61.10365129760404,8.875051724261125,9.1884365,15.102714538574219
2024-02-21 06:00:00,15.438249000000004,-35.84962695306774,17.92253496768669,23.200684,33.2164306640625
2024-02-21 07:00:00,39.651821000000005,-31.16057098533875,32.297759232208534,36.902645,55.53406524658203
2024-02-21 08:00:00,38.614472,28.664939810594106,61.043638424496834,59.760944,46.134979248046875
2024-02-21 09:00:00,32.15743200000001,-19.98217470504578,36.875576112528776,36.119537,51.26671600341797
