datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-02-02 00:00:00,0.0,2.3824399167047092,1.1116151256018535e-05,0.101575926,-0.9483108520507812
2024-02-02 01:00:00,0.0,-1.3405483850266111,1.1116151256018535e-05,0.019112086,-0.9232635498046875
2024-02-02 02:00:00,0.0,-4.927920312135801,1.1116151256018535e-05,0.0143388985,-1.0742225646972656
2024-02-02 03:00:00,0.0,-5.856539154568969,1.1116151256018535e-05,0.009595889,-1.2632331848144531
2024-02-02 04:00:00,0.0,-3.892785599687162,1.1116151256018535e-05,0.009595889,-0.9982070922851562
2024-02-02 05:00:00,0.0,0.7445875844022142,0.0,0.028208548,-0.4859352111816406
2024-02-02 06:00:00,0.0,11.72460656559673,0.04245472161891499,0.15635657,-0.2842979431152344
2024-02-02 07:00:00,7.134,16.1786833545748,9.919145750233424,11.099243,7.943382263183594
2024-02-02 08:00:00,40.18600000000001,28.876794279268427,42.85296679365981,42.24911,42.74308395385742
2024-02-02 09:00:00,78.516,76.19581259410344,77.85855127704758,79.62008,83.44673156738281
2024-02-02 10:00:00,113.524,111.92383919065182,112.80368669341051,111.26157,117.15742492675781
2024-02-02 11:00:00,136.994,138.8995094217969,138.7594674231777,136.56161,140.62672424316406
2024-02-02 12:00:00,149.624,146.16651653025735,152.02137253650994,153.5425,152.6654815673828
2024-02-02 13:00:00,141.716,144.10955652735856,149.03987301812873,148.87314,149.20704650878906
2024-02-02 14:00:00,114.22,117.76752233549598,120.8638029038129,122.75698,124.88874816894531
2024-02-02 15:00:00,75.19,80.07065457031186,81.18861178066376,79.95916,87.09806823730469
2024-02-02 16:00:00,38.046,42.48722985761786,34.769305440217046,34.611877,46.69138717651367
2024-02-02 17:00:00,7.440000000000001,13.734325912953992,6.2511607299219705,6.3533916,11.704814910888672
2024-02-02 18:00:00,0.0,-1.7591937904696193,5.6790891740447614e-05,-0.05908951,-0.4775543212890625
2024-02-02 19:00:00,0.0,4.398968700172922,1.1116151256018535e-05,-0.0056369887,-0.8620071411132812
2024-02-02 20:00:00,0.0,5.23140698363035,1.1116151256018535e-05,0.019195713,-0.9448928833007812
2024-02-02 21:00:00,0.0,2.4803342541065216,1.1116151256018535e-05,-0.014187108,-0.9713249206542969
2024-02-02 22:00:00,0.0,1.1380874040696007,1.1116151256018535e-05,-0.012927237,-1.0102424621582031
2024-02-02 23:00:00,0.0,-2.2637200603394425,1.1116151256018535e-05,0.034633797,-1.0359725952148438
2024-02-03 00:00:00,0.0,-1.0192197980682711,1.1116151256018535e-05,-8.207448e-05,-1.0099678039550781
2024-02-03 01:00:00,0.0,-3.8564813968856964,1.1116151256018535e-05,0.006692213,-1.0020637512207031
2024-02-03 02:00:00,0.0,-5.157093052935658,1.1116151256018535e-05,0.006692213,-1.0585823059082031
2024-02-03 03:00:00,0.0,-5.66479514640946,1.1116151256018535e-05,0.006692213,-1.0264320373535156
2024-02-03 04:00:00,0.0,-4.87337981343634,1.1116151256018535e-05,-0.010595693,-0.8338165283203125
2024-02-03 05:00:00,0.0,-0.056384225141525635,0.0,0.01716136,-0.7298431396484375
2024-02-03 06:00:00,0.0,9.845639523254508,0.058217859448827014,0.11589259,-0.509918212890625
2024-02-03 07:00:00,3.92,16.3119314056336,10.053337820512814,10.571534,7.912700653076172
2024-02-03 08:00:00,15.656,24.774895594847358,23.534139728334914,23.62162,39.4936637878418
2024-02-03 09:00:00,28.736000000000004,39.93977413606883,35.02257828571428,35.099087,65.74946594238281
2024-02-03 10:00:00,19.28,48.93375112586974,43.55406587232934,43.12641,54.75200271606445
2024-02-03 11:00:00,51.916,26.870216233960004,44.9743587057897,43.879303,60.810787200927734
2024-02-03 12:00:00,81.034,71.578790420734,67.04961431013429,62.840256,64.09698486328125
2024-02-03 13:00:00,83.14600000000002,92.88151220280612,97.08774522900954,87.72694,68.64019012451172
2024-02-03 14:00:00,73.976,74.06898797719788,78.08577052126131,74.42667,56.7006721496582
2024-02-03 15:00:00,51.63,54.060974439158045,50.87569370689653,46.96017,37.40665817260742
2024-02-03 16:00:00,26.59,29.25624117235401,27.568968120448197,29.17653,19.3846378326416
2024-02-03 17:00:00,5.91,9.453626122938395,6.946763458228909,8.260727,4.317604064941406
2024-02-03 18:00:00,0.0,-3.3126244950439263,0.08941111615125603,-0.08247803,-0.7583770751953125
2024-02-03 19:00:00,0.0,-2.987639785449656,1.1116151256018535e-05,-0.029997448,-1.1299629211425781
2024-02-03 20:00:00,0.0,-3.802640786682712,1.1116151256018535e-05,-0.0398097,-1.0759963989257812
2024-02-03 21:00:00,0.0,-3.3174315381680035,1.1116151256018535e-05,0.0005799851,-0.9856452941894531
2024-02-03 22:00:00,0.0,-0.4527168900858187,1.1116151256018535e-05,0.0053229947,-0.852020263671875
2024-02-03 23:00:00,0.0,3.2626312051973434,1.1116151256018535e-05,-0.0010691487,-0.7250595092773438
2024-02-04 00:00:00,0.0,1.4581259828459352,1.1116151256018535e-05,0.075777926,-0.5659942626953125
2024-02-04 01:00:00,0.0,-2.556694200361789,1.1116151256018535e-05,0.2770468,-0.49520111083984375
2024-02-04 02:00:00,0.0,-2.954793745843597,1.1116151256018535e-05,0.11850304,-0.21111297607421875
2024-02-04 03:00:00,0.0,-3.731033160125955,1.1116151256018535e-05,0.0061976034,-0.21328353881835938
2024-02-04 04:00:00,0.0,-1.7616393832882862,1.1116151256018535e-05,0.046503633,-0.23474884033203125
2024-02-04 05:00:00,0.0,1.0833331638575296,0.0,0.17567998,0.04718017578125
2024-02-04 06:00:00,0.0,7.755639295765983,0.03616532604375123,-0.0004909561,1.4418067932128906
2024-02-04 07:00:00,5.216,11.837887965603812,9.678135277777775,8.570871,10.383174896240234
2024-02-04 08:00:00,22.82,21.152033357926285,31.52781299167615,28.305325,32.56375503540039
2024-02-04 09:00:00,39.786,46.680134397727066,40.762385368344844,38.084484,44.23527145385742
2024-02-04 10:00:00,57.25,63.26492297835935,64.01233222400988,61.386673,56.128875732421875
2024-02-04 11:00:00,96.804,75.93631154802411,72.91680563571431,80.389,81.63125610351562
2024-02-04 12:00:00,106.39,118.28124267413793,107.42467524206859,116.72922,94.86363983154297
2024-02-04 13:00:00,84.44,108.59613925181017,107.60705180081364,111.81728,123.21748352050781
2024-02-04 14:00:00,67.72000000000001,68.64169464989885,79.89542156115523,74.305466,97.79832458496094
2024-02-04 15:00:00,52.56,51.12576753888487,45.97642919047622,47.02058,65.22340393066406
2024-02-04 16:00:00,30.086,32.94229904794963,25.157098800865807,26.6005,34.99875259399414
2024-02-04 17:00:00,7.840000000000001,9.795565142720216,4.001146947496948,4.624498,13.458675384521484
2024-02-04 18:00:00,0.0,-5.445350699228946,0.03131111615125603,-0.0022282074,0.2795295715332031
2024-02-04 19:00:00,0.0,-2.3555038388385534,1.1116151256018535e-05,0.061089396,-0.8973960876464844
2024-02-04 20:00:00,0.0,0.18815560091175554,1.1116151256018535e-05,0.030813085,-0.9177017211914062
2024-02-04 21:00:00,0.0,-0.5277977088936767,1.1116151256018535e-05,0.013632394,-0.922515869140625
2024-02-04 22:00:00,0.0,0.2133672834437974,1.1116151256018535e-05,0.022235049,-0.8946266174316406
2024-02-04 23:00:00,0.0,1.1915368150253909,1.1116151256018535e-05,0.015360824,-0.8476219177246094
2024-02-05 00:00:00,0.0,-2.800326190728576,1.1116151256018535e-05,0.012143186,-0.7190437316894531
2024-02-05 01:00:00,0.0,-6.4146830971105695,1.1116151256018535e-05,0.012143186,-0.69061279296875
2024-02-05 02:00:00,0.0,-4.940961217498413,1.1116151256018535e-05,0.012143186,-0.7464408874511719
2024-02-05 03:00:00,0.0,-3.3251263329859935,1.1116151256018535e-05,0.012143186,-0.8231887817382812
2024-02-05 04:00:00,0.0,-2.050633119690922,1.1116151256018535e-05,0.012143186,-0.7086982727050781
2024-02-05 05:00:00,0.0,1.59734676400958,0.0,0.03681119,-0.2930183410644531
2024-02-05 06:00:00,0.0,8.326117627897368,0.0013347216189149849,-0.04457221,-0.0442657470703125
2024-02-05 07:00:00,9.26,13.509339771390728,9.443447416082716,6.495442,7.549060821533203
2024-02-05 08:00:00,47.446,31.160093293163683,40.05600247734009,40.081715,36.2005615234375
2024-02-05 09:00:00,88.08,82.94665103157892,86.83160136352328,88.542564,72.07585144042969
2024-02-05 10:00:00,121.95,120.87055674510486,120.96579013529778,120.55542,119.58592224121094
2024-02-05 11:00:00,144.06,142.51486618736124,140.85558630693993,140.56581,145.42555236816406
2024-02-05 12:00:00,148.6,149.40415527846778,157.60068633932804,153.20296,157.8707733154297
2024-02-05 13:00:00,140.776,138.80421648328206,149.42517178122668,141.65747,146.3466033935547
2024-02-05 14:00:00,116.93,118.55630778674127,118.66403466343823,117.07428,117.36813354492188
2024-02-05 15:00:00,82.334,85.33748276615125,84.44948361245915,82.36625,87.53738403320312
2024-02-05 16:00:00,43.024,46.975741460165274,41.806226373423215,42.857582,43.91666030883789
2024-02-05 17:00:00,9.57,13.935927233285684,6.257738952596705,7.0255713,11.118579864501953
2024-02-05 18:00:00,0.0,-5.489769642044772,0.00017669834478090043,-0.002345482,-0.5496063232421875
2024-02-05 19:00:00,0.0,2.0288757692096238,1.1116151256018535e-05,0.02227878,-0.8452835083007812
2024-02-05 20:00:00,0.0,2.995248382829126,1.1116151256018535e-05,0.015947128,-0.9433860778808594
2024-02-05 21:00:00,0.0,0.08444927383258172,1.1116151256018535e-05,0.022648301,-0.94720458984375
2024-02-05 22:00:00,0.0,-2.242182092900104,1.1116151256018535e-05,0.018198544,-0.9062767028808594
2024-02-05 23:00:00,0.0,-1.7270800363305785,1.1116151256018535e-05,0.018198544,-0.9052734375
2024-02-06 00:00:00,0.0,0.3250948859069682,1.1116151256018535e-05,0.018198544,-0.897125244140625
2024-02-06 01:00:00,0.0,-0.785600400846393,1.1116151256018535e-05,0.009595889,-0.8450546264648438
2024-02-06 02:00:00,0.0,-2.983861559975413,1.1116151256018535e-05,0.018198544,-0.7433662414550781
2024-02-06 03:00:00,0.0,-4.024895847166678,1.1116151256018535e-05,0.011424257,-0.87957763671875
2024-02-06 04:00:00,0.0,-2.5034667130416497,1.1116151256018535e-05,0.009595889,-0.7191429138183594
2024-02-06 05:00:00,0.0,1.6657372693528738,0.0,0.02154194,-0.6017265319824219
2024-02-06 06:00:00,0.0,10.863713618809072,0.1497657386257177,0.14745125,0.062774658203125
2024-02-06 07:00:00,7.620000000000001,17.1508589613379,10.0200691958991,8.74827,15.850801467895508
2024-02-06 08:00:00,37.454,30.726508109948846,42.14135253399131,41.50187,52.612606048583984
2024-02-06 09:00:00,74.376,69.27978043328895,73.6149864292139,74.06063,80.70993041992188
2024-02-06 10:00:00,109.306,104.93975355471798,106.84736030852497,106.850945,111.35633850097656
2024-02-06 11:00:00,125.824,131.23911230695916,133.24835720524553,131.8043,133.07469177246094
2024-02-06 12:00:00,129.23,132.14182703002575,148.25820482099033,139.51984,144.21542358398438
2024-02-06 13:00:00,128.084,122.46378938729629,119.20457407513433,118.71191,128.0913848876953
2024-02-06 14:00:00,86.89,111.3215001104015,102.91326883875723,104.86374,92.94403076171875
2024-02-06 15:00:00,61.73400000000001,54.85443405331375,60.73060483949384,59.8758,67.31793212890625
2024-02-06 16:00:00,31.696,36.99570690408178,30.769999593722947,30.952768,31.021076202392578
2024-02-06 17:00:00,7.656000000000001,9.25703402698317,6.192171068033275,6.830011,4.801540374755859
2024-02-06 18:00:00,0.0,-2.530076414408916,9.573561535853807e-05,-0.0767026,-0.7402915954589844
2024-02-06 19:00:00,0.0,3.6741427461791925,1.1116151256018535e-05,0.009790933,-0.9337234497070312
2024-02-06 20:00:00,0.0,3.4085077020568577,1.1116151256018535e-05,0.009595889,-0.9351005554199219
2024-02-06 21:00:00,0.0,2.057104196594293,1.1116151256018535e-05,0.009595889,-0.9337005615234375
2024-02-06 22:00:00,0.0,-1.2888131121460527,1.1116151256018535e-05,0.009595889,-0.96734619140625
2024-02-06 23:00:00,0.0,-3.6067346526696475,1.1116151256018535e-05,0.009595889,-0.9929542541503906
2024-02-07 00:00:00,0.0,-0.6299606299863871,1.1116151256018535e-05,0.009595889,-0.99603271484375
2024-02-07 01:00:00,0.0,-2.3097445297945467,1.1116151256018535e-05,0.009595889,-0.956268310546875
2024-02-07 02:00:00,0.0,-6.864173924351256,1.1116151256018535e-05,0.009595889,-0.9603996276855469
2024-02-07 03:00:00,0.0,-3.5019189105922965,1.1116151256018535e-05,0.009595889,-1.0504341125488281
2024-02-07 04:00:00,0.0,-2.312158748757915,1.1116151256018535e-05,0.004605217,-0.9783592224121094
2024-02-07 05:00:00,0.0,1.6295482380854134,0.0,-0.014267709,-0.7088623046875
2024-02-07 06:00:00,0.0,10.365997588489476,0.17105801616653984,0.10132937,-0.2747001647949219
2024-02-07 07:00:00,7.940000000000001,16.78602368508745,10.734690545015669,8.235238,10.332942962646484
2024-02-07 08:00:00,37.376,28.6539133635992,43.509785110989604,43.939106,42.34189224243164
2024-02-07 09:00:00,71.654,67.32378911363551,72.67550625155606,73.55258,65.4198989868164
2024-02-07 10:00:00,101.61,98.21147224710727,105.20165133535704,104.06886,105.12075805664062
2024-02-07 11:00:00,124.144,121.28213106199894,125.04310163687177,121.70504,129.25506591796875
2024-02-07 12:00:00,130.16,134.9974431274362,129.05851943849555,129.51025,137.68922424316406
2024-02-07 13:00:00,130.806,124.84777709846357,119.71589007846755,120.21387,132.9318389892578
2024-02-07 14:00:00,104.434,115.98479311653668,103.9472768047899,105.67041,103.7833023071289
2024-02-07 15:00:00,76.254,75.28300937630681,70.40540705416065,70.43066,74.81211853027344
2024-02-07 16:00:00,41.63,46.641651946705196,38.69794890317732,38.49319,38.91028594970703
2024-02-07 17:00:00,10.35,11.882973712446185,11.055079995108345,10.233755,9.462627410888672
2024-02-07 18:00:00,0.0,-7.062410150810969,0.007298126916209474,-0.006439994,-0.7458229064941406
2024-02-07 19:00:00,0.0,-0.1109927484692621,1.1116151256018535e-05,-0.92550886,-0.8853225708007812
2024-02-07 20:00:00,0.0,2.108348002925306,1.1116151256018535e-05,-0.014285973,-0.9043312072753906
2024-02-07 21:00:00,0.0,2.542479806005269,1.1116151256018535e-05,0.0005799851,-0.9993133544921875
2024-02-07 22:00:00,0.0,2.751285392572296,1.1116151256018535e-05,0.0005799851,-1.0441551208496094
2024-02-07 23:00:00,0.0,0.8630921061880272,1.1116151256018535e-05,0.009182638,-1.0983619689941406
2024-02-08 00:00:00,0.0,0.560219717764214,1.1116151256018535e-05,0.0005799851,-1.0635337829589844
2024-02-08 01:00:00,0.0,-0.756771240562542,1.1116151256018535e-05,0.0005799851,-1.0354766845703125
2024-02-08 02:00:00,0.0,-4.07089898006773,1.1116151256018535e-05,0.0005799851,-0.9810333251953125
2024-02-08 03:00:00,0.0,-2.896307317022945,1.1116151256018535e-05,0.0005799851,-1.0453453063964844
2024-02-08 04:00:00,0.0,-0.9842776674424991,1.1116151256018535e-05,0.0005799851,-0.7950439453125
2024-02-08 05:00:00,0.0,2.6261668905264814,0.0,0.019192642,-0.6874275207519531
2024-02-08 06:00:00,0.0,9.848022388875814,0.1427969380416543,0.13469288,-0.21894454956054688
2024-02-08 07:00:00,8.644,15.267381487151052,10.427192294488659,8.291962,11.580101013183594
2024-02-08 08:00:00,40.804,29.890835655542812,45.41230417210377,45.97017,45.618377685546875
2024-02-08 09:00:00,76.766,72.73372506129175,77.43735987961517,78.34462,77.24979400634766
2024-02-08 10:00:00,105.556,107.02706227387358,108.61787606465012,108.346,114.83355712890625
2024-02-08 11:00:00,135.524,126.4831907940293,128.71247768742668,129.72914,136.6490478515625
2024-02-08 12:00:00,160.99,148.0406391984987,151.93424135950698,150.10475,142.240478515625
2024-02-08 13:00:00,154.24,161.7946241118753,153.99425781638337,154.84526,140.3260040283203
2024-02-08 14:00:00,133.206,131.9065980874371,132.4544581610539,130.53084,130.79562377929688
2024-02-08 15:00:00,100.066,100.00201645323499,98.78928869830241,99.632774,93.69902038574219
2024-02-08 16:00:00,58.316,63.12028275569879,58.827588994833235,59.74836,56.18830871582031
2024-02-08 17:00:00,15.406,24.755173712486947,16.71225897405372,16.021177,18.10363006591797
2024-02-08 18:00:00,0.0,-5.090738058686485,0.037839922856550884,0.2662368,-0.08643341064453125
2024-02-08 19:00:00,0.0,-1.7842009903580784,1.1116151256018535e-05,0.0021702047,-0.8745956420898438
2024-02-08 20:00:00,0.0,1.5130187088114448,1.1116151256018535e-05,0.010008001,-1.0247039794921875
2024-02-08 21:00:00,0.0,-0.08931876036168362,1.1116151256018535e-05,0.0032634588,-1.0487442016601562
2024-02-08 22:00:00,0.0,1.2048632623163242,1.1116151256018535e-05,0.015191518,-1.0148582458496094
2024-02-08 23:00:00,0.0,1.9880352236250833,1.1116151256018535e-05,0.0143388985,-1.0129280090332031
2024-02-09 00:00:00,0.0,2.86310440477513,1.1116151256018535e-05,0.009595889,-1.0151519775390625
2024-02-09 01:00:00,0.0,-1.7104040530515627,1.1116151256018535e-05,0.0076626022,-1.0196037292480469
2024-02-09 02:00:00,0.0,-4.001746645268597,1.1116151256018535e-05,0.0076626022,-1.0842819213867188
2024-02-09 03:00:00,0.0,-4.219305712071366,1.1116151256018535e-05,0.015801854,-1.0856132507324219
2024-02-09 04:00:00,0.0,-2.548141435850966,1.1116151256018535e-05,0.011822372,-0.8420791625976562
2024-02-09 05:00:00,0.0,1.1476406212911319,0.0,0.03681119,-0.8107337951660156
2024-02-09 06:00:00,0.0,9.695225420046413,0.1497657386257177,0.15694171,-0.3413543701171875
2024-02-09 07:00:00,13.344,14.97325489867083,11.351644752233339,9.116231,15.091781616210938
2024-02-09 08:00:00,57.934000000000005,36.09715581929821,54.65611163003659,53.147614,54.430015563964844
2024-02-09 09:00:00,101.48,97.4965522147019,100.91877986699814,101.38315,96.95528411865234
2024-02-09 10:00:00,136.33,137.02741414796697,133.60596309432688,133.97058,137.72537231445312
2024-02-09 11:00:00,158.76600000000002,158.3756670318284,157.3563530811165,156.26381,160.62791442871094
2024-02-09 12:00:00,167.716,165.36249658679623,165.3659299213553,167.92197,169.9085235595703
2024-02-09 13:00:00,160.806,159.46778601536062,160.9759663795906,160.34462,162.99903869628906
2024-02-09 14:00:00,139.476,137.63201619050744,137.64322763812606,139.56433,139.9083709716797
2024-02-09 15:00:00,105.394,104.33405009047155,101.981392888746,101.909836,104.93321990966797
2024-02-09 16:00:00,62.084,65.6973424364484,61.60417664833576,60.810764,60.49781799316406
2024-02-09 17:00:00,16.894000000000002,26.769210352727406,17.736688428571437,19.324766,19.403337478637695
2024-02-09 18:00:00,0.0,-3.9519826076758555,0.00402205832964069,0.18858658,-0.07080459594726562
2024-02-09 19:00:00,0.0,0.1593077955886626,1.1116151256018535e-05,-0.01737778,-0.8993568420410156
2024-02-09 20:00:00,0.0,5.606107952120924,1.1116151256018535e-05,0.00792903,-1.0804634094238281
2024-02-09 21:00:00,0.0,1.6732816900597705,1.1116151256018535e-05,-0.005270071,-1.0248794555664062
2024-02-09 22:00:00,0.0,-0.26655625934034655,1.1116151256018535e-05,0.009595889,-0.9868278503417969
2024-02-09 23:00:00,0.0,-1.134501289618882,1.1116151256018535e-05,0.009595889,-1.0083503723144531
2024-02-10 00:00:00,0.0,1.4851378886816338,1.1116151256018535e-05,0.009595889,-1.0488243103027344
2024-02-10 01:00:00,0.0,-0.04994992516388086,1.1116151256018535e-05,0.009595889,-1.0697898864746094
2024-02-10 02:00:00,0.0,-1.495735496860608,1.1116151256018535e-05,0.009595889,-1.156646728515625
2024-02-10 03:00:00,0.0,-1.7502001393612634,1.1116151256018535e-05,0.018198544,-1.054779052734375
2024-02-10 04:00:00,0.0,-0.45573341747248275,1.1116151256018535e-05,0.018198544,-0.7503395080566406
2024-02-10 05:00:00,0.0,3.0436856979167115,0.0,0.028208548,-0.7680473327636719
2024-02-10 06:00:00,0.0,12.375880513809387,0.1497657386257177,0.2151957,-0.16403579711914062
2024-02-10 07:00:00,13.6,17.803035968499962,11.925881779491645,10.22618,17.736202239990234
2024-02-10 08:00:00,58.760000000000005,40.05973136936826,54.85143535037082,54.21043,57.83944320678711
2024-02-10 09:00:00,101.824,101.07302711212365,102.13358413959877,101.69385,101.25115203857422
2024-02-10 10:00:00,136.84,135.42911596752322,137.0750293291897,138.11714,140.5058135986328
2024-02-10 11:00:00,159.506,159.70149230857197,158.8459335579426,158.44342,162.81053161621094
2024-02-10 12:00:00,168.51600000000002,166.88421159382852,167.37374030459853,169.85555,170.41038513183594
2024-02-10 13:00:00,161.41,160.5582326986945,161.91745181877872,163.01195,162.10292053222656
2024-02-10 14:00:00,139.684,136.13492219276958,139.35675691507228,139.07547,138.0476837158203
2024-02-10 15:00:00,105.36,102.5312364603997,103.84780861500752,102.762184,100.02250671386719
2024-02-10 16:00:00,61.91,64.95378281407497,61.50403166137176,60.735878,57.07735061645508
2024-02-10 17:00:00,16.986,24.721148564879904,17.723970904761906,19.143671,16.22580909729004
2024-02-10 18:00:00,0.0,-3.9753359504877803,0.0020216773772597355,0.08148572,-0.4135589599609375
2024-02-10 19:00:00,0.0,1.612012338022133,1.1116151256018535e-05,-0.033868026,-0.9268341064453125
2024-02-10 20:00:00,0.0,4.761241682658019,1.1116151256018535e-05,-0.005688247,-1.0618209838867188
2024-02-10 21:00:00,0.0,-0.18985567938832837,1.1116151256018535e-05,-0.029241692,-1.0040512084960938
2024-02-10 22:00:00,0.0,-1.1605710708268346,1.1116151256018535e-05,0.00421556,-0.99237060546875
2024-02-10 23:00:00,0.0,-2.346701550056454,1.1116151256018535e-05,0.012003077,-1.0244331359863281
2024-02-11 00:00:00,0.0,1.9713093033796714,1.1116151256018535e-05,0.016445959,-1.0522537231445312
2024-02-11 01:00:00,0.0,2.1118312535930306,1.1116151256018535e-05,0.014795619,-1.0384864807128906
2024-02-11 02:00:00,0.0,0.683227491707494,1.1116151256018535e-05,0.009021421,-1.0800361633300781
2024-02-11 03:00:00,0.0,-0.7445341796607483,1.1116151256018535e-05,0.013464303,-1.0158462524414062
2024-02-11 04:00:00,0.0,-0.8889509377727483,1.1116151256018535e-05,0.013464303,-0.6703758239746094
2024-02-11 05:00:00,0.0,1.754815401990256,0.0,0.022477029,-0.6979560852050781
2024-02-11 06:00:00,0.0,12.220058211800517,0.14058573862571772,0.2458148,-0.27843475341796875
2024-02-11 07:00:00,13.740000000000002,19.488943214073657,12.121151203384267,10.7831545,15.373884201049805
2024-02-11 08:00:00,57.96000000000001,42.193390135838236,54.522721567986515,54.71537,55.41866683959961
2024-02-11 09:00:00,101.754,100.61423895576493,101.49086523935692,101.686264,99.64208984375
2024-02-11 10:00:00,136.91,136.9181787488729,137.1184943436318,138.02519,139.18572998046875
2024-02-11 11:00:00,159.64,159.69972564925308,159.43177180225092,159.11668,162.4515838623047
2024-02-11 12:00:00,167.906,166.0529075706167,169.01744573260385,170.05188,170.61386108398438
2024-02-11 13:00:00,160.966,157.9145294630573,161.21921278736218,163.23758,163.01898193359375
2024-02-11 14:00:00,138.94400000000002,134.03678635773383,138.11020927274197,138.91147,137.20663452148438
2024-02-11 15:00:00,104.206,101.42002545709809,102.56501720614031,102.74513,101.43206787109375
2024-02-11 16:00:00,61.260000000000005,63.519180298264224,60.976420148946836,60.295547,58.984622955322266
2024-02-11 17:00:00,17.06,23.86292961013047,17.45264661904763,18.843609,17.577674865722656
2024-02-11 18:00:00,0.0,-4.3790866080010185,0.0012288419655694545,0.13698718,-0.3314552307128906
2024-02-11 19:00:00,0.0,0.9283267163043021,1.1116151256018535e-05,-0.033868026,-0.9296379089355469
2024-02-11 20:00:00,0.0,4.092595107978516,1.1116151256018535e-05,-0.00278457,-1.1003913879394531
2024-02-11 21:00:00,0.0,0.2421613990382223,1.1116151256018535e-05,-0.029241692,-1.0852317810058594
2024-02-11 22:00:00,0.0,-0.46057427921841976,1.1116151256018535e-05,0.00421556,-1.0730133056640625
2024-02-11 23:00:00,0.0,-2.0055093166027826,1.1116151256018535e-05,0.012003077,-1.069305419921875
2024-02-12 00:00:00,0.0,2.0787549503011196,1.1116151256018535e-05,0.012003077,-1.0651626586914062
2024-02-12 01:00:00,0.0,2.339567917670812,1.1116151256018535e-05,0.014795619,-1.04193115234375
2024-02-12 02:00:00,0.0,0.8167089115806716,1.1116151256018535e-05,0.009021421,-1.1368522644042969
2024-02-12 03:00:00,0.0,-0.9673814636354527,1.1116151256018535e-05,0.009021421,-1.0746574401855469
2024-02-12 04:00:00,0.0,-1.4284093134364166,1.1116151256018535e-05,-0.013338611,-0.7242660522460938
2024-02-12 05:00:00,0.0,0.9755515793197997,0.0,0.008671679,-0.7317314147949219
2024-02-12 06:00:00,0.0,11.801660118058871,0.1497657386257177,0.2151957,-0.09014511108398438
2024-02-12 07:00:00,8.634,19.413986320668577,11.995741668750048,11.066616,14.565460205078125
2024-02-12 08:00:00,31.204000000000004,34.09921594819702,46.641736341436605,45.69011,56.93093490600586
2024-02-12 09:00:00,59.39600000000001,63.09483299098485,60.187697290898335,58.892487,92.27313232421875
2024-02-12 10:00:00,91.65,86.95229421462,90.7147840723649,82.8912,101.77784729003906
2024-02-12 11:00:00,115.76,113.10451274301181,124.96724636695339,126.54146,125.34101867675781
2024-02-12 12:00:00,132.74,125.71344862838647,129.16659516710425,118.18688,131.19822692871094
2024-02-12 13:00:00,138.25,131.4937259409814,124.83495758864181,127.830185,128.95352172851562
2024-02-12 14:00:00,120.01600000000002,123.64783800135301,117.942986133045,116.56085,110.38020324707031
2024-02-12 15:00:00,89.604,88.86411477134212,84.03577941450214,84.4998,80.40571594238281
2024-02-12 16:00:00,50.7,54.37470156857212,55.97222217075208,52.596294,51.520442962646484
2024-02-12 17:00:00,13.976,18.602178866189018,18.3352281751386,19.888472,16.63966941833496
2024-02-12 18:00:00,0.0,-2.9594787831376284,0.31946670183786746,0.02452927,-0.186065673828125
2024-02-12 19:00:00,0.0,0.3284904512780691,1.1116151256018535e-05,-0.0054764817,-0.802001953125
2024-02-12 20:00:00,0.0,1.0141312128914366,1.1116151256018535e-05,0.023649909,-0.9102134704589844
2024-02-12 21:00:00,0.0,-1.9379640322359508,1.1116151256018535e-05,0.018198544,-0.960296630859375
2024-02-12 22:00:00,0.0,-0.6662179694564907,1.1116151256018535e-05,0.018198544,-0.9774703979492188
2024-02-12 23:00:00,0.0,-0.16320307330924377,1.1116151256018535e-05,0.009182638,-0.9921951293945312
2024-02-13 00:00:00,0.0,3.923230210153788,1.1116151256018535e-05,0.009595889,-0.9975700378417969
2024-02-13 01:00:00,0.0,3.407529571257239,1.1116151256018535e-05,0.0005799851,-0.9773025512695312
2024-02-13 02:00:00,0.0,-0.19509964109014732,1.1116151256018535e-05,0.009182638,-0.9862747192382812
2024-02-13 03:00:00,0.0,-2.035692855562648,1.1116151256018535e-05,0.009182638,-0.9993133544921875
2024-02-13 04:00:00,0.0,-2.7969316903654544,1.1116151256018535e-05,0.0005799851,-0.8310813903808594
2024-02-13 05:00:00,0.0,-0.5588835255018112,0.0,0.023352413,-0.6554641723632812
2024-02-13 06:00:00,0.0,9.132424131585456,0.11958573862571771,0.11763062,-0.12502288818359375
2024-02-13 07:00:00,10.37,16.04548489932384,12.086196232453444,9.675257,10.976825714111328
2024-02-13 08:00:00,40.95400000000001,34.35547211420007,49.98419073446952,49.83363,46.823081970214844
2024-02-13 09:00:00,72.824,74.1417987274753,76.88035384525405,78.53488,81.69363403320312
2024-02-13 10:00:00,101.0,101.42449475117589,102.15993200643426,102.547844,116.85548400878906
2024-02-13 11:00:00,121.906,122.25900199786116,120.37094540361271,118.65194,132.00823974609375
2024-02-13 12:00:00,126.276,131.10821245481196,128.74142454050633,131.01266,135.267333984375
2024-02-13 13:00:00,98.46,119.66293426007732,115.08017808800109,116.51267,126.9849853515625
