datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-02-07 11:00:00,120.61,113.4309511178759,114.93563620610706,110.53972,121.92914581298828
2024-02-07 12:00:00,123.87,134.7231216278341,135.6256262978521,134.63815,136.58584594726562
2024-02-07 13:00:00,112.544,121.55079866474853,117.92695902739217,114.462425,129.8447265625
2024-02-07 14:00:00,94.816,96.51120725178768,99.86836621164316,99.714966,103.05891418457031
2024-02-07 15:00:00,71.86,70.96405256352966,65.40650895050942,65.81346,78.04795837402344
2024-02-07 16:00:00,38.0,41.41589211408393,44.44871161760358,41.937256,50.10448455810547
2024-02-07 17:00:00,9.844,10.835164215093151,11.861620809523805,11.798937,22.135799407958984
2024-02-07 18:00:00,0.0,-4.599956686204302,0.014171857400248093,0.16183189,2.7325706481933594
2024-02-07 19:00:00,0.0,0.6303017727695295,9.58553011462555e-06,0.0075063277,0.6169624328613281
2024-02-07 20:00:00,0.0,1.9242931093195619,9.58553011462555e-06,0.0031560864,0.6621055603027344
2024-02-07 21:00:00,0.0,0.0948946997116149,9.58553011462555e-06,0.0031560864,0.6417045593261719
2024-02-07 22:00:00,0.0,-0.10380157161069459,9.58553011462555e-06,0.00093557104,0.7502212524414062
2024-02-07 23:00:00,0.0,-1.5428354303602525,9.58553011462555e-06,0.0051749432,0.7889213562011719
2024-02-08 00:00:00,0.0,1.111658454570005,9.58553011462555e-06,0.0051749432,0.7993392944335938
2024-02-08 01:00:00,0.0,-1.5055003569884997,9.58553011462555e-06,0.00707509,0.8481674194335938
2024-02-08 02:00:00,0.0,-2.7766466860855723,9.58553011462555e-06,0.012471212,0.7188186645507812
2024-02-08 03:00:00,0.0,-3.249210471559644,9.58553011462555e-06,0.016011795,0.3189544677734375
2024-02-08 04:00:00,0.0,-3.2352879466763,9.58553011462555e-06,0.01410403,0.165802001953125
2024-02-08 05:00:00,0.0,-0.13888311961350297,5.793287248158564e-05,0.025922317,0.15379714965820312
2024-02-08 06:00:00,0.0,7.415151955360846,0.02223467741935484,0.36571637,-0.17758560180664062
2024-02-08 07:00:00,8.066,13.180853395983444,9.987404139971135,9.226238,8.488374710083008
2024-02-08 08:00:00,28.824,33.09540701439388,37.62389491840608,36.36365,38.303550720214844
2024-02-08 09:00:00,51.266,60.63249174367842,59.82177511895634,56.245872,72.74803161621094
2024-02-08 10:00:00,81.88400000000001,82.49336757984602,73.71755224592808,82.076035,101.9910888671875
2024-02-08 11:00:00,91.234,100.83254223042283,98.42601310765349,100.72339,128.4086456298828
2024-02-08 12:00:00,77.49600000000001,97.20700479852059,100.0532695733027,98.108765,134.15103149414062
2024-02-08 13:00:00,68.51,72.4706799755028,74.02897776583953,73.346115,111.55131530761719
2024-02-08 14:00:00,74.666,60.70279027143851,66.28845900327728,75.07613,87.83631896972656
2024-02-08 15:00:00,69.204,60.3297856329445,54.49612748460208,51.034042,63.22846221923828
2024-02-08 16:00:00,36.354000000000006,41.493424355464064,46.81693060714286,42.29135,43.13665008544922
2024-02-08 17:00:00,10.024,8.082961265756632,10.82272124819625,8.010706,20.95231056213379
2024-02-08 18:00:00,0.0,-6.7561502830167965,0.02392724201563271,-0.09616107,3.079669952392578
2024-02-08 19:00:00,0.0,1.5695470982317463,9.58553011462555e-06,-0.05983017,0.360809326171875
2024-02-08 20:00:00,0.0,0.7439010850578072,9.58553011462555e-06,0.00281787,0.43111419677734375
2024-02-08 21:00:00,0.0,-3.0699064835517973,9.58553011462555e-06,-0.0016874056,0.7892494201660156
2024-02-08 22:00:00,0.0,-6.96654973497344,9.58553011462555e-06,-0.0020399787,0.8805732727050781
2024-02-08 23:00:00,0.0,-6.570387598125443,9.58553011462555e-06,0.006515294,0.7743301391601562
2024-02-09 00:00:00,0.0,-0.026545775439799968,9.58553011462555e-06,0.0019306504,0.6298866271972656
2024-02-09 01:00:00,0.0,0.3571888565789543,9.58553011462555e-06,0.020511959,0.6227302551269531
2024-02-09 02:00:00,0.0,0.7706921084938623,9.58553011462555e-06,0.020511959,0.5457801818847656
2024-02-09 03:00:00,0.0,-1.6035640668283095,9.58553011462555e-06,0.020577604,0.3138542175292969
2024-02-09 04:00:00,0.0,-3.3814241354884813,9.58553011462555e-06,0.034451734,-0.04822540283203125
2024-02-09 05:00:00,0.0,-0.1542433919003443,5.793287248158564e-05,0.022331206,-0.22054290771484375
2024-02-09 06:00:00,0.0,9.312203292596301,3.467741935483871e-05,0.2933742,-0.1244049072265625
2024-02-09 07:00:00,9.794,15.265027090329927,10.565096672438672,9.34399,8.211057662963867
2024-02-09 08:00:00,38.976,37.52178765999704,38.14754940563269,38.810783,37.21840286254883
2024-02-09 09:00:00,72.36,73.83005467416032,73.0828680291891,71.9804,78.54873657226562
2024-02-09 10:00:00,98.324,106.77217716733728,102.00020419714768,102.07684,109.63285064697266
2024-02-09 11:00:00,139.72,113.92542796101498,117.3864873068402,117.76878,130.23728942871094
2024-02-09 12:00:00,160.56600000000003,149.05885265078726,145.0426165611059,149.34602,129.6392059326172
2024-02-09 13:00:00,153.83,157.07794402875683,153.11662684638247,158.56757,132.30967712402344
2024-02-09 14:00:00,132.69400000000002,131.55408170632504,131.19318518722883,127.295334,126.14158630371094
2024-02-09 15:00:00,99.276,99.27385325425655,97.66994348584161,98.42474,95.0010986328125
2024-02-09 16:00:00,57.524,58.32532530141905,62.51561579085273,60.58899,59.08523941040039
2024-02-09 17:00:00,16.930000000000003,22.943731805540967,17.618705620937885,17.959934,23.498451232910156
2024-02-09 18:00:00,0.0,-1.5553375093683366,0.0007518574002480933,0.3802593,1.7290267944335938
2024-02-09 19:00:00,0.0,0.24448512258035393,9.58553011462555e-06,-0.0061025107,0.47446441650390625
2024-02-09 20:00:00,0.0,1.908060591280373,9.58553011462555e-06,-0.013255222,0.5526580810546875
2024-02-09 21:00:00,0.0,-0.1162177466852512,9.58553011462555e-06,-0.00068549445,0.4204521179199219
2024-02-09 22:00:00,0.0,-2.650100273180497,9.58553011462555e-06,-0.0065211514,0.36341094970703125
2024-02-09 23:00:00,0.0,-1.0986332778587693,9.58553011462555e-06,0.002043773,0.5617179870605469
2024-02-10 00:00:00,0.0,1.803679754350691,9.58553011462555e-06,0.012357653,0.5685501098632812
2024-02-10 01:00:00,0.0,-0.24970319575029531,9.58553011462555e-06,0.022929115,0.5664443969726562
2024-02-10 02:00:00,0.0,-0.8176908618186376,9.58553011462555e-06,0.022929115,0.37891387939453125
2024-02-10 03:00:00,0.0,-0.8882877876479967,9.58553011462555e-06,0.02490252,0.17222213745117188
2024-02-10 04:00:00,0.0,-1.2516399138256808,9.58553011462555e-06,0.0210161,-0.24518203735351562
2024-02-10 05:00:00,0.0,-0.44451820341021175,5.793287248158564e-05,0.015269778,-0.5379791259765625
2024-02-10 06:00:00,0.0,7.051436093456404,3.467741935483871e-05,0.27057138,-0.3698234558105469
2024-02-10 07:00:00,14.814,13.4670971557473,12.936859182317678,12.53848,10.962003707885742
2024-02-10 08:00:00,56.14,45.991727705813275,55.08470083692916,54.70131,48.37800598144531
2024-02-10 09:00:00,100.366,96.20029980316318,94.8063425153209,95.19293,97.06886291503906
2024-02-10 10:00:00,136.806,141.07456923848073,135.41866403253294,134.5609,133.83645629882812
2024-02-10 11:00:00,160.31,156.54962860321422,156.83824822539486,158.90912,154.98236083984375
2024-02-10 12:00:00,163.07000000000002,164.21737185660334,164.51010407819948,162.0595,164.43740844726562
2024-02-10 13:00:00,156.22000000000003,152.73500426731687,154.5721309726314,155.14655,155.3832244873047
2024-02-10 14:00:00,134.334,130.97093969485746,133.50705224290428,133.66068,129.130859375
2024-02-10 15:00:00,99.79,98.9310636706235,100.24174134614124,100.80459,101.54517364501953
2024-02-10 16:00:00,57.316,56.56556316207236,57.69195658390422,58.74676,60.06687927246094
2024-02-10 17:00:00,17.844,20.62059094845234,17.644830230217494,17.922102,22.193450927734375
2024-02-10 18:00:00,0.0,-1.3838663525815171,0.0007518574002480933,0.4111817,1.2351570129394531
2024-02-10 19:00:00,0.0,2.5554041184089122,9.58553011462555e-06,-0.0052597485,0.5131568908691406
2024-02-10 20:00:00,0.0,1.7538832290189603,9.58553011462555e-06,-0.015054305,0.5939178466796875
2024-02-10 21:00:00,0.0,-1.4950788891892266,9.58553011462555e-06,-0.0023490223,0.38946533203125
2024-02-10 22:00:00,0.0,-3.4833606115119435,9.58553011462555e-06,0.0053847022,0.33672332763671875
2024-02-10 23:00:00,0.0,-1.891127667393425,9.58553011462555e-06,0.005394358,0.37841796875
2024-02-11 00:00:00,0.0,4.076663332067609,9.58553011462555e-06,0.0045751277,0.4549140930175781
2024-02-11 01:00:00,0.0,2.0807466070705463,9.58553011462555e-06,0.015146586,0.4833030700683594
2024-02-11 02:00:00,0.0,-1.4771170421981443,9.58553011462555e-06,0.015146586,0.3723945617675781
2024-02-11 03:00:00,0.0,-0.9564803187777695,9.58553011462555e-06,0.02490252,0.20378875732421875
2024-02-11 04:00:00,0.0,-0.39984744167633224,9.58553011462555e-06,0.02490252,-0.1809539794921875
2024-02-11 05:00:00,0.0,1.8829705279076672,5.793287248158564e-05,0.026463388,-0.15477752685546875
2024-02-11 06:00:00,0.0,10.837042914996957,3.467741935483871e-05,0.43548235,-0.2595787048339844
2024-02-11 07:00:00,12.36,14.700487100619565,15.57311165969977,15.136715,9.516061782836914
2024-02-11 08:00:00,48.72,36.63909115985409,46.6767177844973,48.746925,44.90135192871094
2024-02-11 09:00:00,85.97000000000001,82.37071977126334,86.76844006062616,88.01321,88.66767883300781
2024-02-11 10:00:00,119.58,124.56795469350413,125.71733854653043,122.50052,128.96743774414062
2024-02-11 11:00:00,142.19000000000003,141.09388273507568,142.67314091283595,143.29808,149.08226013183594
2024-02-11 12:00:00,149.65,147.64529796970493,149.94778676447862,147.90218,152.1742706298828
2024-02-11 13:00:00,141.376,140.97153038971297,145.49788250664682,144.2827,139.47152709960938
2024-02-11 14:00:00,118.88,118.21145557458635,122.94773592869278,122.11689,125.33673095703125
2024-02-11 15:00:00,84.99000000000001,88.19419325008548,85.47692052812813,85.68053,98.09309387207031
2024-02-11 16:00:00,50.57,47.91116694752598,49.16284396943948,49.355484,61.167572021484375
2024-02-11 17:00:00,14.664,19.210628894765087,15.467760065221078,15.45866,23.91862678527832
2024-02-11 18:00:00,0.0,-2.0385570034312472,0.0007939850598225615,0.7088345,1.9978675842285156
2024-02-11 19:00:00,0.0,-1.0737303142813373,9.58553011462555e-06,-0.025874907,0.6198310852050781
2024-02-11 20:00:00,0.0,2.786311258647137,9.58553011462555e-06,-0.0013171221,0.6681900024414062
2024-02-11 21:00:00,0.0,0.6264264004118978,9.58553011462555e-06,0.0021515966,0.4913825988769531
2024-02-11 22:00:00,0.0,-3.1078553765158254,9.58553011462555e-06,0.010354296,0.584381103515625
2024-02-11 23:00:00,0.0,-3.5927158010716216,9.58553011462555e-06,0.0032947627,0.6845741271972656
2024-02-12 00:00:00,0.0,1.0985001793274307,9.58553011462555e-06,0.0074196383,0.6625938415527344
2024-02-12 01:00:00,0.0,-0.05952655048545097,9.58553011462555e-06,0.018641906,0.6446495056152344
2024-02-12 02:00:00,0.0,-3.2277946256675003,9.58553011462555e-06,0.01085938,0.6191635131835938
2024-02-12 03:00:00,0.0,-4.319503710338386,9.58553011462555e-06,0.012832789,0.08260726928710938
2024-02-12 04:00:00,0.0,-2.259957142098474,9.58553011462555e-06,0.012832789,-0.07152557373046875
2024-02-12 05:00:00,0.0,-0.904143829291864,5.793287248158564e-05,0.017572662,-0.14657974243164062
2024-02-12 06:00:00,0.0,5.727435646454019,3.467741935483871e-05,0.3165431,-0.558502197265625
2024-02-12 07:00:00,10.744,12.44568821607028,13.658826836071714,13.412973,6.8905029296875
2024-02-12 08:00:00,41.386,35.08706055208966,42.638356182443864,43.116184,36.371212005615234
2024-02-12 09:00:00,72.03,73.42697279431349,76.60898741296556,75.2975,76.01010131835938
2024-02-12 10:00:00,112.3,108.83512036470114,107.45916074921895,108.6566,114.34248352050781
2024-02-12 11:00:00,133.55,141.47990519377447,137.77213136479182,139.01393,140.5670166015625
2024-02-12 12:00:00,132.54000000000002,142.1333984895383,139.23903284949344,140.36314,148.4537811279297
2024-02-12 13:00:00,129.406,123.7431069322526,123.65690400586737,123.86403,133.84149169921875
2024-02-12 14:00:00,109.024,106.22910310843386,104.37201995370428,108.54276,107.73160552978516
2024-02-12 15:00:00,74.87,79.21849627040186,78.94422613213959,78.96114,88.8438949584961
2024-02-12 16:00:00,44.946,42.59433642132087,41.97750969914013,41.522423,55.22895050048828
2024-02-12 17:00:00,12.93,16.03128873684399,13.356299388888887,12.740133,20.833906173706055
2024-02-12 18:00:00,0.0,-4.523828532341325,0.0007939850598225615,0.44608295,1.8068275451660156
2024-02-12 19:00:00,0.0,-0.546539536899501,9.58553011462555e-06,-0.009969985,0.5626182556152344
2024-02-12 20:00:00,0.0,2.113932999508773,9.58553011462555e-06,-0.02109195,0.6793327331542969
2024-02-12 21:00:00,0.0,1.3134096912482995,9.58553011462555e-06,0.0008527746,0.6227760314941406
2024-02-12 22:00:00,0.0,1.9074639016812238,9.58553011462555e-06,-0.003496368,0.5913124084472656
2024-02-12 23:00:00,0.0,-2.2985691752881743,9.58553011462555e-06,-0.005545027,0.5795516967773438
2024-02-13 00:00:00,0.0,-0.08203220746341344,9.58553011462555e-06,-0.00013268708,0.680389404296875
2024-02-13 01:00:00,0.0,-1.455095728454821,9.58553011462555e-06,0.014946105,0.80438232421875
2024-02-13 02:00:00,0.0,-3.8744012410921114,9.58553011462555e-06,0.021820912,0.7599143981933594
2024-02-13 03:00:00,0.0,-4.624046479585324,9.58553011462555e-06,0.20192753,0.3455162048339844
2024-02-13 04:00:00,0.0,-2.047282700042425,9.58553011462555e-06,0.016011795,0.07971572875976562
2024-02-13 05:00:00,0.0,1.0892225990144224,5.793287248158564e-05,0.020047553,0.14251327514648438
2024-02-13 06:00:00,0.0,9.432087946491198,0.01637467741935484,0.2026596,-0.03267669677734375
2024-02-13 07:00:00,11.194,15.360595632656501,13.288496388088413,13.250865,10.281229019165039
2024-02-13 08:00:00,40.024,34.47231066488921,42.39919366886047,43.31702,42.52244186401367
2024-02-13 09:00:00,69.054,72.40195764531839,73.76747093231484,71.44324,69.93914031982422
2024-02-13 10:00:00,102.576,106.96540865851458,104.00497315208234,105.0018,111.5896224975586
2024-02-13 11:00:00,118.94,122.63264368125724,128.82797222627255,127.64254,133.07440185546875
2024-02-13 12:00:00,127.88,124.8598759056452,121.18930738218245,126.53498,140.75338745117188
2024-02-13 13:00:00,136.03,119.76435127790538,119.59069904815105,122.20891,115.00662994384766
2024-02-13 14:00:00,118.9,118.36805377366247,106.99168738441222,103.984505,95.35038757324219
2024-02-13 15:00:00,88.45400000000001,89.73047129123557,85.34289874279386,87.31438,85.46954345703125
2024-02-13 16:00:00,51.316,50.51899513137595,53.494636673423194,52.4928,58.64567947387695
2024-02-13 17:00:00,16.2,19.1077568664811,15.994340173446194,16.193224,26.612638473510742
2024-02-13 18:00:00,0.0,-2.7554370371580363,0.0067939850598225625,0.6362228,3.0178604125976562
2024-02-13 19:00:00,0.0,-0.9653205211645242,9.58553011462555e-06,0.0036247764,0.48239898681640625
2024-02-13 20:00:00,0.0,4.211334090125897,9.58553011462555e-06,0.063837364,0.5648765563964844
2024-02-13 21:00:00,0.0,1.7612381673754705,9.58553011462555e-06,0.03161339,0.4927482604980469
2024-02-13 22:00:00,0.0,-2.3184439310866845,9.58553011462555e-06,0.023769645,0.6798973083496094
2024-02-13 23:00:00,0.0,-2.457622621413278,9.58553011462555e-06,0.015252607,0.7530479431152344
2024-02-14 00:00:00,0.0,3.2993109546914425,9.58553011462555e-06,0.0078395875,0.7167434692382812
2024-02-14 01:00:00,0.0,3.0404728470731044,9.58553011462555e-06,0.021820912,0.7498588562011719
2024-02-14 02:00:00,0.0,-0.8940633990859848,9.58553011462555e-06,0.021820912,0.6431961059570312
2024-02-14 03:00:00,0.0,-4.533397422678171,9.58553011462555e-06,0.023794318,0.1661529541015625
2024-02-14 04:00:00,0.0,-5.0462164657817885,9.58553011462555e-06,0.023794318,-0.11947250366210938
2024-02-14 05:00:00,0.0,-2.973714534654159,5.793287248158564e-05,0.025355188,-0.30991363525390625
2024-02-14 06:00:00,0.0,6.260539541609628,0.01362610599078341,0.23006795,-0.6036491394042969
2024-02-14 07:00:00,12.516,15.308655758637695,13.286633373491902,13.191943,5.979961395263672
2024-02-14 08:00:00,42.84,37.58975777367556,44.73046173631015,45.778072,32.27223587036133
2024-02-14 09:00:00,72.25,79.0104948465247,76.47445570750202,74.81144,82.30995178222656
2024-02-14 10:00:00,108.524,107.46057005305093,104.65035173126147,109.08911,119.87003326416016
2024-02-14 11:00:00,146.19000000000003,130.4115566316996,133.89703641009254,130.57925,150.36643981933594
2024-02-14 12:00:00,146.534,158.3741596411791,150.74591541747793,148.6512,156.67538452148438
2024-02-14 13:00:00,142.69000000000003,139.1580709129214,141.93062997641343,140.45279,145.82672119140625
2024-02-14 14:00:00,123.44400000000002,121.22713311283613,123.48114684475448,123.20479,114.81034088134766
2024-02-14 15:00:00,86.48,92.86733795299773,90.86672888201169,92.840965,94.05308532714844
2024-02-14 16:00:00,50.43000000000001,49.447793610601444,52.17584679993508,52.059246,65.44229125976562
2024-02-14 17:00:00,16.944,19.696087491603702,16.12696395424837,16.81303,25.908634185791016
2024-02-14 18:00:00,0.0,-1.4292490460374108,0.006353985059822561,0.565232,3.107379913330078
2024-02-14 19:00:00,0.0,-1.3441614058686593,9.58553011462555e-06,-0.043661408,0.38243865966796875
2024-02-14 20:00:00,0.0,4.822053035892846,9.58553011462555e-06,-0.0041865776,0.4001274108886719
2024-02-14 21:00:00,0.0,1.7316328270452166,9.58553011462555e-06,0.003029227,0.199371337890625
2024-02-14 22:00:00,0.0,-0.6493194588415054,9.58553011462555e-06,0.061584666,0.46651458740234375
2024-02-14 23:00:00,0.0,-1.328772348879177,9.58553011462555e-06,0.008389248,0.6678466796875
2024-02-15 00:00:00,0.0,-0.21860028033083267,9.58553011462555e-06,0.0051749432,0.6651344299316406
2024-02-15 01:00:00,0.0,-0.5287806311306182,9.58553011462555e-06,0.02025374,0.7208328247070312
2024-02-15 02:00:00,0.0,-3.473345063981433,9.58553011462555e-06,0.018641906,0.6038093566894531
2024-02-15 03:00:00,0.0,-5.368305665590905,9.58553011462555e-06,0.013944984,0.15790939331054688
2024-02-15 04:00:00,0.0,-3.2905885554290313,9.58553011462555e-06,0.023794318,-0.050701141357421875
2024-02-15 05:00:00,0.0,0.0895331768588905,5.793287248158564e-05,0.02783008,0.13813400268554688
2024-02-15 06:00:00,0.0,9.062848727135545,0.022911428571428572,0.53589123,-0.2168426513671875
2024-02-15 07:00:00,10.48,16.498259523794943,14.247098718281723,13.826901,8.755548477172852
2024-02-15 08:00:00,35.07,37.95229264867574,40.297497280152015,39.611286,42.89642333984375
2024-02-15 09:00:00,68.14,69.84353197895194,64.0355273741282,62.78355,77.09685516357422
2024-02-15 10:00:00,103.89,103.0692770384722,103.77328483925504,104.46377,109.3615951538086
2024-02-15 11:00:00,131.206,128.7584246701728,134.98617904098285,133.10524,144.2835693359375
2024-02-15 12:00:00,144.96,141.79933656360183,136.79855627458596,134.46274,154.98721313476562
2024-02-15 13:00:00,147.91,142.44381588007826,137.8769675548225,136.5873,144.54376220703125
2024-02-15 14:00:00,122.61,129.28197128032733,124.0802097096702,125.06681,122.68769836425781
2024-02-15 15:00:00,92.22,89.97268402027524,90.1728113054618,91.13847,95.68632507324219
2024-02-15 16:00:00,53.23400000000001,55.419437236322025,55.18155025609849,54.377853,67.20924377441406
2024-02-15 17:00:00,16.994,21.872782630293685,17.309797560055557,17.74048,28.135009765625
2024-02-15 18:00:00,0.0,0.5549420198620068,0.0007644253113948885,0.47423056,3.547119140625
2024-02-15 19:00:00,0.0,-1.2223604391641008,9.58553011462555e-06,-0.018413484,0.7026519775390625
2024-02-15 20:00:00,0.0,3.3491070411557153,9.58553011462555e-06,0.0035959464,0.7718086242675781
2024-02-15 21:00:00,0.0,-0.024051333472105085,9.58553011462555e-06,0.004041437,0.5934333801269531
2024-02-15 22:00:00,0.0,-1.2659323288775157,9.58553011462555e-06,0.0051749432,0.42517852783203125
2024-02-15 23:00:00,0.0,-1.4486533250354832,9.58553011462555e-06,0.0051749432,0.5155448913574219
2024-02-16 00:00:00,0.0,1.8849460649275818,9.58553011462555e-06,-0.0057865847,0.6294212341308594
2024-02-16 01:00:00,0.0,-0.4453059362495271,9.58553011462555e-06,0.009319785,0.7023048400878906
2024-02-16 02:00:00,0.0,-3.5276832593828704,9.58553011462555e-06,0.01249879,0.6333427429199219
2024-02-16 03:00:00,0.0,-2.9549289898626494,9.58553011462555e-06,0.012860367,0.263702392578125
2024-02-16 04:00:00,0.0,-1.6225975983116356,9.58553011462555e-06,0.012860367,0.12648391723632812
2024-02-16 05:00:00,0.0,0.9429632978925184,5.793287248158564e-05,0.017600242,0.11429214477539062
2024-02-16 06:00:00,0.0,6.781124002682635,0.06217342741935484,0.69904166,-0.062091827392578125
2024-02-16 07:00:00,12.57,14.335144798673412,14.800990059551564,13.765302,10.959333419799805
2024-02-16 08:00:00,49.464,42.92363356060529,46.79966475599651,48.716835,46.032859802246094
2024-02-16 09:00:00,86.57600000000001,88.13601948830737,87.46786205242942,87.13382,84.31306457519531
2024-02-16 10:00:00,124.184,125.50912878814538,123.76300749300911,124.59007,130.8760986328125
2024-02-16 11:00:00,147.556,146.74504278573175,148.86359302909403,149.65901,158.66937255859375
2024-02-16 12:00:00,148.46,154.43742500533304,156.08413609617227,154.34534,164.45584106445312
2024-02-16 13:00:00,141.656,139.1492451427356,145.90113460983906,145.63474,153.71849060058594
2024-02-16 14:00:00,119.13,116.79027336780459,122.30664138781808,123.11616,120.84142303466797
2024-02-16 15:00:00,85.82000000000001,85.5676514210835,85.75583012882635,85.98784,94.93984985351562
2024-02-16 16:00:00,48.150000000000006,47.93964838435768,50.7788799097684,51.085155,61.29732894897461
2024-02-16 17:00:00,14.28,17.081177416871892,15.649137467493102,14.801428,24.896238327026367
2024-02-16 18:00:00,0.0,-1.2740167059839393,0.03692691448888406,0.43228763,2.4654502868652344
2024-02-16 19:00:00,0.0,3.1909770207593695,9.58553011462555e-06,0.0010751656,0.5977210998535156
2024-02-16 20:00:00,0.0,2.1604736947616807,9.58553011462555e-06,-0.012069979,0.6967353820800781
2024-02-16 21:00:00,0.0,-0.025121304918330978,9.58553011462555e-06,0.0040593594,0.5016136169433594
2024-02-16 22:00:00,0.0,-2.8721445075398737,9.58553011462555e-06,0.0052025216,0.5396499633789062
2024-02-16 23:00:00,0.0,-2.2241033934598122,9.58553011462555e-06,0.0052025216,0.5827560424804688
2024-02-17 00:00:00,0.0,1.234794956141303,9.58553011462555e-06,0.0076774145,0.6263542175292969
2024-02-17 01:00:00,0.0,-1.779818932609178,9.58553011462555e-06,0.009577562,0.6718330383300781
2024-02-17 02:00:00,0.0,-3.4143531373240483,9.58553011462555e-06,0.01736009,0.6413002014160156
2024-02-17 03:00:00,0.0,-3.9230758119128954,9.58553011462555e-06,0.019333495,0.34531402587890625
2024-02-17 04:00:00,0.0,-1.7139659482505678,9.58553011462555e-06,0.026296789,0.058135986328125
2024-02-17 05:00:00,0.0,3.0754688598834186,5.793287248158564e-05,0.02785766,0.07630157470703125
2024-02-17 06:00:00,0.0,12.432362304564283,0.01233467741935484,0.73410785,-0.0329742431640625
2024-02-17 07:00:00,12.006,18.27588696530512,14.443329996696109,14.087467,10.724170684814453
2024-02-17 08:00:00,46.18000000000001,43.63701426159031,46.93953856384482,45.23465,48.40272903442383
2024-02-17 09:00:00,75.35000000000001,81.1276954379423,84.63726360256398,85.79476,82.205078125
2024-02-17 10:00:00,114.844,110.95805328326645,110.44730430539103,110.961296,125.19999694824219
2024-02-17 11:00:00,138.494,137.32645345214695,138.98612748826923,139.83482,144.0044708251953
2024-02-17 12:00:00,129.406,145.39557523192028,145.0637982965708,143.84584,150.64004516601562
2024-02-17 13:00:00,121.37,119.13170720881254,123.51130161768573,121.22648,137.5114288330078
2024-02-17 14:00:00,96.65,99.57452315141177,101.39508367461393,100.840614,105.91653442382812
2024-02-17 15:00:00,67.004,68.77808086689089,67.89177331480593,66.90249,87.58829498291016
2024-02-17 16:00:00,36.85,35.96139376246608,37.90526329678131,37.79191,54.15470504760742
2024-02-17 17:00:00,11.524,10.269496755191788,11.049541007936504,9.965333,23.57345962524414
2024-02-17 18:00:00,0.0,-5.184918040677269,0.028661474237311736,0.043506026,2.5212974548339844
2024-02-17 19:00:00,0.0,2.0418291630718404,9.58553011462555e-06,-0.3034073,0.23895645141601562
2024-02-17 20:00:00,0.0,5.685862914505776,9.58553011462555e-06,0.026881553,0.36009979248046875
2024-02-17 21:00:00,0.0,2.5060746577350077,9.58553011462555e-06,0.016611915,0.606353759765625
2024-02-17 22:00:00,0.0,-0.8121058402202621,9.58553011462555e-06,0.027160902,0.8099899291992188
2024-02-17 23:00:00,0.0,-4.77293319331034,9.58553011462555e-06,0.015280186,0.8077583312988281
2024-02-18 00:00:00,0.0,-1.016812541383687,9.58553011462555e-06,0.014164314,0.707763671875
2024-02-18 01:00:00,0.0,-1.1386012957567937,9.58553011462555e-06,0.021848492,0.6496429443359375
2024-02-18 02:00:00,0.0,-3.883268217964087,9.58553011462555e-06,0.018497907,0.4989013671875
2024-02-18 03:00:00,0.0,-4.356786212531102,9.58553011462555e-06,0.020471314,0.1008453369140625
2024-02-18 04:00:00,0.0,-3.190853401630579,9.58553011462555e-06,0.022946205,-0.15438461303710938
2024-02-18 05:00:00,0.0,-0.8306686748325154,5.793287248158564e-05,0.015951809,-0.3121070861816406
2024-02-18 06:00:00,0.0,8.483191321022328,3.467741935483871e-05,0.26512262,-0.13599777221679688
2024-02-18 07:00:00,8.85,16.85354697462334,14.346410445171848,12.646163,8.950925827026367
2024-02-18 08:00:00,35.0,37.4064133694273,36.527650476204116,36.194263,39.73780822753906
2024-02-18 09:00:00,70.47000000000001,68.72592506918897,63.65534900636375,64.872925,64.33271789550781
2024-02-18 10:00:00,106.776,107.88270098423465,104.18013781310374,104.8823,102.94000244140625
2024-02-18 11:00:00,132.544,128.9292559486038,129.7145466851549,131.61812,134.3585205078125
2024-02-18 12:00:00,144.28,141.24195454138086,136.42222284892802,137.11441,146.33322143554688
2024-02-18 13:00:00,135.376,139.70822309363197,136.36265163835995,137.24074,133.68927001953125
2024-02-18 14:00:00,104.734,113.06732042771537,114.54165837529315,113.61491,117.69681549072266
2024-02-18 15:00:00,66.57600000000001,74.48996731041828,72.70440985441854,71.14477,91.09459686279297
2024-02-18 16:00:00,42.59,33.743599570812144,38.00895582257024,36.583927,53.857872009277344
2024-02-18 17:00:00,13.394,16.852415791022285,13.213978846153845,11.893442,19.255233764648438
2024-02-18 18:00:00,0.0,-1.3105206158678975,0.010193985059822561,0.56979173,1.2845687866210938
2024-02-18 19:00:00,0.0,2.189733545538367,9.58553011462555e-06,0.005807558,0.44530487060546875
2024-02-18 20:00:00,0.0,4.575560349344533,9.58553011462555e-06,0.0065342514,0.6593894958496094
2024-02-18 21:00:00,0.0,3.6666713814247487,9.58553011462555e-06,0.0040593594,0.5000495910644531
2024-02-18 22:00:00,0.0,0.7542440622031261,9.58553011462555e-06,0.0020235165,0.4972953796386719
2024-02-18 23:00:00,0.0,-0.8784986339431127,9.58553011462555e-06,0.0052025216,0.5667648315429688
2024-02-19 00:00:00,0.0,0.6696759199573741,9.58553011462555e-06,0.0076774145,0.6014137268066406
2024-02-19 01:00:00,0.0,-3.9754923937282056,9.58553011462555e-06,0.01733251,0.6610679626464844
2024-02-19 02:00:00,0.0,-5.720338191667823,9.58553011462555e-06,0.02025374,0.6392936706542969
