datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-03-27 04:00:00,0.0,4.89474425650209,3.5421464901929e-06,0.033957556,0.9743423461914062
2024-03-27 05:00:00,0.0,7.660998975680908,0.0,0.3732082,3.334716796875
2024-03-27 06:00:00,13.724000000000002,16.284838293951978,16.11694883819064,14.635413,28.302906036376953
2024-03-27 07:00:00,47.61000000000001,42.38151333677976,45.703931133594025,46.862297,59.159454345703125
2024-03-27 08:00:00,84.416,81.97948638297211,87.1512935935579,88.33637,84.27322387695312
2024-03-27 09:00:00,112.19400000000002,114.10180520524835,116.48549094362232,118.12071,116.40682220458984
2024-03-27 10:00:00,145.376,133.97185366107405,137.48993363608682,134.90982,130.973388671875
2024-03-27 11:00:00,158.106,155.58607703860844,148.4671127671032,152.32253,132.5108642578125
2024-03-27 12:00:00,153.48,156.91945327911392,146.11189090975057,146.79956,129.58721923828125
2024-03-27 13:00:00,146.22400000000002,132.8870395101398,135.72249239728987,137.16971,117.97325897216797
2024-03-27 14:00:00,114.866,113.21892937213644,112.75178795594191,113.746994,105.25739288330078
2024-03-27 15:00:00,82.24600000000001,80.15036782471293,78.72522713677584,80.76372,79.46847534179688
2024-03-27 16:00:00,44.846,48.20816145953339,45.3495560515077,45.46411,46.85971450805664
2024-03-27 17:00:00,11.356000000000002,16.929061793393377,9.707944971580316,9.6816435,15.09486198425293
2024-03-27 18:00:00,0.0,-1.3745098676654242,0.04718886453109939,0.18882729,0.8646202087402344
2024-03-27 19:00:00,0.0,0.5807856899351602,4.878804812953714e-05,-0.09158737,-0.12130355834960938
2024-03-27 20:00:00,0.0,1.8874669688139214,3.5421464901929e-06,-0.0135326665,-0.08034896850585938
2024-03-27 21:00:00,0.0,-0.34279890229774956,3.5421464901929e-06,0.012900121,-0.10750198364257812
2024-03-27 22:00:00,0.0,-1.0021648605509714,3.5421464901929e-06,0.017543735,-0.14591217041015625
2024-03-27 23:00:00,0.0,-1.499683410926842,3.5421464901929e-06,0.016075332,-0.13022232055664062
2024-03-28 00:00:00,0.0,1.2501339428326275,3.5421464901929e-06,0.0046722414,-0.025554656982421875
2024-03-28 01:00:00,0.0,-0.980343793498557,3.5421464901929e-06,0.031990945,0.026889801025390625
2024-03-28 02:00:00,0.0,-2.272543610960555,3.5421464901929e-06,0.031990945,0.27599334716796875
2024-03-28 03:00:00,0.0,-2.156119661931504,3.5421464901929e-06,0.031990945,0.6316070556640625
2024-03-28 04:00:00,0.0,-0.6899182621351851,3.5421464901929e-06,0.031990945,0.9707794189453125
2024-03-28 05:00:00,0.0,6.548014276512932,0.0,0.66627395,2.762195587158203
2024-03-28 06:00:00,13.064,13.74989074052797,19.25131081082509,17.430338,24.36032485961914
2024-03-28 07:00:00,39.364,39.45647808005448,48.486138019875064,48.79624,53.98969268798828
2024-03-28 08:00:00,67.61,72.86419873376116,68.94361727711572,70.28307,91.68867492675781
2024-03-28 09:00:00,100.02,91.84018739818934,95.51417869957999,95.846504,114.3816146850586
2024-03-28 10:00:00,115.116,117.2177461888745,121.68861198220486,119.94156,114.65629577636719
2024-03-28 11:00:00,123.93,124.49736985983087,125.72405997144239,123.1888,118.37178039550781
2024-03-28 12:00:00,128.92000000000002,121.6238100630736,120.87749099717425,120.845085,121.79942321777344
2024-03-28 13:00:00,116.456,114.2881512368833,114.6708436412941,112.450356,116.44834899902344
2024-03-28 14:00:00,73.03,90.84106011813373,92.86898158532799,92.64001,92.42759704589844
2024-03-28 15:00:00,54.216,44.039784739433564,45.81185370403577,48.069977,64.28053283691406
2024-03-28 16:00:00,27.69,28.852179912858066,24.25687269901134,21.495165,34.954376220703125
2024-03-28 17:00:00,6.73,8.335156340765563,5.404786112413636,5.180264,9.48430061340332
2024-03-28 18:00:00,0.0,-0.8059246665721651,0.055760875324606635,0.2732436,0.9671096801757812
2024-03-28 19:00:00,0.0,0.8128202274493708,3.5421464901929e-06,-0.092422694,-0.1150970458984375
2024-03-28 20:00:00,0.0,0.20500190684707853,3.5421464901929e-06,-0.19056311,-0.08418655395507812
2024-03-28 21:00:00,0.0,-0.39375059457901385,3.5421464901929e-06,0.021830242,-0.028430938720703125
2024-03-28 22:00:00,0.0,-1.2430161373400788,3.5421464901929e-06,0.011203607,-0.005947113037109375
2024-03-28 23:00:00,0.0,-0.057626431406044176,3.5421464901929e-06,0.012254068,-0.0012969970703125
2024-03-29 00:00:00,0.0,2.538483720429946,3.5421464901929e-06,0.012254068,0.027400970458984375
2024-03-29 01:00:00,0.0,-2.2922392620510266,3.5421464901929e-06,0.00515229,0.00885009765625
2024-03-29 02:00:00,0.0,-3.7028079349439067,3.5421464901929e-06,0.00515229,0.12066268920898438
2024-03-29 03:00:00,0.0,-0.13733181435627717,3.5421464901929e-06,0.027617423,0.7290420532226562
2024-03-29 04:00:00,0.0,2.382137703620998,3.5421464901929e-06,0.027617423,0.9166717529296875
2024-03-29 05:00:00,0.0,7.5773174199936015,0.0976457142857143,0.29597053,3.661518096923828
2024-03-29 06:00:00,17.62,13.47726071954396,17.52618468243762,13.821904,26.500009536743164
2024-03-29 07:00:00,47.45400000000001,45.1746186441056,55.20122291776269,55.42041,51.642845153808594
2024-03-29 08:00:00,81.13400000000001,81.23714455130305,84.93231638774176,84.286644,92.07644653320312
2024-03-29 09:00:00,120.97,109.0695181903688,108.52747207791661,109.99283,117.32372283935547
2024-03-29 10:00:00,142.52,141.15476807004083,139.4535238005079,144.5462,131.50164794921875
2024-03-29 11:00:00,145.794,150.32927286328908,146.82774551377418,148.8619,137.83663940429688
2024-03-29 12:00:00,146.316,137.04875974213846,142.37526804154234,138.86559,133.3336639404297
2024-03-29 13:00:00,126.39,124.78376188960254,127.11136378316687,127.51265,114.42826843261719
2024-03-29 14:00:00,106.856,95.42197369463486,100.67528737644697,99.45013,95.73094177246094
2024-03-29 15:00:00,65.396,70.62021160121866,75.90323385751113,73.97556,65.64280700683594
2024-03-29 16:00:00,39.02,31.965505566434494,33.27512099763589,33.809418,39.99412155151367
2024-03-29 17:00:00,9.244,14.927308362234776,7.318580195249648,6.500641,11.179752349853516
2024-03-29 18:00:00,0.0,1.9710285409292068,0.016360345714603822,0.22438465,0.9836921691894531
2024-03-29 19:00:00,0.0,3.1839197312430843,3.5421464901929e-06,-0.10413084,0.08832550048828125
2024-03-29 20:00:00,0.0,1.1822500394921294,3.5421464901929e-06,-0.0061975042,0.058197021484375
2024-03-29 21:00:00,0.0,-1.1817462262981469,3.5421464901929e-06,-0.25209025,0.040283203125
2024-03-29 22:00:00,0.0,-0.4952765840707616,3.5421464901929e-06,-0.039274737,0.04364776611328125
2024-03-29 23:00:00,0.0,1.308760296915798,3.5421464901929e-06,0.08644459,-0.06396102905273438
2024-03-30 00:00:00,0.0,3.6378039482231745,3.5421464901929e-06,0.011547723,-0.10483932495117188
2024-03-30 01:00:00,0.0,-0.9679060709953813,3.5421464901929e-06,0.01640129,-0.06713485717773438
2024-03-30 02:00:00,0.0,-0.25517116905177106,3.5421464901929e-06,0.008048647,0.3831138610839844
2024-03-30 03:00:00,0.0,0.044163748470950726,3.5421464901929e-06,0.0026334254,0.5644264221191406
2024-03-30 04:00:00,0.0,5.397171250589131,3.5421464901929e-06,0.025098562,0.9295539855957031
2024-03-30 05:00:00,0.0,9.305007073357835,0.31492000000000003,0.2847074,2.9650955200195312
2024-03-30 06:00:00,4.760000000000001,15.03946196759026,16.243672526123298,16.089914,15.71163558959961
2024-03-30 07:00:00,14.786,26.11374464091867,17.940898476190476,17.670444,43.691871643066406
2024-03-30 08:00:00,26.814,38.37500335723774,28.117295362589342,28.80944,39.61026382446289
2024-03-30 09:00:00,29.686000000000003,45.169507141103324,39.66221200708021,38.261097,48.85005569458008
2024-03-30 10:00:00,42.976,38.16415916601225,32.27530164298303,35.773724,63.771141052246094
2024-03-30 11:00:00,88.66000000000001,45.95142142283891,55.059914090909096,58.087605,63.03403091430664
2024-03-30 12:00:00,38.53,98.01964270776381,101.05826479545215,93.34797,73.51263427734375
2024-03-30 13:00:00,30.324,34.95881503010261,41.371449836750216,42.55245,98.48580932617188
2024-03-30 14:00:00,67.81,20.076531313739995,27.859055050207736,24.94296,66.09739685058594
2024-03-30 15:00:00,43.604000000000006,61.062672125247246,49.2571627701748,44.199158,34.67153549194336
2024-03-30 16:00:00,23.064,34.68706809435145,23.30567949472646,24.831108,19.137514114379883
2024-03-30 17:00:00,8.82,11.272384245017957,7.331691667309817,7.2804832,5.701854705810547
2024-03-30 18:00:00,0.0,3.4005368622080896,0.17498068022306001,0.41770312,1.0096702575683594
2024-03-30 19:00:00,0.0,-0.1345449319095673,3.5421464901929e-06,-0.005218076,0.08632659912109375
2024-03-30 20:00:00,0.0,-1.2247606329586094,3.5421464901929e-06,0.015007827,-0.00505828857421875
2024-03-30 21:00:00,0.0,-5.180800450827428,3.5199387828121032e-06,0.015205648,-0.0811309814453125
2024-03-30 22:00:00,0.0,-2.5457926293603452,3.5421464901929e-06,0.06735675,-0.10939788818359375
2024-03-30 23:00:00,0.0,-2.6106995323180238,3.5421464901929e-06,-0.045572788,-0.11128997802734375
2024-03-31 00:00:00,0.0,-8.09318120376942,3.5421464901929e-06,0.02126494,-0.07207870483398438
2024-03-31 01:00:00,0.0,-1.4191162507233441,3.5421464901929e-06,0.014163169,-0.06809616088867188
2024-03-31 02:00:00,0.0,0.7242936950231118,3.5421464901929e-06,0.02902677,0.18516159057617188
2024-03-31 03:00:00,0.0,-2.869532299636956,3.5421464901929e-06,0.02902677,0.13049697875976562
2024-03-31 04:00:00,0.0,1.394139540758649,3.5421464901929e-06,0.03592074,0.63458251953125
2024-03-31 05:00:00,0.0,6.365858089830645,0.0,0.4335428,4.546268463134766
2024-03-31 06:00:00,15.42,12.603124675466722,16.88295471203959,13.579092,30.701683044433594
2024-03-31 07:00:00,36.34,41.607087100274406,49.04424386165678,48.987,44.67280960083008
2024-03-31 08:00:00,61.67000000000001,67.38212641812035,62.74032355871119,64.46485,71.20341491699219
2024-03-31 09:00:00,90.44,84.21940262552458,80.6651739470629,82.9444,86.52015686035156
2024-03-31 10:00:00,108.706,109.21516244708074,111.16137691225804,107.77483,105.45760345458984
2024-03-31 11:00:00,119.86,117.04621458878502,118.92762022543428,114.880295,121.29358673095703
2024-03-31 12:00:00,107.584,116.7937005644755,116.82149724645623,115.64387,121.42353057861328
2024-03-31 13:00:00,93.616,92.04800762130216,94.422187902496,94.87087,106.33180236816406
2024-03-31 14:00:00,70.88,71.31503188236758,75.08743015973442,74.80023,80.1180648803711
2024-03-31 15:00:00,50.814,47.30828987789243,42.3652959374069,45.401764,50.544517517089844
2024-03-31 16:00:00,35.024,28.301430877631784,25.363959372476394,23.947578,27.405441284179688
2024-03-31 17:00:00,13.456,15.901434207202346,8.300763623905114,9.832289,6.480220794677734
2024-03-31 18:00:00,0.0,4.438434573732598,0.6886419250070885,0.2537274,0.6878166198730469
2024-03-31 19:00:00,0.0,-1.1608182727316425,3.5421464901929e-06,0.00058861956,-0.07001113891601562
2024-03-31 20:00:00,0.0,-0.10777594073138497,3.5421464901929e-06,0.044872925,-0.022617340087890625
2024-03-31 21:00:00,0.0,-1.344063276678972,3.5421464901929e-06,0.04229041,0.030536651611328125
2024-03-31 22:00:00,0.0,-1.5467706317470338,3.5421464901929e-06,0.0067094183,0.05615997314453125
2024-03-31 23:00:00,0.0,-1.8040846613361992,3.5421464901929e-06,-0.0033868384,0.023685455322265625
2024-04-01 00:00:00,0.0,-0.3043085075165366,3.5421464901929e-06,0.0039123273,0.03061676025390625
2024-04-01 01:00:00,0.0,-0.4454962613268867,0.0010564040674841525,0.03066696,0.0261077880859375
2024-04-01 02:00:00,0.0,0.5202693800675471,0.00015640406748415253,0.03066696,0.5237045288085938
2024-04-01 03:00:00,0.0,2.1886901812291324,0.00015640406748415253,0.03066696,0.6878890991210938
2024-04-01 04:00:00,0.0,3.9143257376611578,0.002890375912050325,0.03066696,0.9933013916015625
2024-04-01 05:00:00,0.0,7.1009179302066645,0.530545,2.5073993,6.0651397705078125
2024-04-01 06:00:00,17.419999999999998,13.737961039536579,16.219860934733735,13.973453,38.505619049072266
2024-04-01 07:00:00,44.900000000000006,45.84698150491112,55.045007269370984,53.152016,59.881439208984375
2024-04-01 08:00:00,78.39600000000002,75.82686776450264,81.71873329519444,80.99934,91.99964904785156
2024-04-01 09:00:00,85.4,105.70704072110864,104.71589728638486,105.62095,110.07205200195312
2024-04-01 10:00:00,91.134,102.5024038707875,98.8901179668289,101.85572,124.8921127319336
2024-04-01 11:00:00,105.724,95.29284169198014,97.7577328938197,100.4604,113.51604461669922
2024-04-01 12:00:00,98.034,105.26162738070894,92.8274627455239,90.86291,99.51686096191406
2024-04-01 13:00:00,91.524,88.2280091746281,79.43988256799537,79.42459,93.73828125
2024-04-01 14:00:00,78.866,70.64334322027413,71.01176545140557,71.48487,76.14356994628906
2024-04-01 15:00:00,61.56,52.586700340408825,53.55545512386249,53.361595,54.03385543823242
2024-04-01 16:00:00,33.69,34.07167513364532,38.24492886401367,36.551132,33.48095703125
2024-04-01 17:00:00,11.66,9.86816089121302,12.680769709490832,12.869297,12.188276290893555
2024-04-01 18:00:00,0.0,-1.8223710221305809,0.36297239474505694,0.63952386,1.2299346923828125
2024-04-01 19:00:00,0.0,-4.821665756064471,0.00015640406748415253,-0.0030438188,-0.1223297119140625
2024-04-01 20:00:00,0.0,-0.5192041752155645,0.00015640406748415253,0.020756079,-0.12298965454101562
2024-04-01 21:00:00,0.0,-4.6464795824516365,0.00015640406748415253,0.022703534,-0.027088165283203125
2024-04-01 22:00:00,0.0,-1.3429346497343713,0.00015640406748415253,0.04169425,0.030033111572265625
2024-04-01 23:00:00,0.0,1.2841329915090944,0.00015640406748415253,0.022817822,0.0096435546875
2024-04-02 00:00:00,0.0,3.110620273002752,0.00015640406748415253,0.022817822,0.03073883056640625
2024-04-02 01:00:00,0.0,2.712936332139231,3.5421464901929e-06,0.03653197,0.029926300048828125
2024-04-02 02:00:00,0.0,1.8099430935255363,3.5421464901929e-06,0.03653197,0.22937774658203125
2024-04-02 03:00:00,0.0,1.9745721800141176,3.5421464901929e-06,0.03653197,0.4296417236328125
2024-04-02 04:00:00,0.0,2.911850009888302,3.5421464901929e-06,0.03653197,0.8060455322265625
2024-04-02 05:00:00,0.8800000000000001,7.927574146952109,0.961259999999999,2.2706716,3.3885040283203125
2024-04-02 06:00:00,22.994,14.590306063995818,19.96363744336113,17.311855,28.301963806152344
2024-04-02 07:00:00,52.58,52.01051410121498,58.71834566977474,58.84199,58.585411071777344
2024-04-02 08:00:00,84.07000000000001,85.60575666064736,87.5460102356675,90.241165,105.42119598388672
2024-04-02 09:00:00,118.64,112.43949827043686,112.08002464936543,112.59898,119.64091491699219
2024-04-02 10:00:00,158.19000000000003,140.03247557579743,137.2526849613951,133.9332,133.58746337890625
2024-04-02 11:00:00,147.16600000000005,172.24286533014984,154.23542960682371,157.06471,141.03836059570312
2024-04-02 12:00:00,168.47000000000003,143.27956432141895,144.39294556563698,141.80162,146.88186645507812
2024-04-02 13:00:00,156.02,149.95342403153853,146.28700282730142,144.73654,121.19282531738281
2024-04-02 14:00:00,117.93,126.49707545436098,125.01710716847046,124.389145,109.85430908203125
2024-04-02 15:00:00,84.516,80.58218692636721,80.62187635431485,80.02515,86.52726745605469
2024-04-02 16:00:00,46.25,48.43324624265845,46.931305522309984,47.412403,48.37094497680664
2024-04-02 17:00:00,14.92,16.336528191563872,14.365823669294723,16.519447,16.117931365966797
2024-04-02 18:00:00,0.0,0.30040219512078226,0.04844400206092458,0.17221239,1.0174751281738281
2024-04-02 19:00:00,0.0,-3.5984457616083176,3.5421464901929e-06,-0.014051513,-0.3055534362792969
2024-04-02 20:00:00,0.0,1.6686672526181692,3.5421464901929e-06,-0.007155826,-0.20720672607421875
2024-04-02 21:00:00,0.0,-0.8031388748005894,3.5421464901929e-06,0.012308554,-0.06114959716796875
2024-04-02 22:00:00,0.0,0.8065705026207026,3.5421464901929e-06,0.024879776,-0.00968170166015625
2024-04-02 23:00:00,0.0,-0.5412262990135965,3.5421464901929e-06,0.016400564,-0.016208648681640625
2024-04-03 00:00:00,0.0,5.212213519363885,3.5421464901929e-06,0.018919427,0.055309295654296875
2024-04-03 01:00:00,0.0,0.5036554817629857,3.5421464901929e-06,0.03066696,0.09670257568359375
2024-04-03 02:00:00,0.0,-1.0228056428070915,3.5421464901929e-06,0.028700348,0.3496894836425781
2024-04-03 03:00:00,0.0,1.9028794071077675,3.5421464901929e-06,0.028700348,0.6552200317382812
2024-04-03 04:00:00,0.0,4.2622759160808155,3.5421464901929e-06,0.028700348,1.2510299682617188
2024-04-03 05:00:00,0.8140000000000001,8.425715289580461,1.0611849999999992,2.4905834,3.6476287841796875
2024-04-03 06:00:00,19.764,16.91463132610644,18.141566137635426,21.232546,27.873992919921875
2024-04-03 07:00:00,52.02000000000001,50.25864682227288,51.071301742394255,54.182407,60.3973274230957
2024-04-03 08:00:00,88.18,89.92942290699231,87.49042884519696,87.962456,100.39983367919922
2024-04-03 09:00:00,112.806,119.07656602622592,121.22710260408212,119.86325,121.98410034179688
2024-04-03 10:00:00,138.084,135.2616243001657,137.52710241178,135.74265,141.087646484375
2024-04-03 11:00:00,135.52,148.1909953013599,139.10397787874615,142.60095,135.87933349609375
2024-04-03 12:00:00,143.15,130.73666247643396,129.8333917344512,130.05867,133.8761444091797
2024-04-03 13:00:00,125.484,125.39849153008437,124.09604507999637,122.92514,120.70137023925781
2024-04-03 14:00:00,100.41,98.11867251974397,99.41002588031202,103.14285,102.43487548828125
2024-04-03 15:00:00,67.98,69.78568708442842,68.86378059078642,71.57996,74.9921875
2024-04-03 16:00:00,41.080000000000005,37.600891900438945,38.05828827712674,40.368572,43.18650817871094
2024-04-03 17:00:00,11.66,14.985839807477646,12.925830710442629,13.246265,15.942037582397461
2024-04-03 18:00:00,0.0,-0.1572197457495501,0.05796486834651369,0.43418157,1.4298210144042969
2024-04-03 19:00:00,0.0,-2.525874742267094,3.5421464901929e-06,-0.0017624676,-0.0036773681640625
2024-04-03 20:00:00,0.0,-1.8532967253332804,3.5421464901929e-06,0.01099038,-0.1159820556640625
2024-04-03 21:00:00,0.0,-3.1977697541855648,3.5421464901929e-06,0.023561602,-0.09766387939453125
2024-04-03 22:00:00,0.0,-0.9822261919609616,3.5421464901929e-06,0.012934967,0.02629852294921875
2024-04-03 23:00:00,0.0,-0.2198516865181981,3.5421464901929e-06,0.012934967,0.02178192138671875
2024-04-04 00:00:00,0.0,3.322219837956828,3.5421464901929e-06,0.012934967,0.07030868530273438
2024-04-04 01:00:00,0.0,-0.061982307211064125,3.5421464901929e-06,0.007886509,0.1000823974609375
2024-04-04 02:00:00,0.0,-0.30295535996740286,3.5421464901929e-06,0.020938817,0.2959251403808594
2024-04-04 03:00:00,0.0,2.0287376894671594,3.5421464901929e-06,0.02783278,0.564178466796875
2024-04-04 04:00:00,0.0,6.093708969087615,3.5421464901929e-06,0.039328493,1.1165390014648438
2024-04-04 05:00:00,0.95,9.201387326897244,1.2219733333333331,2.276806,3.562591552734375
2024-04-04 06:00:00,22.606,17.696788273688387,24.593119807405024,22.046768,26.784561157226562
2024-04-04 07:00:00,57.86000000000001,55.44805702244131,56.54170456939301,58.309395,55.279945373535156
2024-04-04 08:00:00,99.776,97.55014116425795,97.69857476359506,98.882805,97.22438049316406
2024-04-04 09:00:00,119.624,133.30729403931963,127.79286799232506,130.32117,124.80489349365234
2024-04-04 10:00:00,128.006,138.97622542744145,138.9618439692503,140.229,143.77040100097656
2024-04-04 11:00:00,138.54000000000002,130.71068344690528,133.60800981431046,136.45963,135.65240478515625
2024-04-04 12:00:00,132.506,131.19174652084536,132.5445349001824,131.48651,132.45436096191406
2024-04-04 13:00:00,121.69,115.12386006817229,116.73922333723016,112.1374,119.72821044921875
2024-04-04 14:00:00,98.324,95.8749477593539,94.45205997867355,94.34591,95.70864868164062
2024-04-04 15:00:00,67.276,66.35839707583288,67.8622079593538,68.11168,67.19194030761719
2024-04-04 16:00:00,38.69,35.19708298616066,37.74062148085065,37.252808,39.831539154052734
2024-04-04 17:00:00,13.05,13.76988626199913,8.46525188669276,9.75273,11.50493049621582
2024-04-04 18:00:00,0.0,2.554090445028031,0.05596055247349782,0.35986164,0.7867469787597656
2024-04-04 19:00:00,0.0,-1.370550107389786,3.5421464901929e-06,-0.0070915977,-0.10782623291015625
2024-04-04 20:00:00,0.0,0.1613301279978825,3.5421464901929e-06,-0.06956488,-0.0915374755859375
2024-04-04 21:00:00,0.0,-4.578069665909949,3.5421464901929e-06,0.024879776,-0.0222930908203125
2024-04-04 22:00:00,0.0,-4.064669043311294,3.5421464901929e-06,0.014253141,0.044132232666015625
2024-04-04 23:00:00,0.0,-0.8129920591176134,3.5421464901929e-06,0.015303599,0.039752960205078125
2024-04-05 00:00:00,0.0,1.969889092501016,3.5421464901929e-06,0.0033482523,0.052005767822265625
2024-04-05 01:00:00,0.0,0.8360899176902068,3.5421464901929e-06,0.03066696,0.0772552490234375
2024-04-05 02:00:00,0.0,0.6328936569889425,3.5421464901929e-06,0.03066696,0.24879837036132812
2024-04-05 03:00:00,0.0,1.8869114733890129,3.5421464901929e-06,0.03066696,0.24715805053710938
2024-04-05 04:00:00,0.0,5.019560678277562,3.5421464901929e-06,0.03066696,0.8265151977539062
2024-04-05 05:00:00,1.076,9.514296625130587,0.8911199999999995,2.5275187,4.870044708251953
2024-04-05 06:00:00,24.65,17.016993088929894,25.622421242807963,25.097643,35.22419357299805
2024-04-05 07:00:00,61.46000000000001,59.53346902273417,61.377235617667104,63.379993,61.804588317871094
2024-04-05 08:00:00,95.05,101.01412051027236,102.67763965733042,103.085144,101.13333129882812
2024-04-05 09:00:00,133.856,123.68920565909008,122.02537095132102,124.73462,128.38388061523438
2024-04-05 10:00:00,150.324,154.74134285422653,153.76323028267626,153.16678,138.68104553222656
2024-04-05 11:00:00,152.26600000000002,156.55887029257173,154.39447760875674,156.75935,145.847900390625
2024-04-05 12:00:00,150.94400000000002,142.71552134207542,148.08974138496578,147.18575,145.91232299804688
2024-04-05 13:00:00,132.69400000000002,128.07770863195526,126.9359788305042,128.90466,127.08525848388672
2024-04-05 14:00:00,112.234,101.59144476724744,109.15304197048894,106.10935,102.0312271118164
2024-04-05 15:00:00,78.766,76.84673944648164,78.00706829322668,78.89489,73.05842590332031
2024-04-05 16:00:00,45.31,43.931381475432204,44.50577642103929,45.334267,44.14158630371094
2024-04-05 17:00:00,15.794,17.094383540231675,14.09290997093708,14.95416,14.542747497558594
2024-04-05 18:00:00,0.0,0.95942956132013,0.0996173844088423,0.22954388,0.6204147338867188
2024-04-05 19:00:00,0.0,-2.3781829029254142,4.878804812953714e-05,-0.012083155,-0.24431610107421875
2024-04-05 20:00:00,0.0,4.320112899486267,3.5421464901929e-06,-0.012151159,-0.063720703125
2024-04-05 21:00:00,0.0,-0.4624761619189144,3.5421464901929e-06,0.033183537,-0.01044464111328125
2024-04-05 22:00:00,0.0,-1.24918899954219,3.5421464901929e-06,0.031219903,-0.07548904418945312
2024-04-05 23:00:00,0.0,-1.7875840317057756,3.5421464901929e-06,0.018397707,-0.08373260498046875
2024-04-06 00:00:00,0.0,1.5793763131381562,3.5421464901929e-06,0.02054513,-0.032154083251953125
2024-04-06 01:00:00,0.0,0.7964311462034792,3.5421464901929e-06,0.027422275,0.025180816650390625
2024-04-06 02:00:00,0.0,1.3312287865267467,3.5421464901929e-06,0.036691774,0.3745231628417969
2024-04-06 03:00:00,0.0,1.236106456853097,3.5421464901929e-06,0.036691774,0.5538978576660156
2024-04-06 04:00:00,0.0,4.091268423799166,3.5421464901929e-06,0.034725163,1.1073455810546875
2024-04-06 05:00:00,1.46,8.372475434880858,1.379061363636363,2.4963272,6.403415679931641
2024-04-06 06:00:00,31.24,17.71320587883016,28.389918171055214,28.479784,39.87532043457031
2024-04-06 07:00:00,70.796,70.85199017840367,72.03837188462802,72.13838,74.48321533203125
2024-04-06 08:00:00,111.97,114.16798505931061,114.76010053635223,115.24868,118.039794921875
2024-04-06 09:00:00,152.17600000000002,147.15368624948033,143.33192695279487,145.1109,151.1047821044922
2024-04-06 10:00:00,185.766,175.56235671012809,174.35149386646015,174.94936,170.22677612304688
2024-04-06 11:00:00,189.056,196.27029826512523,188.34943640999128,188.02562,183.73709106445312
2024-04-06 12:00:00,178.94400000000002,181.8021943000183,189.29168798408614,191.59964,186.61500549316406
2024-04-06 13:00:00,145.22,152.0756983084073,161.17971805245426,162.96259,162.37496948242188
2024-04-06 14:00:00,121.094,110.41310596696324,116.83587675923656,119.06305,125.54566955566406
2024-04-06 15:00:00,89.94,81.83897634522894,82.90892302766802,85.248474,82.79238891601562
2024-04-06 16:00:00,53.07000000000001,52.00410826187859,52.79419310740598,50.674927,46.75933074951172
2024-04-06 17:00:00,18.624,21.261116080003827,15.885914153314584,16.226553,16.0192813873291
2024-04-06 18:00:00,0.0,1.6025452436833216,0.05485984623620414,0.04812281,0.8210716247558594
2024-04-06 19:00:00,0.0,-3.515891096179216,3.5421464901929e-06,-0.013542364,-0.17633438110351562
2024-04-06 20:00:00,0.0,2.191572115627885,3.5421464901929e-06,-0.047556497,-0.14367294311523438
2024-04-06 21:00:00,0.0,-2.071531937099214,3.5421464901929e-06,0.033341244,-0.046657562255859375
2024-04-06 22:00:00,0.0,-1.158099682698603,3.5421464901929e-06,0.022511145,0.13762664794921875
2024-04-06 23:00:00,0.0,-2.196424838064013,3.5421464901929e-06,0.012934967,0.0948028564453125
2024-04-07 00:00:00,0.0,1.442025441992325,3.5421464901929e-06,0.016550796,0.10507583618164062
2024-04-07 01:00:00,0.0,0.27448434549415746,3.5421464901929e-06,0.030351644,0.10896682739257812
2024-04-07 02:00:00,0.0,2.5098500699312787,3.5421464901929e-06,0.030351644,0.4901084899902344
2024-04-07 03:00:00,0.0,3.784750769912389,3.5421464901929e-06,0.030351644,0.6590461730957031
2024-04-07 04:00:00,0.0,6.118517992909764,3.5421464901929e-06,0.030351644,1.4792747497558594
2024-04-07 05:00:00,1.736,9.853338498375338,1.5342849999999988,3.0534656,5.7075347900390625
2024-04-07 06:00:00,30.52,19.18576620562636,30.22719365702344,28.892471,37.315853118896484
2024-04-07 07:00:00,70.966,70.67000679227411,72.43842581493507,73.173775,74.89517211914062
2024-04-07 08:00:00,108.46,114.76864527754007,114.93800430941143,117.88529,117.11626434326172
2024-04-07 09:00:00,123.234,142.03182434058272,135.1498873555474,138.54248,149.1842803955078
2024-04-07 10:00:00,129.384,140.34071145410638,143.8692686658215,146.72212,170.1466522216797
2024-04-07 11:00:00,140.034,130.266764217967,131.10861769332226,136.9068,154.5970458984375
2024-04-07 12:00:00,115.96,133.42774516946653,135.5189894937731,136.12038,131.67532348632812
2024-04-07 13:00:00,111.624,99.13043183566509,97.32155523833812,98.53341,116.34387969970703
2024-04-07 14:00:00,90.154,86.25178533742358,90.99695321977234,91.604614,92.01741790771484
2024-04-07 15:00:00,54.016,59.130032076848074,62.84375743348155,60.065258,65.16856384277344
2024-04-07 16:00:00,33.304,24.84961101921531,28.230994192725575,30.03405,40.28447723388672
2024-04-07 17:00:00,13.43,9.825813326723921,13.590538642329518,13.910411,10.088445663452148
2024-04-07 18:00:00,0.0,1.3602956179867762,0.28289519064885005,0.41950014,0.7024879455566406
2024-04-07 19:00:00,0.0,0.8452353057384192,3.5421464901929e-06,-0.0046140943,-0.059665679931640625
2024-04-07 20:00:00,0.0,3.4064887751885307,3.5421464901929e-06,0.02084916,-0.0096588134765625
2024-04-07 21:00:00,0.0,-3.4690413155472317,3.5421464901929e-06,0.030814907,-0.052249908447265625
