datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-04-23 02:00:00,117.64900000000004,160.55338571786197,105.81440472550267,98.0695,64.25133514404297
2024-04-23 03:00:00,120.55378400000002,156.2988230468742,109.13984313728989,110.19043,61.208499908447266
2024-04-23 04:00:00,121.287375,149.40694644614683,108.93902546972963,117.23278,64.2576675415039
2024-04-23 05:00:00,115.501303,145.9051949664346,106.89237011010673,105.33034,63.418243408203125
2024-04-23 06:00:00,154.854153,140.63145425229297,105.569776219401,117.5457,72.83099365234375
2024-04-23 07:00:00,219.256227,181.5056786752303,202.45619388284112,191.97144,109.6328125
2024-04-23 08:00:00,332.812557,214.79460408057747,226.9571561704931,244.69875,166.5919647216797
2024-04-23 09:00:00,275.89445099999995,274.14049725855574,357.7733791367479,331.3581,255.73715209960938
2024-04-23 10:00:00,174.676879,229.10110023937136,235.28554210119782,219.49574,323.1070556640625
2024-04-23 11:00:00,123.50599200000003,176.1288725902522,96.51489261998812,122.07457,120.99361419677734
2024-04-23 12:00:00,97.97218100000002,147.27808051519682,96.26614573928127,118.57034,35.75347137451172
2024-04-23 13:00:00,79.50699999999999,145.2424178649721,87.3055013311153,85.55655,144.81350708007812
2024-04-23 14:00:00,70.95794399999998,149.13941923786413,66.9849468895867,69.67389,54.24775695800781
2024-04-23 15:00:00,80.62156800000001,145.89970790715836,89.83361290671718,71.2681,47.486549377441406
2024-04-23 16:00:00,94.81881599999996,164.9701905715332,108.08459236924277,83.24289,59.2746696472168
2024-04-23 17:00:00,82.31287499999998,189.71930278217454,104.30035819588979,82.7853,75.6851806640625
2024-04-23 18:00:00,13.144256,173.1090390429298,67.22438602443022,69.08274,103.42826080322266
2024-04-23 19:00:00,3.944312000000001,50.24377804413659,17.085676700879866,27.903566,50.05458068847656
2024-04-23 20:00:00,5.000210999999999,51.05542888396366,6.16090075028187,9.334492,21.843109130859375
2024-04-23 21:00:00,7.077887999999999,44.70496993104561,9.6319499678083,10.542392,14.30133056640625
2024-04-23 22:00:00,10.941048000000002,40.683554802470084,13.344443663596945,19.656197,12.555076599121094
2024-04-23 23:00:00,16.974592999999995,44.02109236266561,19.528241535108986,21.942991,18.34326934814453
2024-04-24 00:00:00,19.248832000000004,43.200027775186996,29.004080016518788,32.603977,17.1173038482666
2024-04-24 01:00:00,15.438249000000004,41.78143014937777,24.24418554940355,24.57686,23.10424041748047
2024-04-24 02:00:00,9.938375,16.30643856128092,13.781907094362442,15.342756,21.98459243774414
2024-04-24 03:00:00,8.365426999999997,-13.03233206241402,8.611727696179276,9.543597,15.360803604125977
2024-04-24 04:00:00,8.489664000000001,-16.43233422617775,7.979534274564401,9.613526,8.738037109375
2024-04-24 05:00:00,8.615124999999997,-16.641413771061217,9.284429998873472,10.878066,8.599407196044922
2024-04-24 06:00:00,17.984728,-19.32155496823396,16.339879380383415,18.121353,10.392410278320312
2024-04-24 07:00:00,41.06362500000001,16.927040260857837,31.16112961108108,34.91801,19.814678192138672
2024-04-24 08:00:00,72.511713,55.206179058405645,57.386114017977434,56.516872,44.94355773925781
2024-04-24 09:00:00,96.702579,103.48436179273321,78.86752869018466,83.68604,41.18921661376953
2024-04-24 10:00:00,107.171875,138.78307116675495,105.52282913560971,96.93958,57.497894287109375
2024-04-24 11:00:00,113.379904,139.1294061769174,119.65819128511035,105.86283,52.29484939575195
2024-04-24 12:00:00,116.93016899999998,143.4628813278149,123.37883337180251,116.79864,88.15480041503906
2024-04-24 13:00:00,122.023936,160.8551148290902,134.48436802674115,122.89772,105.33345031738281
2024-04-24 14:00:00,125.751501,165.66973095695667,129.61769786996297,126.25905,94.22930145263672
2024-04-24 15:00:00,129.55421599999997,167.50931490936765,125.09641122205159,109.80664,108.60314178466797
2024-04-24 16:00:00,125.0,184.2173499091503,122.25594349871426,105.32855,88.19771575927734
2024-04-24 17:00:00,94.81881599999996,190.34728541280333,109.96255295086799,69.58477,88.61917877197266
2024-04-24 18:00:00,16.194276999999996,161.65722356795433,62.04535842791653,45.93769,57.91223907470703
2024-04-24 19:00:00,8.615124999999997,47.26351108168625,19.82512877874458,23.182568,27.89411735534668
2024-04-24 20:00:00,9.938375,73.83339999607085,9.025799181416872,12.84539,15.747932434082031
2024-04-24 21:00:00,14.526784,52.14046803882001,21.25527167804174,17.07576,12.732868194580078
2024-04-24 22:00:00,19.902511,58.82419610753019,29.757200627942996,26.017868,13.963274002075195
2024-04-24 23:00:00,27.0,59.01725422561962,29.9869363009686,27.888174,25.743967056274414
2024-04-25 00:00:00,30.664297,54.560140534508676,35.950706266113954,32.671448,23.670406341552734
2024-04-25 01:00:00,28.094464,51.21270144143654,32.244718469677835,31.249887,29.998119354248047
2024-04-25 02:00:00,21.717639,32.60881971386153,27.613771994991758,24.671305,32.24651336669922
2024-04-25 03:00:00,16.194276999999996,8.867942172593342,16.877975909867832,18.746197,24.563373565673828
2024-04-25 04:00:00,12.487167999999995,-4.434750126633503,13.716403474184453,13.069296,18.77529525756836
2024-04-25 05:00:00,10.793861,-7.684848627636903,10.674197762533527,12.325821,14.542724609375
2024-04-25 06:00:00,15.813250999999996,-3.4148275354408,19.509202957825913,22.868649,14.665130615234375
2024-04-25 07:00:00,40.001688,15.411855710486144,29.479285827448344,31.23578,33.8433837890625
2024-04-25 08:00:00,75.15144799999999,64.13552762276856,53.51208231592984,56.979744,30.236608505249023
2024-04-25 09:00:00,66.43012499999999,108.35309387213911,88.16467629285513,99.859314,45.68733215332031
2024-04-25 10:00:00,41.06362500000001,95.95584866048227,64.29836407940523,60.4366,63.321990966796875
2024-04-25 11:00:00,24.897088,65.04435339292984,23.810836155060816,27.601976,25.900609970092773
2024-04-25 12:00:00,14.706125000000004,28.90837435615298,23.44503318427172,21.456482,12.716087341308594
2024-04-25 13:00:00,9.663596999999998,15.681589547874559,10.780612408714024,11.792175,12.658218383789062
2024-04-25 14:00:00,8.489664000000001,17.80448882108896,8.871093927358807,9.068433,9.984371185302734
2024-04-25 15:00:00,10.360232000000002,14.251646408460822,8.868310648390622,10.076261,10.283424377441406
2024-04-25 16:00:00,13.997521000000004,29.568107306769072,20.608657683756302,15.00834,12.966655731201172
2024-04-25 17:00:00,16.974592999999995,55.199610646568985,28.229107680707617,15.882092,20.677139282226562
2024-04-25 18:00:00,16.003008,69.79859816145834,33.220150537628236,26.152002,29.4045352935791
2024-04-25 19:00:00,51.064811,75.57554966247895,28.660556860287862,33.743507,32.87053298950195
2024-04-25 20:00:00,83.45345300000001,151.76152992057607,101.35894907414287,89.87789,45.39200210571289
2024-04-25 21:00:00,92.34540799999998,118.73766792772659,121.52308822234725,118.21785,75.57942962646484
2024-04-25 22:00:00,92.959677,111.92018561004934,89.1448773441923,89.24503,75.09442901611328
2024-04-25 23:00:00,83.45345300000001,103.1199547491725,85.46825995281556,83.66439,64.76699829101562
2024-04-26 00:00:00,56.62310399999999,85.2078492116156,64.27394090685641,67.08154,46.78215789794922
2024-04-26 01:00:00,34.64597599999999,45.369507664840796,37.275227844020485,36.31471,45.75474548339844
2024-04-26 02:00:00,21.717639,18.5393024303716,21.12646438140353,21.828968,24.79892921447754
2024-04-26 03:00:00,15.252992,3.2510043989589654,13.674852448683023,14.146082,15.398229598999023
2024-04-26 04:00:00,10.793861,-1.3375531811123764,12.27854104840731,11.957649,11.311531066894531
2024-04-26 05:00:00,6.128487000000001,-7.961925021645364,9.555666487440893,8.251301,11.009456634521484
2024-04-26 06:00:00,7.189056999999999,-23.081303957685563,10.098158238470383,8.948906,9.58172607421875
2024-04-26 07:00:00,11.390625,-11.707462061388703,13.591434588896327,14.126302,12.491790771484375
2024-04-26 08:00:00,11.852351999999996,-14.832773502656977,15.991006385152216,14.033492,13.732824325561523
2024-04-26 09:00:00,6.434856000000001,-31.4942608446566,12.860951180413506,13.764944,8.757354736328125
2024-04-26 10:00:00,4.019679000000001,-36.97520563558226,4.978962229825955,3.1250613,7.814414978027344
2024-04-26 11:00:00,3.307949,-33.441561784506455,3.024461154002288,2.5180109,4.279491424560547
2024-04-26 12:00:00,2.985984,-39.80414227114289,3.709957458274262,3.3061378,3.3780975341796875
2024-04-26 13:00:00,3.0486249999999995,-33.08075357199393,5.058988433013967,3.925221,3.7620811462402344
2024-04-26 14:00:00,3.796416,-20.121912189280224,6.115848538360543,5.169683,4.649681091308594
2024-04-26 15:00:00,5.5452330000000005,-16.380662886950432,8.39832186785551,7.5923314,6.1015472412109375
2024-04-26 16:00:00,10.503459,4.070543318337847,13.232075855703453,10.763694,9.032341003417969
2024-04-26 17:00:00,25.412184,48.08431311684898,23.748879927811284,23.389067,14.42024040222168
2024-04-26 18:00:00,55.74296799999999,107.10994967349595,55.429597080443145,54.390278,38.59634017944336
2024-04-26 19:00:00,150.56876800000003,161.47698050478775,124.62201489628569,132.98546,94.28167724609375
2024-04-26 20:00:00,253.636137,234.43042045264082,243.01844284999993,236.71783,159.52059936523438
2024-04-26 21:00:00,232.608375,222.22180020883468,254.17480761666667,243.0925,175.62777709960938
2024-04-26 22:00:00,170.95387499999998,175.8001693427259,177.59570272318896,173.99304,154.900146484375
2024-04-26 23:00:00,109.902239,134.12475607870647,123.76082879071178,122.999214,97.05987548828125
2024-04-27 00:00:00,59.319,87.82796501173226,72.36559610229999,70.717705,56.07233810424805
2024-04-27 01:00:00,27.543608,46.15923570648764,31.630019465361535,32.144936,44.952117919921875
2024-04-27 02:00:00,11.089567,11.927339183987353,16.18244263267343,15.533215,21.581008911132812
2024-04-27 03:00:00,6.858999999999999,-15.841777324741365,8.475890816183275,7.0326777,12.063941955566406
2024-04-27 04:00:00,5.832000000000001,-15.235850671001117,4.911811851611644,5.239681,5.739841461181641
2024-04-27 05:00:00,4.251528,-12.787023314319619,5.241548043521399,5.1067457,5.292171478271484
2024-04-27 06:00:00,8.120600999999997,-18.240465483294557,5.858716017632991,6.567,7.322074890136719
2024-04-27 07:00:00,15.252992,7.498051159826119,18.38178516470465,15.985635,16.584518432617188
2024-04-27 08:00:00,36.926037,11.004519021847223,20.867119071075958,20.146858,19.70970916748047
2024-04-27 09:00:00,58.411072,60.39392084292238,51.559483234148146,48.10243,15.810464859008789
2024-04-27 10:00:00,49.027896000000005,100.00282366521796,71.86655320460412,64.937225,26.66900062561035
2024-04-27 11:00:00,32.461759,83.42913409294546,40.04072718987367,39.939484,30.216320037841797
2024-04-27 12:00:00,19.248832000000004,48.429313655124844,22.831155948902136,25.116982,27.455564498901367
2024-04-27 13:00:00,13.997521000000004,24.640634747267825,13.058328779117153,14.7433605,13.088726043701172
2024-04-27 14:00:00,15.069223000000004,28.33264303567269,12.343925811148402,13.628457,12.344001770019531
2024-04-27 15:00:00,20.346417,42.61032974053341,25.86629888250676,21.957743,17.424968719482422
2024-04-27 16:00:00,29.218112,63.06834333373375,36.58956356010346,31.680426,28.363706588745117
2024-04-27 17:00:00,45.499293,91.99620872802072,53.01620626960669,45.447945,49.39191818237305
2024-04-27 18:00:00,63.52119900000001,123.56830086697025,81.06922044433328,69.221275,70.944091796875
2024-04-27 19:00:00,128.787625,142.72856506571569,113.8262146289524,114.55614,102.88931274414062
2024-04-27 20:00:00,194.104539,196.06161644148844,230.54321073249986,223.83344,159.3074188232422
2024-04-27 21:00:00,184.22000900000003,182.51782742355803,240.30881943628566,221.03824,162.01254272460938
2024-04-27 22:00:00,148.035889,143.10634121850487,172.7638414231882,154.33183,121.89550018310547
2024-04-27 23:00:00,106.49642400000002,109.86384931959572,106.97301208914286,106.55808,89.71736145019531
2024-04-28 00:00:00,68.92099999999998,75.60632966383281,76.29084689990763,73.59267,58.815189361572266
2024-04-28 01:00:00,50.653000000000006,48.60968360715633,49.40370673753035,46.66825,44.99837875366211
2024-04-28 02:00:00,38.614472,44.97754388029061,35.35335900913635,34.946037,30.41234016418457
2024-04-28 03:00:00,25.67237500000001,36.96207404378395,28.464937180708244,28.147947,30.435760498046875
2024-04-28 04:00:00,15.069223000000004,20.339755931875807,16.913117263062272,18.366404,26.859148025512695
2024-04-28 05:00:00,9.938375,5.138364141386223,10.528356688132455,10.731143,17.953947067260742
2024-04-28 06:00:00,16.581374999999998,1.9545180295745084,19.058265850516975,17.8201,12.092689514160156
2024-04-28 07:00:00,26.463592,32.99503195057488,31.023312088740237,31.124044,20.271751403808594
2024-04-28 08:00:00,19.248832000000004,31.53759854246149,34.719635371929265,34.811825,53.106510162353516
2024-04-28 09:00:00,7.301384,-6.86557503105216,14.82017892892751,18.239038,32.803855895996094
2024-04-28 10:00:00,2.6856189999999995,-36.06948144076343,4.648104491160252,4.256179,11.41641616821289
2024-04-28 11:00:00,2.5154560000000004,-44.56565463723238,1.6816907135844608,1.7150764,3.401641845703125
2024-04-28 12:00:00,4.826809,-33.53256591131325,3.2162882853126313,3.1235218,0.97882080078125
2024-04-28 13:00:00,9.663596999999998,-3.897383971410264,14.649771717019663,13.923691,4.81610107421875
2024-04-28 14:00:00,16.387064000000002,23.25938038324388,24.000841299715667,21.29883,12.353813171386719
2024-04-28 15:00:00,21.951999999999995,43.606820857603665,33.96042344416017,31.973892,22.24976921081543
2024-04-28 16:00:00,28.094464,64.71992235789799,48.70812015256226,31.981396,33.594276428222656
2024-04-28 17:00:00,41.781923000000006,92.25442705439889,49.58824396196698,35.447285,39.61659622192383
2024-04-28 18:00:00,51.064811,123.65457090323886,76.57201732599997,56.029564,54.35038757324219
2024-04-28 19:00:00,84.027672,126.89735078495369,77.07227849773953,95.25781,89.05999755859375
2024-04-28 20:00:00,100.54462500000002,154.11791500541122,140.9019030566666,119.437294,106.37020111083984
2024-04-28 21:00:00,99.89734399999998,115.6013208420558,103.13591367818421,108.7081,110.4703140258789
2024-04-28 22:00:00,89.91539200000003,95.78116699920645,88.2359338775203,92.28123,61.434722900390625
2024-04-28 23:00:00,70.95794399999998,78.30931488994518,75.05437660018777,72.85339,51.44025421142578
2024-04-29 00:00:00,44.361864,54.036153832914735,54.641192485374866,51.665657,46.05519485473633
2024-04-29 01:00:00,26.463592,25.746704295834142,28.926101264168345,25.838385,33.3764533996582
2024-04-29 02:00:00,17.173512000000002,5.227449082634287,20.361746710003064,16.84338,16.374095916748047
2024-04-29 03:00:00,11.239424000000003,-7.054705808920794,11.437805301274764,11.725221,11.450050354003906
2024-04-29 04:00:00,6.331625000000001,-18.795257375336263,9.290493814862959,7.8858275,8.026485443115234
2024-04-29 05:00:00,3.307949,-30.869974162144096,3.9629976846838106,4.309691,6.505653381347656
2024-04-29 06:00:00,4.741631999999999,-38.06207920747939,3.2430810098225993,4.0336356,4.415218353271484
2024-04-29 07:00:00,5.735339000000001,-18.591706127135012,7.535760646741637,8.743111,8.203353881835938
2024-04-29 08:00:00,8.489664000000001,-34.375155671164,6.949848530757615,8.223333,10.36478042602539
2024-04-29 09:00:00,9.663596999999998,-15.376254879369071,13.021197746031316,11.10327,7.091869354248047
2024-04-29 10:00:00,12.166999999999998,11.570929591025134,11.564689282101702,9.470512,8.253833770751953
2024-04-29 11:00:00,16.003008,26.0999110850563,14.85848422572625,13.760271,7.1371002197265625
2024-04-29 12:00:00,18.609625,27.133321107115037,21.989360783211083,21.662405,12.658615112304688
2024-04-29 13:00:00,20.123648000000003,45.318888807508365,28.850774889154824,23.491875,17.1201171875
2024-04-29 14:00:00,20.123648000000003,53.55003265524008,24.710436009711692,24.10138,24.078453063964844
2024-04-29 15:00:00,20.796875,51.18513152350049,21.202669505549956,22.14492,22.109825134277344
2024-04-29 16:00:00,24.389,59.60875655986966,25.70378469202188,22.357224,20.731525421142578
2024-04-29 17:00:00,33.698267,82.20461774337315,31.302033200698446,26.243269,27.092926025390625
2024-04-29 18:00:00,47.43792800000001,110.4763680740273,58.223212266306774,44.308468,38.288429260253906
2024-04-29 19:00:00,100.54462500000002,135.38760371244337,70.25611336364025,84.903015,61.3919677734375
2024-04-29 20:00:00,153.99065600000003,188.67696152285413,154.19040620428018,149.04263,98.50149536132812
2024-04-29 21:00:00,162.771336,174.58354941041154,222.2877643503458,202.74782,131.58950805664062
2024-04-29 22:00:00,138.188413,156.90165893476322,150.160392153119,138.58018,103.92387390136719
2024-04-29 23:00:00,96.702579,132.8822174682811,110.90042721098717,107.972725,75.68743133544922
2024-04-30 00:00:00,62.099136,93.7712102675273,64.40941697617659,66.946014,56.9431037902832
2024-04-30 01:00:00,32.76800000000001,59.82245638558385,41.83238443145476,39.94768,34.43046569824219
2024-04-30 02:00:00,18.399744,26.60770119691191,19.124178400898064,20.079905,21.47113800048828
2024-04-30 03:00:00,10.793861,12.068522392644397,11.141205240870727,11.902476,10.569007873535156
2024-04-30 04:00:00,7.645372999999999,-0.21400244796306822,8.512032566345118,7.849331,8.87948226928711
2024-04-30 05:00:00,6.028568000000001,0.26421164279977205,5.37809595865638,6.7969427,5.702075958251953
2024-04-30 06:00:00,13.651919,-0.1498889223174622,8.217263013265462,10.123201,6.807132720947266
2024-04-30 07:00:00,17.576,40.343385867412174,25.124182253864223,26.837894,15.307579040527344
2024-04-30 08:00:00,52.31362400000001,22.356951313176452,25.904199631958246,24.095861,30.899478912353516
2024-04-30 09:00:00,89.91539200000003,102.98523326433704,67.6097122067272,75.39576,16.565841674804688
2024-04-30 10:00:00,106.49642400000002,147.27430346106,107.65199778504561,106.5006,47.86970520019531
2024-04-30 11:00:00,109.902239,162.2795868618655,139.77895955867598,115.61049,58.55839538574219
2024-04-30 12:00:00,101.194696,149.15440737102088,123.56789119595895,111.23278,94.94507598876953
2024-04-30 13:00:00,95.44399300000002,140.7064203353894,98.38972498536337,92.04105,80.54414367675781
2024-04-30 14:00:00,94.81881599999996,144.36084986910757,90.27672218183233,80.211296,77.1710205078125
2024-04-30 15:00:00,94.81881599999996,140.29988450549098,91.7453189026825,76.02373,80.71466064453125
2024-04-30 16:00:00,88.121125,147.5949923908536,93.28219279280603,74.04426,61.096256256103516
2024-04-30 17:00:00,68.41792899999999,153.60757247261546,89.77621123576206,61.89173,82.41687774658203
2024-04-30 18:00:00,40.001688,137.34571406631287,59.6933467113486,40.27862,70.40326690673828
2024-04-30 19:00:00,69.934528,104.32349589293938,35.34317926425755,51.66426,41.9588623046875
2024-04-30 20:00:00,115.501303,151.68785700255415,113.93165855081426,105.8917,38.64126968383789
2024-04-30 21:00:00,120.55378400000002,130.40605869425264,181.86173859311103,131.48428,73.37066650390625
2024-04-30 22:00:00,114.79125600000002,107.2227115150692,132.63196465406165,127.49092,74.62870788574219
2024-04-30 23:00:00,100.54462500000002,104.84297608671642,100.74888223360234,96.87834,72.49777221679688
2024-05-01 00:00:00,78.953589,86.77381067148923,81.52367666984644,82.24419,68.00358581542969
2024-05-01 01:00:00,57.51245599999999,55.7917882988458,62.68830433671645,59.590824,48.954872131347656
2024-05-01 02:00:00,40.001688,38.26729306833802,42.42110530194205,42.21088,44.37199783325195
2024-05-01 03:00:00,32.461759,23.923149111068767,26.62016275807763,27.604927,29.24603843688965
2024-05-01 04:00:00,25.153757,28.168416262193087,25.98050248121315,26.686235,18.99155044555664
2024-05-01 05:00:00,17.173512000000002,21.82058222367759,20.518967975046486,19.327457,23.488784790039062
2024-05-01 06:00:00,21.253933,10.588980912089927,29.769316438004616,32.682343,24.735010147094727
2024-05-01 07:00:00,24.897088,28.711254720224584,37.89121289701521,38.52523,39.50687026977539
2024-05-01 08:00:00,37.93305599999999,13.322562266929495,33.29959329510707,31.273638,43.825618743896484
2024-05-01 09:00:00,45.882712000000005,38.35682993359405,48.357779588910745,50.04508,17.5814208984375
2024-05-01 10:00:00,49.836032,64.36505978000548,43.92994679333743,49.07491,19.255752563476562
2024-05-01 11:00:00,54.87199999999999,71.96943880211441,59.205670698945376,55.20748,21.948923110961914
2024-05-01 12:00:00,58.86386900000001,72.41306851700963,69.35827989272535,63.63202,47.23862075805664
2024-05-01 13:00:00,64.0,84.5167727384328,84.57351367834437,75.514244,57.45216369628906
2024-05-01 14:00:00,67.91731200000001,95.697155049283,83.31436769834993,72.16688,56.18803405761719
2024-05-01 15:00:00,63.52119900000001,100.9672485365679,84.45175212188231,70.49967,64.96210479736328
2024-05-01 16:00:00,64.96480799999998,112.03113442575858,56.641959691839,51.630264,69.460205078125
2024-05-01 17:00:00,84.60451899999998,127.47434696483842,64.70108217514876,65.634895,66.41301727294922
2024-05-01 18:00:00,107.171875,152.793362326988,114.331612743787,100.35752,67.24869537353516
2024-05-01 19:00:00,216.0,167.83120161522538,166.22849961697474,140.26161,164.572998046875
2024-05-01 20:00:00,279.726264,238.7447560719326,266.6326532349524,255.48627,191.84915161132812
2024-05-01 21:00:00,273.35944900000004,210.72039512178944,247.50530303282866,218.91649,193.03675842285156
2024-05-01 22:00:00,222.54501599999995,184.05816574246052,211.29734405637245,217.11061,157.92552185058594
2024-05-01 23:00:00,167.28415099999998,146.9737673631825,181.43505932028992,164.73936,136.49847412109375
2024-05-02 00:00:00,105.82381700000003,116.10226420325316,126.87424012737281,135.09407,98.06805419921875
2024-05-02 01:00:00,52.734375,79.35082910285101,74.14518269430724,74.823944,75.82440185546875
2024-05-02 02:00:00,33.076161,37.39626298221063,28.014320060562156,30.035149,40.554351806640625
2024-05-02 03:00:00,25.934336,34.33925995507947,19.86863273646923,22.551504,21.273103713989258
2024-05-02 04:00:00,22.906303999999995,31.575660216844245,20.696746085515947,21.690556,19.199920654296875
2024-05-02 05:00:00,18.609625,33.44377915838729,19.632528569835955,21.557978,20.730026245117188
2024-05-02 06:00:00,25.67237500000001,26.341373650543307,32.092973625036585,33.628952,28.12027359008789
2024-05-02 07:00:00,35.93699999999999,44.04277586782338,43.52389358774954,43.696186,52.47916793823242
2024-05-02 08:00:00,41.781923000000006,40.711413480798925,44.92035784157888,44.12903,44.298583984375
2024-05-02 09:00:00,40.001688,40.71251039980727,39.03022055978903,40.160435,23.78799819946289
2024-05-02 10:00:00,39.651821000000005,47.503836564978116,36.00106758706271,30.546011,14.64950942993164
2024-05-02 11:00:00,42.875,64.34292393847568,38.356251066209786,37.061775,14.265617370605469
2024-05-02 12:00:00,39.651821000000005,64.66280973034274,49.12251444696212,51.1222,35.581260681152344
2024-05-02 13:00:00,32.15743200000001,56.86403784168048,42.62642953656782,42.169933,43.490509033203125
2024-05-02 14:00:00,25.412184,52.00623203105133,26.13134252435113,29.85143,26.43828773498535
2024-05-02 15:00:00,28.652616,45.48764997901769,32.84680040538942,24.095142,24.335819244384766
2024-05-02 16:00:00,56.181887,69.2723036412749,50.03324311866294,35.07384,25.89527130126953
2024-05-02 17:00:00,126.50600799999997,137.10011876189776,103.6809113492143,97.43917,72.17012786865234
2024-05-02 18:00:00,192.100033,214.01961463469212,244.77026589355555,257.60547,198.39097595214844
2024-05-02 19:00:00,274.625,235.06498732988624,274.6945402751281,281.04095,310.1197509765625
2024-05-02 20:00:00,252.43596800000003,240.55693367540317,259.99436659819867,256.6794,263.3087463378906
2024-05-02 21:00:00,199.176704,168.232471458448,180.2600844287129,179.5453,179.52047729492188
2024-05-02 22:00:00,117.64900000000004,132.19042371381573,154.08157673633016,143.71802,112.55879974365234
2024-05-02 23:00:00,59.77647100000001,73.51064790644685,81.73739209416176,78.56302,101.5037612915039
2024-05-03 00:00:00,30.959144,40.35567147686838,31.218220756025218,30.685991,44.43598175048828
2024-05-03 01:00:00,16.581374999999998,22.44080402671421,17.56843934490143,18.300863,23.075910568237305
2024-05-03 02:00:00,8.0,7.399715388075261,10.456749696704094,9.640408,14.293745040893555
2024-05-03 03:00:00,3.307949,-13.994030638015602,4.87966518871521,5.6673837,9.96347427368164
2024-05-03 04:00:00,1.6430319999999998,-35.38550626172954,2.6492548813212027,2.3675833,5.755695343017578
2024-05-03 05:00:00,1.771561,-40.23110635146178,1.685082841612401,1.6354969,3.013111114501953
2024-05-03 06:00:00,5.359375,-28.689473353263374,3.654615886948583,7.29326,2.608692169189453
2024-05-03 07:00:00,13.481272,-13.302018977332168,13.930921375975668,10.877058,13.910240173339844
2024-05-03 08:00:00,28.094464,6.296238943167911,19.725935401015622,19.677166,13.12994384765625
2024-05-03 09:00:00,16.581374999999998,36.71811019197432,39.70504236452694,35.087925,17.48090362548828
2024-05-03 10:00:00,2.0483830000000003,6.164920980424249,12.979313620194626,10.458151,18.690725326538086
2024-05-03 11:00:00,0.032768,-64.83358711461534,1.215045071994127,0.97686404,7.947727203369141
2024-05-03 12:00:00,2.803221,-100.7377076050044,0.5989605437823995,2.6750476,1.2299957275390625
2024-05-03 13:00:00,5.451776,10.118710871407384,11.337834756577553,9.234438,0.4154014587402344
2024-05-03 14:00:00,3.581577,5.596880236566644,14.540647670968157,12.244773,26.265268325805664
2024-05-03 15:00:00,1.3676310000000005,-21.70896009613046,3.9837621524782634,5.8542256,11.442665100097656
2024-05-03 16:00:00,2.0483830000000003,-45.62425812443373,3.7150924293694207,7.5442233,9.816062927246094
2024-05-03 17:00:00,14.706125000000004,-11.188193227636752,8.445314696596565,7.686392,7.660022735595703
2024-05-03 18:00:00,62.57077300000001,74.26603339643498,58.14037828071432,57.994553,21.72559928894043
2024-05-03 19:00:00,188.13251700000004,161.54446219876414,144.420801755,151.23668,125.03611755371094
2024-05-03 20:00:00,286.191179,238.1082705841111,265.79316190000003,256.09015,214.5625
2024-05-03 21:00:00,225.866529,223.0599364661948,248.7593201340001,235.16612,213.99276733398438
2024-05-03 22:00:00,131.87222899999998,148.8858972723099,159.54511672531487,161.67427,166.95965576171875
2024-05-03 23:00:00,59.319,93.07895953789728,87.5668883544047,78.86816,81.15359497070312
2024-05-04 00:00:00,34.64597599999999,37.87682184468423,28.91157323168886,28.88926,43.918888092041016
2024-05-04 01:00:00,27.270900999999995,34.929160814737926,20.072831062208014,22.058199,22.014873504638672
2024-05-04 02:00:00,28.372625,38.99716095391416,23.94338174914934,21.012896,14.655948638916016
2024-05-04 03:00:00,30.371328,48.11540488931768,29.54601549008664,28.282,21.866073608398438
2024-05-04 04:00:00,27.543608,50.10095739447023,30.373274829167144,30.471426,34.07802963256836
2024-05-04 05:00:00,22.425767999999994,41.02723737536531,24.42454683231368,23.225441,38.82013702392578
2024-05-04 06:00:00,43.98697699999999,34.18954296269622,40.47523927305999,40.727673,39.21691131591797
2024-05-04 07:00:00,93.576664,90.54177005440098,84.97038067383006,67.89309,58.821529388427734
2024-05-04 08:00:00,100.54462500000002,125.44060875438612,120.07551347271014,125.88364,76.9457778930664
2024-05-04 09:00:00,74.08800000000001,101.21337191819208,85.11827668615776,84.61975,66.72337341308594
2024-05-04 10:00:00,53.15737599999999,81.72818423090614,50.43570120107656,46.484684,32.559654235839844
2024-05-04 11:00:00,38.272753,69.15505733826112,41.83674907436266,37.02129,19.999248504638672
2024-05-04 12:00:00,29.503629,56.66587459323924,33.34359434387148,32.750973,28.100610733032227
2024-05-04 13:00:00,23.887872,60.46302849685839,24.614746550480266,29.73998,24.33182144165039
2024-05-04 14:00:00,19.902511,54.341159891582855,23.5588515134374,23.35359,27.61433982849121
2024-05-04 15:00:00,19.248832000000004,41.26983296457401,16.865444744346938,19.80888,32.44706726074219
2024-05-04 16:00:00,19.902511,51.68277632012838,20.70260933312214,23.839178,30.253334045410156
2024-05-04 17:00:00,20.346417,75.95225648725261,23.76039986003843,25.523914,46.235015869140625
2024-05-04 18:00:00,28.372625,77.72995563707987,25.107507919490033,27.77071,34.87482452392578
2024-05-04 19:00:00,57.066625,95.29538702738446,53.358536604124176,61.35495,51.83450698852539
2024-05-04 20:00:00,97.97218100000002,109.31557931245402,102.83968184236429,95.67038,120.32455444335938
2024-05-04 21:00:00,149.72129099999998,99.22462569453398,131.61895278474694,123.02097,108.55755615234375
2024-05-04 22:00:00,155.720872,133.99419270472276,169.25037595722722,157.86496,74.90912628173828
2024-05-04 23:00:00,126.50600799999997,127.90517526752407,134.81049692027756,123.89294,110.20731353759766
