datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-02-08 02:00:00,0.0,-5.71950729278141,4.215258016891565e-06,0.0006876745,-0.08133697509765625
2024-02-08 03:00:00,0.0,-3.82434555447264,4.215258016891565e-06,0.011383394,-0.00055694580078125
2024-02-08 04:00:00,0.0,1.4114474481219323,4.215258016891565e-06,0.051851775,-0.4646339416503906
2024-02-08 05:00:00,0.0,7.446655349405312,1.0285714285714283e-05,0.17178915,0.1308441162109375
2024-02-08 06:00:00,3.716,15.668370485614556,4.334695121063209,3.8130574,3.8036880493164062
2024-02-08 07:00:00,34.824000000000005,26.267800066512198,35.49360987424217,37.452377,31.17764663696289
2024-02-08 08:00:00,74.266,72.41911309758024,74.46210889914553,73.74598,65.42436981201172
2024-02-08 09:00:00,112.12,113.78570327349044,114.10458031524351,115.26949,108.14067077636719
2024-02-08 10:00:00,146.95000000000002,141.41771623313662,141.14866532117955,139.48946,135.0126190185547
2024-02-08 11:00:00,165.54000000000002,164.48046351388453,159.5988921904696,152.46555,146.52716064453125
2024-02-08 12:00:00,164.334,167.04151689001648,166.78308208543748,161.10913,144.77272033691406
2024-02-08 13:00:00,146.684,148.8964320350328,147.50308785804685,148.7561,130.67918395996094
2024-02-08 14:00:00,113.556,117.95907486405221,118.15041806453927,119.27414,105.91119384765625
2024-02-08 15:00:00,75.26,77.32462055235126,72.31327454288542,73.920235,75.19621276855469
2024-02-08 16:00:00,33.364,40.173982868550446,33.08379830158731,33.606834,35.38994216918945
2024-02-08 17:00:00,2.58,6.739479781948724,2.4839939437229437,3.0803545,4.6345062255859375
2024-02-08 18:00:00,0.0,-8.182396015974088,0.00010973095308415613,0.06320143,-0.3820343017578125
2024-02-08 19:00:00,0.0,5.064423080860484,4.215258016891565e-06,-0.015473124,-0.55560302734375
2024-02-08 20:00:00,0.0,0.8885074868705907,4.215258016891565e-06,-0.024229825,-0.443603515625
2024-02-08 21:00:00,0.0,-0.8805253220107891,4.215258016891565e-06,0.0015010645,-0.4129486083984375
2024-02-08 22:00:00,0.0,-0.034819009233789,4.215258016891565e-06,0.024521176,-0.4289283752441406
2024-02-08 23:00:00,0.0,0.059546050586249955,4.215258016891565e-06,0.020533666,-0.4843902587890625
2024-02-09 00:00:00,0.0,1.0082987237690562,4.215258016891565e-06,0.012779922,-0.4717140197753906
2024-02-09 01:00:00,0.0,-4.221141259776989,4.215258016891565e-06,0.016630374,-0.4553794860839844
2024-02-09 02:00:00,0.0,-5.138832371778266,4.215258016891565e-06,0.01544328,-0.40718841552734375
2024-02-09 03:00:00,0.0,-3.9513050131408494,4.215258016891565e-06,0.02220356,-0.8926658630371094
2024-02-09 04:00:00,0.0,-1.389589918234048,4.215258016891565e-06,0.026417704,-0.45024871826171875
2024-02-09 05:00:00,0.0,4.958325380666368,1.0285714285714283e-05,0.2577995,0.3355674743652344
2024-02-09 06:00:00,4.746,15.359083946448898,6.5727274894239125,4.5510416,10.827535629272461
2024-02-09 07:00:00,43.086000000000006,27.644237289804757,37.89587997630438,39.399914,54.019779205322266
2024-02-09 08:00:00,88.73400000000001,81.89708678959275,87.51520914480639,87.37473,95.3174819946289
2024-02-09 09:00:00,128.206,130.68052935222357,126.88193450676206,125.1484,131.80618286132812
2024-02-09 10:00:00,156.21,155.96133251692717,157.73669519697754,158.88748,157.15304565429688
2024-02-09 11:00:00,170.66600000000005,168.15084753390886,170.00323718481934,170.53894,167.12049865722656
2024-02-09 12:00:00,169.41600000000005,168.34215725563882,169.08682917447695,170.06319,162.91030883789062
2024-02-09 13:00:00,152.85,152.13849352777726,151.74949046910763,152.15314,146.89694213867188
2024-02-09 14:00:00,122.476,122.87327411737245,123.45369039075769,125.06707,121.74751281738281
2024-02-09 15:00:00,81.18400000000001,83.8029572171775,81.20934537643959,82.37509,84.59396362304688
2024-02-09 16:00:00,35.68,41.83740845073531,36.665797131356314,37.192905,37.52729797363281
2024-02-09 17:00:00,2.696,6.935619146252549,2.694488801587301,3.2327223,4.25848388671875
2024-02-09 18:00:00,0.0,-7.365457575078011,0.00010973095308415613,0.09186228,-0.4622344970703125
2024-02-09 19:00:00,0.0,7.567310098230518,4.215258016891565e-06,0.14684434,-0.6691055297851562
2024-02-09 20:00:00,0.0,4.984115493444076,4.215258016891565e-06,-0.017560652,-0.5947685241699219
2024-02-09 21:00:00,0.0,2.1318243252335716,4.215258016891565e-06,-0.008490926,-0.5817031860351562
2024-02-09 22:00:00,0.0,-0.4711080525308944,4.215258016891565e-06,0.019364439,-0.5635833740234375
2024-02-09 23:00:00,0.0,0.3009194602836658,4.215258016891565e-06,0.016459852,-0.545867919921875
2024-02-10 00:00:00,0.0,3.8473758752711706,4.215258016891565e-06,0.011610696,-0.5129127502441406
2024-02-10 01:00:00,0.0,-0.1728136095253241,4.215258016891565e-06,0.0136524495,-0.4932098388671875
2024-02-10 02:00:00,0.0,-2.597169713866227,4.215258016891565e-06,0.012465358,-0.5143890380859375
2024-02-10 03:00:00,0.0,-4.253396763389165,4.215258016891565e-06,0.020285707,-1.0143089294433594
2024-02-10 04:00:00,0.0,-3.3703069143200155,4.215258016891565e-06,0.023190295,-0.4993782043457031
2024-02-10 05:00:00,0.0,2.2319379602932035,1.0285714285714283e-05,0.24570408,0.40328216552734375
2024-02-10 06:00:00,3.88,14.362054148469849,6.971618611117833,5.516921,14.115253448486328
2024-02-10 07:00:00,30.114,26.049200657066702,37.87893233909822,37.679337,55.348289489746094
2024-02-10 08:00:00,59.06,64.87435207819492,64.7649569760829,65.610146,88.90599060058594
2024-02-10 09:00:00,90.284,95.15649749140785,98.50822606587118,98.25539,115.42826843261719
2024-02-10 10:00:00,111.466,117.73694219239566,114.964280812457,122.05194,131.85552978515625
2024-02-10 11:00:00,97.69,124.42704212726377,127.74543646069182,125.924736,137.5611114501953
2024-02-10 12:00:00,95.66,91.65355289698492,109.12920661933492,102.726524,131.16043090820312
2024-02-10 13:00:00,92.076,87.69690301544243,85.44709592562434,80.15083,86.49650573730469
2024-02-10 14:00:00,74.904,76.40560810774366,73.8679334631512,78.37019,67.88992309570312
2024-02-10 15:00:00,44.364,48.43542993186091,48.292326583638584,46.882435,47.91436004638672
2024-02-10 16:00:00,17.35,15.473144077319407,18.51306594505494,19.18936,23.13723373413086
2024-02-10 17:00:00,1.66,-1.8677784031776592,2.324574253968253,2.4974544,2.6190452575683594
2024-02-10 18:00:00,0.0,-3.1970070945324096,0.00026824598597664903,0.04564398,-0.4833526611328125
2024-02-10 19:00:00,0.0,3.110632920117536,4.215258016891565e-06,-0.004978421,-0.5613136291503906
2024-02-10 20:00:00,0.0,3.4687963354916604,4.215258016891565e-06,-0.039684873,-0.47666168212890625
2024-02-10 21:00:00,0.0,0.5336302133705946,4.215258016891565e-06,0.03265499,-0.4316139221191406
2024-02-10 22:00:00,0.0,-4.467209226357133,4.215258016891565e-06,0.07978941,-0.3891639709472656
2024-02-10 23:00:00,0.0,-8.372955794439498,4.215258016891565e-06,0.024883082,-0.35749053955078125
2024-02-11 00:00:00,0.0,-2.8794654667985062,4.215258016891565e-06,0.020033924,-0.3194694519042969
2024-02-11 01:00:00,0.0,-3.835594612333491,4.215258016891565e-06,0.020033924,-0.2969551086425781
2024-02-11 02:00:00,0.0,-4.701965213845515,4.215258016891565e-06,0.020033924,-0.14332962036132812
2024-02-11 03:00:00,0.0,-4.498773031570243,4.215258016891565e-06,0.02560711,-0.050167083740234375
2024-02-11 04:00:00,0.0,-0.8357434050229609,4.215258016891565e-06,0.03300776,-0.5643959045410156
2024-02-11 05:00:00,0.0,4.622809313994164,1.0285714285714283e-05,0.2582985,-0.03942108154296875
2024-02-11 06:00:00,2.704,13.628094835023358,5.580517630351967,3.4625006,2.323284149169922
2024-02-11 07:00:00,17.314,23.45964428261053,27.09904997270014,25.829914,25.202640533447266
2024-02-11 08:00:00,33.354000000000006,45.063861655326335,35.72864785874935,37.819286,56.78404998779297
2024-02-11 09:00:00,42.67,60.657703715212264,53.25584951469133,52.227825,47.266845703125
2024-02-11 10:00:00,57.57000000000001,60.440445657146725,53.584538694730256,52.57075,42.94660949707031
2024-02-11 11:00:00,66.48,69.351319676686,61.72402831493981,55.550434,35.97967529296875
2024-02-11 12:00:00,67.896,71.6529906914126,70.36440534410143,66.48484,43.05311584472656
2024-02-11 13:00:00,79.36000000000001,64.3517658283484,69.17500438241063,66.54525,54.05291748046875
2024-02-11 14:00:00,66.53,72.5570765334419,70.74393901055154,73.76874,47.365840911865234
2024-02-11 15:00:00,43.196,45.674931343011124,42.51195911297645,42.920155,34.18852233886719
2024-02-11 16:00:00,17.169999999999998,18.03974025182043,17.535623179487185,16.403603,14.690113067626953
2024-02-11 17:00:00,1.67,1.1127600335397139,1.8477919542846848,1.3627162,0.9187736511230469
2024-02-11 18:00:00,0.0,0.214736223038817,4.215258016891565e-06,0.03283413,-0.7685661315917969
2024-02-11 19:00:00,0.0,6.867297929982465,4.215258016891565e-06,-0.0027048737,-0.6433944702148438
2024-02-11 20:00:00,0.0,3.564618500834304,4.215258016891565e-06,0.0056611896,-0.3618621826171875
2024-02-11 21:00:00,0.0,0.9339221506100976,4.215258016891565e-06,0.005677554,-0.3180046081542969
2024-02-11 22:00:00,0.0,-0.5064365434969749,4.215258016891565e-06,0.026192639,-0.2852325439453125
2024-02-11 23:00:00,0.0,-2.6283241869783778,4.215258016891565e-06,0.035463177,-0.3082923889160156
2024-02-12 00:00:00,0.0,-2.736227935946265,4.215258016891565e-06,0.03061401,-0.3979606628417969
2024-02-12 01:00:00,0.0,-4.84541221743606,4.215258016891565e-06,0.03047368,-0.5018997192382812
2024-02-12 02:00:00,0.0,-7.188283603989914,4.215258016891565e-06,0.03047368,-0.49285888671875
2024-02-12 03:00:00,0.0,-5.023484778679913,4.215258016891565e-06,0.02796343,-0.17487335205078125
2024-02-12 04:00:00,0.0,-2.2062223915438346,4.215258016891565e-06,0.03213668,-0.3177604675292969
2024-02-12 05:00:00,0.0,2.459886225650356,1.0285714285714283e-05,0.17658928,-0.3314476013183594
2024-02-12 06:00:00,2.936,9.39689398939877,4.751247730562002,2.9730833,1.73944091796875
2024-02-12 07:00:00,21.56,18.981669257484977,28.41035859963652,27.736225,17.170969009399414
2024-02-12 08:00:00,45.81,47.907423771892915,45.06466077627776,43.94256,40.25802993774414
2024-02-12 09:00:00,75.10000000000001,75.75519890645283,70.7024443099212,68.01109,59.70051574707031
2024-02-12 10:00:00,102.656,99.7233454441792,93.50864110646724,93.60603,82.86358642578125
2024-02-12 11:00:00,117.866,117.69310501589382,112.55661370408274,117.35923,104.36785888671875
2024-02-12 12:00:00,118.484,118.78522490223504,115.35196604543003,119.177986,109.62277221679688
2024-02-12 13:00:00,111.11,104.82790078533372,105.73916589363529,105.54675,99.11761474609375
2024-02-12 14:00:00,78.85000000000001,86.88870937202056,88.35849022162704,87.416306,78.00297546386719
2024-02-12 15:00:00,50.49,47.01271900002958,47.787950582104294,48.568687,53.945518493652344
2024-02-12 16:00:00,21.040000000000003,22.44267306244126,19.305371750863515,19.346737,23.835121154785156
2024-02-12 17:00:00,2.08,2.6618595204223965,2.0685003761238745,1.316445,2.448894500732422
2024-02-12 18:00:00,0.0,-1.012444752453515,4.215258016891565e-06,0.14460751,-0.32999420166015625
2024-02-12 19:00:00,0.0,3.4197952231545763,4.215258016891565e-06,0.1491765,-0.2412109375
2024-02-12 20:00:00,0.0,0.10086857706445018,4.215258016891565e-06,0.00087489595,-0.17722702026367188
2024-02-12 21:00:00,0.0,-0.18440587206931136,4.215258016891565e-06,0.026052307,-0.2421875
2024-02-12 22:00:00,0.0,-0.0812532294955397,4.215258016891565e-06,0.026052307,-0.2679290771484375
2024-02-12 23:00:00,0.0,-0.40685541880185916,4.215258016891565e-06,0.026052307,-0.3170051574707031
2024-02-13 00:00:00,0.0,-0.3937010278030626,4.215258016891565e-06,0.0054549784,-0.3629188537597656
2024-02-13 01:00:00,0.0,-4.099187084689129,4.215258016891565e-06,0.02120315,-0.4022026062011719
2024-02-13 02:00:00,0.0,-5.08586042061485,4.215258016891565e-06,0.02120315,-0.3186454772949219
2024-02-13 03:00:00,0.0,-2.448692115412906,4.215258016891565e-06,0.026045576,-0.16422271728515625
2024-02-13 04:00:00,0.0,0.37526825824888466,4.215258016891565e-06,0.03213668,0.03794097900390625
2024-02-13 05:00:00,0.0,5.467162190352598,0.006210285714285715,0.22686587,0.14796066284179688
2024-02-13 06:00:00,3.576,12.26487068452748,4.903493624729239,3.6057706,1.8277778625488281
2024-02-13 07:00:00,26.08,21.952324844738538,27.311746643618086,29.22574,16.546653747558594
2024-02-13 08:00:00,56.724,57.18911208797532,56.4315230846648,58.316036,46.95042419433594
2024-02-13 09:00:00,87.62,89.94790879904231,82.822703489899,85.40084,83.14828491210938
2024-02-13 10:00:00,108.7,113.93128620168119,108.61646497979251,104.04862,102.84803771972656
2024-02-13 11:00:00,121.28,121.8193025342466,121.14904209933923,115.45422,118.44293212890625
2024-02-13 12:00:00,127.534,120.08920738674615,117.4767404258245,113.826965,112.46488952636719
2024-02-13 13:00:00,106.44400000000002,115.25496178576137,113.40722378934429,111.52776,98.90935516357422
2024-02-13 14:00:00,80.36000000000001,79.9179736339905,85.09317836518642,84.82049,86.83729553222656
2024-02-13 15:00:00,51.49600000000001,50.683451539939384,52.853778960301455,49.568214,56.76650619506836
2024-02-13 16:00:00,23.17,23.902568971244555,20.657471583694086,19.363363,25.30657958984375
2024-02-13 17:00:00,2.324,2.8115237921453824,2.3812047808857786,1.7186596,2.9527359008789062
2024-02-13 18:00:00,0.0,-3.348553262932429,4.215258016891565e-06,-0.01175485,-0.6656608581542969
2024-02-13 19:00:00,0.0,4.658779571305546,4.215258016891565e-06,-0.07946952,-0.38671875
2024-02-13 20:00:00,0.0,1.2963084657823796,4.215258016891565e-06,-0.07090134,-0.2577095031738281
2024-02-13 21:00:00,0.0,0.08325712621575043,4.215258016891565e-06,0.026052307,-0.28101348876953125
2024-02-13 22:00:00,0.0,-1.489689015527015,4.215258016891565e-06,0.026052307,-0.24432373046875
2024-02-13 23:00:00,0.0,-1.8928550371616795,4.215258016891565e-06,0.026052307,-0.2786598205566406
2024-02-14 00:00:00,0.0,0.44087082455280635,4.215258016891565e-06,0.0054549784,-0.3154869079589844
2024-02-14 01:00:00,0.0,-4.058751394847206,4.215258016891565e-06,0.10511735,-0.38751220703125
2024-02-14 02:00:00,0.0,-3.4189830956475253,4.215258016891565e-06,0.10511735,-0.2590370178222656
2024-02-14 03:00:00,0.0,-2.970448025200348,4.215258016891565e-06,0.02796343,-0.4030952453613281
2024-02-14 04:00:00,0.0,-1.1232714563623318,4.215258016891565e-06,0.02796343,0.060657501220703125
2024-02-14 05:00:00,0.0,3.757425542207934,1.0285714285714283e-05,0.2282752,0.304931640625
2024-02-14 06:00:00,4.604,12.96181560841336,6.356868969835847,3.8465707,2.5534324645996094
2024-02-14 07:00:00,34.53,25.77860293993357,35.97667214109881,35.04543,23.18706703186035
2024-02-14 08:00:00,71.404,70.52499060024184,72.36462344464967,71.55008,56.79339599609375
2024-02-14 09:00:00,101.61,107.25096602839967,111.86118669601697,109.16999,106.71337890625
2024-02-14 10:00:00,123.234,126.81627555183641,125.48609849480974,128.8578,130.477783203125
2024-02-14 11:00:00,147.4,135.26546425062196,132.14863046775682,138.37874,135.34671020507812
2024-02-14 12:00:00,144.906,150.81820191297436,141.28085378924453,141.90897,129.64633178710938
2024-02-14 13:00:00,125.606,129.52091730583123,131.02381435236848,128.36255,122.08084106445312
2024-02-14 14:00:00,105.8,95.11719484931857,99.09008613175145,100.82986,92.756591796875
2024-02-14 15:00:00,67.316,70.80157987584558,70.68701613812102,71.23338,60.94396209716797
2024-02-14 16:00:00,29.07,29.764576964670823,29.972628536088017,30.938244,31.856700897216797
2024-02-14 17:00:00,2.686,3.799789274409388,2.890195746031747,2.4316452,2.9074859619140625
2024-02-14 18:00:00,0.0,-2.441763310152226,0.00010973095308415613,-0.031244302,-0.6970634460449219
2024-02-14 19:00:00,0.0,6.197074182939888,4.215258016891565e-06,-0.06837107,-0.5126609802246094
2024-02-14 20:00:00,0.0,3.107720017014808,4.215258016891565e-06,-0.082322806,-0.4205780029296875
2024-02-14 21:00:00,0.0,0.22480983470713012,4.215258016891565e-06,0.026052307,-0.4170570373535156
2024-02-14 22:00:00,0.0,0.8999330425517464,4.215258016891565e-06,0.03026339,-0.3942718505859375
2024-02-14 23:00:00,0.0,2.2084999642829004,4.215258016891565e-06,0.03026339,-0.3924217224121094
2024-02-15 00:00:00,0.0,1.983434055275561,4.215258016891565e-06,0.02120315,-0.4024467468261719
2024-02-15 01:00:00,0.0,-2.5611384950217406,4.215258016891565e-06,0.02120315,-0.4185066223144531
2024-02-15 02:00:00,0.0,-3.4275109614078474,4.215258016891565e-06,0.02120315,-0.30902862548828125
2024-02-15 03:00:00,0.0,-3.2220708226049117,4.215258016891565e-06,0.02796343,-0.3395652770996094
2024-02-15 04:00:00,0.0,0.4264816922852419,4.215258016891565e-06,0.02796343,-0.3765525817871094
2024-02-15 05:00:00,0.0,6.924321766303972,1.0285714285714283e-05,0.22635734,0.009860992431640625
2024-02-15 06:00:00,4.36,16.400128795728506,5.733390439861322,4.349377,4.950954437255859
2024-02-15 07:00:00,32.9,25.409863891082555,36.51196911281357,34.834873,35.596431732177734
2024-02-15 08:00:00,64.05,65.51705365199658,71.5202595857895,72.24596,70.68983459472656
2024-02-15 09:00:00,102.02,99.27546637070505,98.32338665831895,99.37779,107.48228454589844
2024-02-15 10:00:00,144.89,130.29146836085582,130.20217567550577,132.6369,131.148681640625
2024-02-15 11:00:00,140.26,165.1846513148795,158.39046489129228,156.45726,141.42359924316406
2024-02-15 12:00:00,141.88,135.44902820518715,142.94362473764457,138.49654,149.46095275878906
2024-02-15 13:00:00,127.934,126.93032839067084,123.63763189688784,127.27837,113.35798645019531
2024-02-15 14:00:00,95.704,104.2899182928981,97.85850965045657,98.87704,92.1951904296875
2024-02-15 15:00:00,62.004,61.52975169188332,58.642364654042815,59.443428,66.91632080078125
2024-02-15 16:00:00,24.956000000000003,28.793240943151837,25.47385457259913,26.832087,30.31357192993164
2024-02-15 17:00:00,2.386,0.7319180380664942,2.4576851309523793,1.0006151,3.239166259765625
2024-02-15 18:00:00,0.0,-6.062999183375259,0.00026824598597664903,0.19695856,-0.4523811340332031
2024-02-15 19:00:00,0.0,3.7383045265391157,4.215258016891565e-06,-0.0053492365,-0.4660911560058594
2024-02-15 20:00:00,0.0,0.05887332362212039,4.215258016891565e-06,-0.00902894,-0.3226203918457031
2024-02-15 21:00:00,0.0,-0.5554102891098096,4.215258016891565e-06,0.03026339,-0.32640838623046875
2024-02-15 22:00:00,0.0,-1.7965214256688853,4.215258016891565e-06,0.03026339,-0.3239936828613281
2024-02-15 23:00:00,0.0,-4.035001226156327,4.215258016891565e-06,0.02314772,-0.33002471923828125
2024-02-16 00:00:00,0.0,1.4495410848288106,4.215258016891565e-06,0.018298563,-0.327972412109375
2024-02-16 01:00:00,0.0,-2.434574470474351,4.215258016891565e-06,0.017129336,-0.3284416198730469
2024-02-16 02:00:00,0.0,-3.6269910238440595,4.215258016891565e-06,0.017129336,-0.3621253967285156
2024-02-16 03:00:00,0.0,-1.79390154423908,4.215258016891565e-06,0.02487635,-0.458526611328125
2024-02-16 04:00:00,0.0,0.002275770074359418,4.215258016891565e-06,0.023689257,-0.4506645202636719
2024-02-16 05:00:00,0.0,5.512094885679552,1.0285714285714283e-05,0.21498393,0.2566680908203125
2024-02-16 06:00:00,4.176,15.906275004804538,4.63046283867498,3.993885,6.331424713134766
2024-02-16 07:00:00,32.746,27.230836451059098,34.9403471492141,34.14372,36.04694366455078
2024-02-16 08:00:00,68.19,69.01408974680858,71.65665489869293,72.79654,72.77605438232422
2024-02-16 09:00:00,106.49,107.1438172732728,104.51864356020124,105.72288,108.69717407226562
2024-02-16 10:00:00,137.544,136.93547984445027,131.99849608393822,136.1826,135.66014099121094
2024-02-16 11:00:00,144.24,152.18364308834757,150.08866666918672,151.46503,145.7400665283203
2024-02-16 12:00:00,138.334,138.8016383736005,142.16907569833987,142.51787,143.3809814453125
2024-02-16 13:00:00,129.306,119.11104478235019,122.29382048808813,122.52095,118.98313903808594
2024-02-16 14:00:00,97.87,102.96508377079603,98.74687920779962,99.77454,86.81095123291016
2024-02-16 15:00:00,64.68400000000001,62.61630285547993,58.74378491733527,60.026627,61.45444869995117
2024-02-16 16:00:00,26.65,29.046595587344008,27.91197930855489,26.667799,27.958953857421875
2024-02-16 17:00:00,2.52,0.43957382872740247,2.6359526578976573,2.1778278,2.7640151977539062
2024-02-16 18:00:00,0.0,-5.828408262013603,0.00010973095308415613,0.059393574,-0.4548492431640625
2024-02-16 19:00:00,0.0,4.661947883936451,4.215258016891565e-06,-0.022060862,-0.5420074462890625
2024-02-16 20:00:00,0.0,1.7397427045759803,4.215258016891565e-06,-0.008904973,-0.48387908935546875
2024-02-16 21:00:00,0.0,0.306898151529722,4.215258016891565e-06,0.026192639,-0.49843597412109375
2024-02-16 22:00:00,0.0,-2.374809229502531,4.215258016891565e-06,0.03242795,-0.527191162109375
2024-02-16 23:00:00,0.0,-3.4946318967854473,4.215258016891565e-06,0.028216861,-0.5797004699707031
2024-02-17 00:00:00,0.0,-0.5789348873049751,4.215258016891565e-06,0.023367703,-0.5864906311035156
2024-02-17 01:00:00,0.0,-2.3952166289984884,4.215258016891565e-06,0.023367703,-0.5519866943359375
2024-02-17 02:00:00,0.0,-3.535448532834212,4.215258016891565e-06,0.02134348,-0.4672737121582031
2024-02-17 03:00:00,0.0,-2.123663253914559,4.215258016891565e-06,0.02810376,-0.5788383483886719
2024-02-17 04:00:00,0.0,0.9909501140773553,4.215258016891565e-06,0.02810376,-0.37268829345703125
2024-02-17 05:00:00,0.0,7.060096676451332,1.0285714285714283e-05,0.22841553,0.09388351440429688
2024-02-17 06:00:00,4.324000000000001,16.04289902239121,7.114140665207891,4.2492867,5.914836883544922
2024-02-17 07:00:00,32.514,28.357134085411577,36.96746868866007,34.8786,37.89406204223633
2024-02-17 08:00:00,68.23,68.87347657299576,71.0203854190124,70.026024,73.94654846191406
2024-02-17 09:00:00,108.39,104.91962260567561,105.48694892948834,106.20872,111.56578063964844
2024-02-17 10:00:00,140.29000000000002,138.09733104735574,135.85451578933677,135.62956,134.12400817871094
2024-02-17 11:00:00,156.10000000000002,157.06037263669887,152.12591045721058,152.18373,144.30853271484375
2024-02-17 12:00:00,155.88,156.22354337324887,157.24061507652047,160.5771,147.43804931640625
2024-02-17 13:00:00,135.8,138.1893480466076,140.02942980046097,138.46037,130.79811096191406
2024-02-17 14:00:00,101.266,104.86148567287277,110.16666077055334,108.22624,102.93473815917969
2024-02-17 15:00:00,62.24600000000001,65.25347242147107,66.49262084717651,62.83565,69.13102722167969
2024-02-17 16:00:00,28.69,29.30687716943354,24.657411647977998,25.062044,29.33844566345215
2024-02-17 17:00:00,2.736,6.062735396130165,3.124837646945646,2.2210207,2.4557228088378906
2024-02-17 18:00:00,0.0,-5.149665007357756,0.00010973095308415613,0.02424972,-0.5124015808105469
2024-02-17 19:00:00,0.0,5.235613949366698,4.215258016891565e-06,-0.009196416,-0.513519287109375
2024-02-17 20:00:00,0.0,2.2534215142047582,4.215258016891565e-06,-0.008888609,-0.4136810302734375
2024-02-17 21:00:00,0.0,2.0921814795141183,4.215258016891565e-06,0.04282682,-0.4140968322753906
2024-02-17 22:00:00,0.0,0.37877148543189243,4.215258016891565e-06,0.04282682,-0.4087409973144531
2024-02-17 23:00:00,0.0,-0.9847969536465997,4.215258016891565e-06,0.04282682,-0.4252738952636719
2024-02-18 00:00:00,0.0,0.13423880378446285,4.215258016891565e-06,0.02134348,-0.4612770080566406
2024-02-18 01:00:00,0.0,-4.4188968165574565,4.215258016891565e-06,0.02134348,-0.4904441833496094
2024-02-18 02:00:00,0.0,-5.570508510917275,4.215258016891565e-06,-0.043980785,-0.6131210327148438
2024-02-18 03:00:00,0.0,-3.8690036151483485,4.215258016891565e-06,0.02810376,-0.9240036010742188
2024-02-18 04:00:00,0.0,0.13163286956460896,4.215258016891565e-06,0.028389692,-0.5441741943359375
2024-02-18 05:00:00,0.0,4.892034993673395,0.008010285714285715,0.26795527,-0.6072959899902344
2024-02-18 06:00:00,3.4700000000000006,15.117250004695332,6.728963077110198,4.54446,3.418781280517578
2024-02-18 07:00:00,22.790000000000003,24.708236977861564,29.85911242269854,33.05196,36.10997009277344
2024-02-18 08:00:00,49.29,55.44762914444858,48.85706198461227,49.531403,72.38772583007812
2024-02-18 09:00:00,79.29,82.19321128884424,79.18301139234453,79.52964,91.55108642578125
2024-02-18 10:00:00,90.446,104.57434869586423,109.35644270429012,109.65296,116.96986389160156
2024-02-18 11:00:00,124.706,100.63130590383237,108.17634344213829,107.731514,118.58682250976562
2024-02-18 12:00:00,154.966,133.56248729056188,121.27059092704647,125.49578,97.353271484375
2024-02-18 13:00:00,135.24,155.47490078665092,133.19615824007988,136.77419,111.10075378417969
2024-02-18 14:00:00,111.68,107.1164794449254,111.0189744542858,106.989746,105.52423095703125
2024-02-18 15:00:00,72.304,75.66019468547279,75.76165952817664,78.41236,68.75581359863281
2024-02-18 16:00:00,31.29,36.38149270237509,34.07498666878734,33.076515,32.9754524230957
2024-02-18 17:00:00,2.9800000000000004,6.317321581821089,3.569780266992268,2.825458,3.222095489501953
2024-02-18 18:00:00,0.0,-3.787246727734387,0.0003848712961503463,0.029763127,-0.7025070190429688
2024-02-18 19:00:00,0.0,7.335064620513595,4.215258016891565e-06,-0.023468085,-0.7339248657226562
2024-02-18 20:00:00,0.0,3.8693693425966735,4.215258016891565e-06,-0.01857085,-0.6133384704589844
2024-02-18 21:00:00,0.0,1.4042184738573482,4.215258016891565e-06,0.026192639,-0.5463600158691406
2024-02-18 22:00:00,0.0,-0.2150708027127859,4.215258016891565e-06,0.026192639,-0.4950714111328125
2024-02-18 23:00:00,0.0,2.779247386631207,4.215258016891565e-06,0.03040372,-0.48522186279296875
2024-02-19 00:00:00,0.0,2.935419347447678,4.215258016891565e-06,0.02134348,-0.4739036560058594
2024-02-19 01:00:00,0.0,-5.255632464079035,4.215258016891565e-06,0.018298563,-0.46435546875
2024-02-19 02:00:00,0.0,-5.182760943486873,4.215258016891565e-06,0.02120315,-0.4055633544921875
2024-02-19 03:00:00,0.0,-4.9717963805043155,4.215258016891565e-06,0.02796343,-0.5451736450195312
2024-02-19 04:00:00,0.0,-1.4238106848604644,4.215258016891565e-06,0.02796343,-0.9380989074707031
2024-02-19 05:00:00,0.0,4.945131247823044,1.0285714285714283e-05,0.2515791,-0.2985382080078125
2024-02-19 06:00:00,4.83,14.22684099885685,7.912012070558081,4.370763,3.405426025390625
2024-02-19 07:00:00,34.996,26.982707299631482,37.37425677583581,35.690094,34.383949279785156
2024-02-19 08:00:00,73.19,69.5164682796098,72.61743533861696,73.19538,75.48135375976562
2024-02-19 09:00:00,115.4,109.29064034688871,113.01910533554278,109.54499,115.26179504394531
2024-02-19 10:00:00,131.93,145.63611256258724,147.69319991222133,146.32246,139.22267150878906
2024-02-19 11:00:00,153.216,143.0140235523959,155.06341432144814,153.65068,151.0734405517578
2024-02-19 12:00:00,158.91600000000005,153.94464826448615,152.58280518166416,154.7196,139.6934814453125
2024-02-19 13:00:00,131.95000000000002,145.5268869592798,140.15183648279867,138.34404,128.8868865966797
2024-02-19 14:00:00,104.71,100.6355299307283,105.32368272167467,104.13417,105.3106689453125
2024-02-19 15:00:00,68.334,70.8462971687823,67.9674543830359,67.97356,67.52178192138672
2024-02-19 16:00:00,31.286,34.44038591157274,30.86090668855218,30.27965,30.782888412475586
